id,target,prediction
JVASP-22556,-2.071589946746826,-2.155346393585205
JVASP-98088,-2.125730037689209,-2.135667324066162
JVASP-97428,-1.2148900032043457,-1.1972579956054688
JVASP-47760,-2.4389100074768066,-2.4121713638305664
JVASP-44255,-1.6565899848937988,-1.6527795791625977
JVASP-48310,-1.9712899923324585,-1.9366432428359985
JVASP-52477,-2.6332199573516846,-2.6167330741882324
JVASP-48645,-2.668910026550293,-2.6541340351104736
JVASP-85785,-0.8851500153541565,-0.8348879814147949
JVASP-98551,-2.654680013656616,-2.609602928161621
JVASP-36782,-1.2214900255203247,-1.2207931280136108
JVASP-39244,-0.9806299805641174,-0.9843348860740662
JVASP-38332,-1.0301300287246704,-0.9760652184486389
JVASP-3396,-2.009629964828491,-2.081798553466797
JVASP-85460,-2.85398006439209,-2.853206157684326
JVASP-98227,-2.2747600078582764,-2.250869035720825
JVASP-48464,-2.6700899600982666,-2.674407482147217
JVASP-97754,-0.30008000135421753,-0.2553112208843231
JVASP-97929,-3.121109962463379,-3.0792949199676514
JVASP-29226,-1.1026500463485718,-1.01338529586792
JVASP-91849,-1.2750699520111084,-1.3032948970794678
JVASP-86028,-1.7206499576568604,-1.6910734176635742
JVASP-42805,-1.6674200296401978,-1.6208717823028564
JVASP-85666,-1.0614399909973145,-1.0185842514038086
JVASP-98363,-2.3294498920440674,-2.317646026611328
JVASP-53082,-0.45427998900413513,-0.44607067108154297
JVASP-97343,-2.4226999282836914,-2.3642308712005615
JVASP-98452,-3.0413999557495117,-3.019399642944336
JVASP-97756,-0.9957000017166138,-0.9809713959693909
JVASP-86588,-2.807919979095459,-2.782604217529297
JVASP-98001,-1.637220025062561,-1.6083598136901855
JVASP-90543,-3.032979965209961,-3.0725955963134766
JVASP-90344,-1.0745899677276611,-1.1442286968231201
JVASP-48654,-2.1822500228881836,-2.0795559883117676
JVASP-87050,-3.34975004196167,-3.334749221801758
JVASP-98303,-1.1274000406265259,-1.0931169986724854
JVASP-48806,-2.9510600566864014,-2.9769856929779053
JVASP-43305,-1.3905199766159058,-1.4349018335342407
JVASP-86450,-2.837559938430786,-2.909241199493408
JVASP-97638,-2.7749099731445312,-2.79915714263916
JVASP-42591,-2.3322501182556152,-2.3673548698425293
JVASP-48105,-2.001569986343384,-2.0210700035095215
JVASP-85671,-1.1495100259780884,-1.09401535987854
JVASP-97639,-2.917720079421997,-2.9500207901000977
JVASP-88021,-1.3097699880599976,-1.3198044300079346
JVASP-98856,-2.1042699813842773,-2.131742477416992
JVASP-86605,-1.2278200387954712,-1.1624140739440918
JVASP-97516,-2.5755200386047363,-2.5937633514404297
JVASP-97597,-2.534480094909668,-2.500237226486206
JVASP-50410,-3.6069600582122803,-3.5930728912353516
JVASP-98759,-1.4161800146102905,-1.3647352457046509
JVASP-52560,-3.5907399654388428,-3.644251585006714
JVASP-3333,-3.154939889907837,-3.1650166511535645
JVASP-47979,-1.4843300580978394,-1.4853143692016602
JVASP-42256,-2.5683600902557373,-2.55841064453125
JVASP-85720,-1.7955399751663208,-1.7911715507507324
JVASP-4921,-2.272589921951294,-2.2119717597961426
JVASP-98470,-2.4421000480651855,-2.3994991779327393
JVASP-88851,-2.274930000305176,-2.250856399536133
JVASP-90721,-2.1223599910736084,-2.009765386581421
JVASP-4924,-0.666450023651123,-0.6557650566101074
JVASP-97533,-0.3474400043487549,-0.3930431604385376
JVASP-98876,-0.6848000288009644,-0.8648951649665833
JVASP-91950,-2.420099973678589,-2.4264140129089355
JVASP-88025,-2.247450113296509,-2.2055816650390625
JVASP-97701,-1.4928799867630005,-1.4991726875305176
JVASP-97780,-3.3344600200653076,-3.2811312675476074
JVASP-98641,-1.0831199884414673,-1.1096184253692627
JVASP-61252,-1.3212599754333496,-1.315178394317627
JVASP-3186,-2.021630048751831,-2.010312080383301
JVASP-62895,-2.8269600868225098,-2.8239264488220215
JVASP-98882,-1.149549961090088,-1.1556141376495361
JVASP-98642,-2.101830005645752,-2.1067686080932617
JVASP-62229,-1.084689974784851,-1.0511008501052856
JVASP-42554,-2.580120086669922,-2.5222833156585693
JVASP-88026,-2.519040107727051,-2.4683094024658203
JVASP-47539,-1.2983100414276123,-1.3294906616210938
JVASP-48322,-1.7975000143051147,-1.7654836177825928
JVASP-98900,-2.410860061645508,-2.406386375427246
JVASP-98134,-1.7054200172424316,-1.7916032075881958
JVASP-85595,-2.374919891357422,-2.3296966552734375
JVASP-98483,-3.382780075073242,-3.3288376331329346
JVASP-61501,-2.243809938430786,-2.2449803352355957
JVASP-5536,-0.9409099817276001,-0.8676273822784424
JVASP-97540,-0.8868499994277954,-0.8741090893745422
JVASP-98787,-3.1130099296569824,-3.1077733039855957
JVASP-98645,-1.478659987449646,-1.4501615762710571
JVASP-42244,-1.3557599782943726,-1.3514010906219482
JVASP-98647,-1.902340054512024,-1.8642665147781372
JVASP-97787,-1.66989004611969,-1.6615934371948242
JVASP-97845,-0.3451099991798401,-0.387645423412323
JVASP-44617,-1.6300499439239502,-1.646672248840332
JVASP-97546,-0.7946799993515015,-0.7874552607536316
JVASP-42248,-2.973979949951172,-2.91599178314209
JVASP-97790,-2.3815500736236572,-2.352728843688965
JVASP-13960,-1.947309970855713,-1.9914487600326538
JVASP-97421,-0.5072900056838989,-0.5430729985237122
JVASP-48412,-2.650279998779297,-2.661876678466797
JVASP-86620,-1.605679988861084,-1.6216343641281128
JVASP-97619,-1.6767499446868896,-1.677801489830017
JVASP-88039,-2.3643100261688232,-2.324115037918091
JVASP-86459,-2.034409999847412,-2.0277233123779297
JVASP-62924,-3.1908700466156006,-3.129693031311035
JVASP-98350,-2.5300700664520264,-2.4993300437927246
JVASP-97673,-1.4212100505828857,-1.2504358291625977
JVASP-62306,-1.4101699590682983,-1.3597692251205444
JVASP-42745,-2.6435999870300293,-2.6362996101379395
JVASP-98155,-1.9695199728012085,-1.975351095199585
JVASP-62112,-2.7618401050567627,-2.722073793411255
JVASP-48177,-2.2898199558258057,-2.305828094482422
JVASP-61574,-1.7373299598693848,-1.732194423675537
JVASP-63423,-2.1424200534820557,-2.1493587493896484
JVASP-98086,-2.879349946975708,-2.83547306060791
JVASP-48685,-2.6522200107574463,-2.6522414684295654
JVASP-43552,-1.0978599786758423,-1.076204776763916
JVASP-61327,-3.1703100204467773,-3.1374001502990723
JVASP-48947,-2.417759895324707,-2.344188690185547
JVASP-61588,-3.6928699016571045,-3.668410301208496
JVASP-53086,-0.6045500040054321,-0.6580185890197754
JVASP-98724,-3.3371100425720215,-3.288639545440674
JVASP-89038,-2.8341000080108643,-2.845630645751953
JVASP-88053,-2.861259937286377,-3.0828189849853516
JVASP-48416,-1.0336099863052368,-0.9870431423187256
JVASP-49842,-2.626960039138794,-2.635354518890381
JVASP-88661,-0.9406999945640564,-0.8480126261711121
JVASP-48334,-2.2165799140930176,-2.2103259563446045
JVASP-85497,-2.2026400566101074,-2.1869664192199707
JVASP-91722,-2.335479974746704,-2.283745527267456
JVASP-61075,-3.1908700466156006,-3.129856586456299
JVASP-42750,-2.065160036087036,-2.064260721206665
JVASP-48236,-2.389050006866455,-2.3486132621765137
JVASP-48336,-0.8495699763298035,-0.8528583645820618
JVASP-61096,-1.1513999700546265,-1.1706926822662354
JVASP-63469,-1.5268900394439697,-1.4830249547958374
JVASP-61109,-2.7618401050567627,-2.722078323364258
JVASP-52575,-1.609779953956604,-1.6238093376159668
JVASP-61909,-2.7618401050567627,-2.72206974029541
JVASP-48885,-2.3185598850250244,-2.2924323081970215
JVASP-43211,-1.9888700246810913,-1.9532262086868286
JVASP-43560,-2.7796900272369385,-2.784330368041992
JVASP-87325,-1.8802399635314941,-1.9467840194702148
JVASP-48957,-2.359689950942993,-2.317610740661621
JVASP-90027,-1.017300009727478,-1.3512505292892456
JVASP-48892,-2.2679100036621094,-2.333115577697754
JVASP-48242,-2.2135701179504395,-2.205193519592285
JVASP-63819,-0.5563600063323975,-0.5488799214363098
JVASP-1792,-0.7912799715995789,-0.8076773881912231
JVASP-46299,-1.3874900341033936,-1.4123942852020264
JVASP-62993,-1.5591100454330444,-1.5736007690429688
JVASP-87878,-0.5504000186920166,-0.5168496370315552
