jid,filename,target,prediction,abs_error
JVASP-22556,POSCAR-JVASP-22556.vasp,-2.07159,-2.2279107570648193,0.1563207570648193
JVASP-98088,POSCAR-JVASP-98088.vasp,-2.12573,-2.124192714691162,0.001537285308837788
JVASP-97428,POSCAR-JVASP-97428.vasp,-1.21489,-1.1842120885849,0.030677911415100123
JVASP-47760,POSCAR-JVASP-47760.vasp,-2.43891,-2.4472527503967285,0.008342750396728604
JVASP-44255,POSCAR-JVASP-44255.vasp,-1.65659,-1.6610691547393799,0.004479154739379876
JVASP-48310,POSCAR-JVASP-48310.vasp,-1.97129,-1.9717117547988892,0.00042175479888917344
JVASP-52477,POSCAR-JVASP-52477.vasp,-2.63322,-2.6210715770721436,0.012148422927856561
JVASP-48645,POSCAR-JVASP-48645.vasp,-2.66891,-2.669140338897705,0.00023033889770518456
JVASP-85785,POSCAR-JVASP-85785.vasp,-0.88515,-0.8541389107704163,0.031011089229583733
JVASP-98551,POSCAR-JVASP-98551.vasp,-2.65468,-2.6541554927825928,0.0005245072174071552
JVASP-36782,POSCAR-JVASP-36782.vasp,-1.22149,-1.2275373935699463,0.006047393569946324
JVASP-39244,POSCAR-JVASP-39244.vasp,-0.98063,-1.0548900365829468,0.07426003658294678
JVASP-38332,POSCAR-JVASP-38332.vasp,-1.03013,-1.0826375484466553,0.05250754844665528
JVASP-3396,POSCAR-JVASP-3396.vasp,-2.00963,-2.03191876411438,0.022288764114379855
JVASP-85460,POSCAR-JVASP-85460.vasp,-2.85398,-2.8715009689331055,0.017520968933105507
JVASP-98227,POSCAR-JVASP-98227.vasp,-2.27476,-2.268916368484497,0.005843631515503045
JVASP-48464,POSCAR-JVASP-48464.vasp,-2.67009,-2.674842357635498,0.004752357635497972
JVASP-97754,POSCAR-JVASP-97754.vasp,-0.30008,-0.2527558505535126,0.04732414944648744
JVASP-97929,POSCAR-JVASP-97929.vasp,-3.12111,-3.121340274810791,0.00023027481079118672
JVASP-29226,POSCAR-JVASP-29226.vasp,-1.10265,-1.1016467809677124,0.0010032190322875056
JVASP-91849,POSCAR-JVASP-91849.vasp,-1.27507,-1.2932095527648926,0.018139552764892652
JVASP-86028,POSCAR-JVASP-86028.vasp,-1.72065,-1.7177473306655884,0.002902669334411634
JVASP-42805,POSCAR-JVASP-42805.vasp,-1.66742,-1.660159945487976,0.007260054512023828
JVASP-85666,POSCAR-JVASP-85666.vasp,-1.06144,-1.0287094116210938,0.03273058837890619
JVASP-98363,POSCAR-JVASP-98363.vasp,-2.32945,-2.3134098052978516,0.016040194702148458
JVASP-53082,POSCAR-JVASP-53082.vasp,-0.45428,-0.4224868416786194,0.03179315832138063
JVASP-97343,POSCAR-JVASP-97343.vasp,-2.4227,-2.41494083404541,0.007759165954589697
JVASP-98452,POSCAR-JVASP-98452.vasp,-3.0414,-3.0413970947265625,2.9052734373813394e-06
JVASP-97756,POSCAR-JVASP-97756.vasp,-0.9957,-0.9949239492416382,0.0007760507583618459
JVASP-86588,POSCAR-JVASP-86588.vasp,-2.80792,-2.8098974227905273,0.00197742279052715
JVASP-98001,POSCAR-JVASP-98001.vasp,-1.63722,-1.6171098947525024,0.020110105247497456
JVASP-90543,POSCAR-JVASP-90543.vasp,-3.03298,-3.074100971221924,0.04112097122192404
JVASP-90344,POSCAR-JVASP-90344.vasp,-1.07459,-1.070753812789917,0.003836187210082942
JVASP-48654,POSCAR-JVASP-48654.vasp,-2.18225,-2.168518543243408,0.013731456756591598
JVASP-87050,POSCAR-JVASP-87050.vasp,-3.34975,-3.369638442993164,0.01988844299316428
JVASP-98303,POSCAR-JVASP-98303.vasp,-1.1274,-1.101670503616333,0.02572949638366695
JVASP-48806,POSCAR-JVASP-48806.vasp,-2.95106,-2.9772555828094482,0.026195582809448226
