id,target,prediction
JVASP-22556,-2.071589946746826,-2.2178614139556885
JVASP-98088,-2.125730037689209,-2.1294918060302734
JVASP-97428,-1.2148900032043457,-1.2087364196777344
JVASP-47760,-2.4389100074768066,-2.4310572147369385
JVASP-44255,-1.6565899848937988,-1.6795125007629395
JVASP-48310,-1.9712899923324585,-1.9680538177490234
JVASP-52477,-2.6332199573516846,-2.6131670475006104
JVASP-48645,-2.668910026550293,-2.6594953536987305
JVASP-85785,-0.8851500153541565,-0.8544183969497681
JVASP-98551,-2.654680013656616,-2.6546742916107178
JVASP-36782,-1.2214900255203247,-1.2365670204162598
JVASP-39244,-0.9806299805641174,-1.0710645914077759
JVASP-38332,-1.0301300287246704,-1.105264663696289
JVASP-3396,-2.009629964828491,-2.0140910148620605
JVASP-85460,-2.85398006439209,-2.8788421154022217
JVASP-98227,-2.2747600078582764,-2.2777178287506104
JVASP-48464,-2.6700899600982666,-2.667283535003662
JVASP-97754,-0.30008000135421753,-0.25297072529792786
JVASP-97929,-3.121109962463379,-3.1126368045806885
JVASP-29226,-1.1026500463485718,-1.1130040884017944
JVASP-91849,-1.2750699520111084,-1.295288324356079
JVASP-86028,-1.7206499576568604,-1.7224631309509277
JVASP-42805,-1.6674200296401978,-1.6690438985824585
JVASP-85666,-1.0614399909973145,-1.0447075366973877
JVASP-98363,-2.3294498920440674,-2.310131549835205
JVASP-53082,-0.45427998900413513,-0.4256523549556732
JVASP-97343,-2.4226999282836914,-2.4076783657073975
JVASP-98452,-3.0413999557495117,-3.041468381881714
JVASP-97756,-0.9957000017166138,-1.0067520141601562
JVASP-86588,-2.807919979095459,-2.8055341243743896
JVASP-98001,-1.637220025062561,-1.6200249195098877
JVASP-90543,-3.032979965209961,-3.0841052532196045
JVASP-90344,-1.0745899677276611,-1.0668601989746094
JVASP-48654,-2.1822500228881836,-2.149216890335083
JVASP-87050,-3.34975004196167,-3.365832567214966
JVASP-98303,-1.1274000406265259,-1.1096367835998535
JVASP-48806,-2.9510600566864014,-2.9678261280059814
JVASP-43305,-1.3905199766159058,-1.4230244159698486
JVASP-86450,-2.837559938430786,-2.9673733711242676
JVASP-97638,-2.7749099731445312,-2.8250086307525635
JVASP-42591,-2.3322501182556152,-2.3904364109039307
JVASP-48105,-2.001569986343384,-2.0176963806152344
JVASP-85671,-1.1495100259780884,-1.1515178680419922
JVASP-97639,-2.917720079421997,-2.918639659881592
JVASP-88021,-1.3097699880599976,-1.3118512630462646
JVASP-98856,-2.1042699813842773,-2.1298470497131348
JVASP-86605,-1.2278200387954712,-1.213991403579712
JVASP-97516,-2.5755200386047363,-2.5720269680023193
JVASP-97597,-2.534480094909668,-2.461270570755005
JVASP-50410,-3.6069600582122803,-3.618370294570923
JVASP-98759,-1.4161800146102905,-1.3934789896011353
JVASP-52560,-3.5907399654388428,-3.6408843994140625
JVASP-3333,-3.154939889907837,-3.1497604846954346
JVASP-47979,-1.4843300580978394,-1.5136370658874512
JVASP-42256,-2.5683600902557373,-2.567131996154785
JVASP-85720,-1.7955399751663208,-1.8059971332550049
JVASP-4921,-2.272589921951294,-2.285828113555908
JVASP-98470,-2.4421000480651855,-2.3513028621673584
JVASP-88851,-2.274930000305176,-2.2633535861968994
JVASP-90721,-2.1223599910736084,-1.9103238582611084
JVASP-4924,-0.666450023651123,-0.6708871722221375
JVASP-97533,-0.3474400043487549,-0.36421552300453186
JVASP-98876,-0.6848000288009644,-0.8227858543395996
JVASP-91950,-2.420099973678589,-2.410874605178833
JVASP-88025,-2.247450113296509,-2.236300230026245
JVASP-97701,-1.4928799867630005,-1.4648542404174805
JVASP-97780,-3.3344600200653076,-3.320326566696167
JVASP-98641,-1.0831199884414673,-1.116026520729065
JVASP-61252,-1.3212599754333496,-1.3234233856201172
JVASP-3186,-2.021630048751831,-1.9900859594345093
JVASP-62895,-2.8269600868225098,-2.8314321041107178
JVASP-98882,-1.149549961090088,-1.1769459247589111
JVASP-98642,-2.101830005645752,-2.086906671524048
