id,target,prediction
JVASP-22556,-2.071589946746826,-2.0998892784118652
JVASP-98088,-2.125730037689209,-1.9961384534835815
JVASP-97428,-1.2148900032043457,-1.3709702491760254
JVASP-47760,-2.4389100074768066,-1.9781790971755981
JVASP-44255,-1.6565899848937988,-1.2982076406478882
JVASP-48310,-1.9712899923324585,-2.373765230178833
JVASP-52477,-2.6332199573516846,-1.9568389654159546
JVASP-48645,-2.668910026550293,-2.6701009273529053
JVASP-85785,-0.8851500153541565,-1.2614812850952148
JVASP-98551,-2.654680013656616,-2.7950408458709717
JVASP-36782,-1.2214900255203247,-2.0273783206939697
JVASP-39244,-0.9806299805641174,-2.700056314468384
JVASP-38332,-1.0301300287246704,-2.0508148670196533
JVASP-3396,-2.009629964828491,-2.131304979324341
JVASP-85460,-2.85398006439209,-2.3760454654693604
JVASP-98227,-2.2747600078582764,-2.5154366493225098
JVASP-48464,-2.6700899600982666,-2.8011906147003174
JVASP-97754,-0.30008000135421753,-2.1547539234161377
JVASP-97929,-3.121109962463379,-2.5003437995910645
JVASP-29226,-1.1026500463485718,-1.3219069242477417
JVASP-91849,-1.2750699520111084,-1.58560311794281
JVASP-86028,-1.7206499576568604,-1.8686443567276
JVASP-42805,-1.6674200296401978,-0.18716582655906677
JVASP-85666,-1.0614399909973145,-0.8880535364151001
JVASP-98363,-2.3294498920440674,-0.7959918975830078
JVASP-53082,-0.45427998900413513,-1.5313502550125122
JVASP-97343,-2.4226999282836914,-1.9677088260650635
JVASP-98452,-3.0413999557495117,-2.824223041534424
JVASP-97756,-0.9957000017166138,-1.1872804164886475
JVASP-86588,-2.807919979095459,-1.9485141038894653
JVASP-98001,-1.637220025062561,-2.2318553924560547
JVASP-90543,-3.032979965209961,-2.8897061347961426
JVASP-90344,-1.0745899677276611,-2.2209575176239014
JVASP-48654,-2.1822500228881836,-1.8260959386825562
JVASP-87050,-3.34975004196167,-2.5196499824523926
JVASP-98303,-1.1274000406265259,-1.314695954322815
JVASP-48806,-2.9510600566864014,-2.462224006652832
JVASP-43305,-1.3905199766159058,-1.596265435218811
JVASP-86450,-2.837559938430786,-2.986848831176758
JVASP-97638,-2.7749099731445312,-2.065504312515259
JVASP-42591,-2.3322501182556152,-2.508979320526123
JVASP-48105,-2.001569986343384,-2.1441662311553955
JVASP-85671,-1.1495100259780884,-1.6395560503005981
JVASP-97639,-2.917720079421997,-2.410703182220459
JVASP-88021,-1.3097699880599976,-1.017937421798706
JVASP-98856,-2.1042699813842773,-1.7784702777862549
JVASP-86605,-1.2278200387954712,-1.7861272096633911
JVASP-97516,-2.5755200386047363,-2.650493621826172
JVASP-97597,-2.534480094909668,-2.514470100402832
JVASP-50410,-3.6069600582122803,-2.4532089233398438
JVASP-98759,-1.4161800146102905,-1.6163982152938843
JVASP-52560,-3.5907399654388428,-3.237464666366577
JVASP-3333,-3.154939889907837,-2.232295513153076
JVASP-47979,-1.4843300580978394,-2.2010438442230225
JVASP-42256,-2.5683600902557373,-2.623145341873169
JVASP-85720,-1.7955399751663208,-2.172138214111328
JVASP-4921,-2.272589921951294,-2.455575942993164
JVASP-98470,-2.4421000480651855,-2.0750179290771484
JVASP-88851,-2.274930000305176,-2.3528506755828857
JVASP-90721,-2.1223599910736084,-0.7206888794898987
JVASP-4924,-0.666450023651123,-1.1065748929977417
JVASP-97533,-0.3474400043487549,-1.4072855710983276
JVASP-98876,-0.6848000288009644,-0.2260819375514984
JVASP-91950,-2.420099973678589,-2.2234737873077393
JVASP-88025,-2.247450113296509,-2.1023130416870117
JVASP-97701,-1.4928799867630005,-1.4008986949920654
JVASP-97780,-3.3344600200653076,-3.0562500953674316
JVASP-98641,-1.0831199884414673,-0.9490376710891724
JVASP-61252,-1.3212599754333496,-2.1011343002319336
JVASP-3186,-2.021630048751831,-1.291427493095398
JVASP-62895,-2.8269600868225098,-1.906086802482605
JVASP-98882,-1.149549961090088,-1.6477783918380737
JVASP-98642,-2.101830005645752,-1.8201743364334106
JVASP-62229,-1.084689974784851,-1.984875202178955
JVASP-42554,-2.580120086669922,-2.7981274127960205
JVASP-88026,-2.519040107727051,-1.5257865190505981
JVASP-47539,-1.2983100414276123,-1.8470803499221802
JVASP-48322,-1.7975000143051147,-1.7816972732543945
JVASP-98900,-2.410860061645508,-2.1163370609283447
JVASP-98134,-1.7054200172424316,-0.9911081790924072
JVASP-85595,-2.374919891357422,-2.2320711612701416
JVASP-98483,-3.382780075073242,-2.581921100616455
JVASP-61501,-2.243809938430786,-2.566601514816284
JVASP-5536,-0.9409099817276001,-0.9369345903396606
JVASP-97540,-0.8868499994277954,-1.106817603111267
JVASP-98787,-3.1130099296569824,-2.860102653503418
JVASP-98645,-1.478659987449646,-1.1315110921859741
JVASP-42244,-1.3557599782943726,-1.6788984537124634
JVASP-98647,-1.902340054512024,-1.980461597442627
JVASP-97787,-1.66989004611969,-1.7174168825149536
JVASP-97845,-0.3451099991798401,-1.4481087923049927
JVASP-44617,-1.6300499439239502,-2.296935558319092
JVASP-97546,-0.7946799993515015,-1.1928406953811646
JVASP-42248,-2.973979949951172,-3.2221477031707764
JVASP-97790,-2.3815500736236572,-2.418677806854248
JVASP-13960,-1.947309970855713,-1.3026525974273682
JVASP-97421,-0.5072900056838989,-1.0049127340316772
JVASP-48412,-2.650279998779297,-2.597108840942383
JVASP-86620,-1.605679988861084,-1.8472926616668701
JVASP-97619,-1.6767499446868896,-1.9582403898239136
JVASP-88039,-2.3643100261688232,-1.6462584733963013
JVASP-86459,-2.034409999847412,-1.9358881711959839
JVASP-62924,-3.1908700466156006,-2.9767565727233887
JVASP-98350,-2.5300700664520264,-1.9322264194488525
JVASP-97673,-1.4212100505828857,-2.0599961280822754
JVASP-62306,-1.4101699590682983,-2.098262310028076
JVASP-42745,-2.6435999870300293,-2.5368411540985107
JVASP-98155,-1.9695199728012085,-1.9550098180770874
JVASP-62112,-2.7618401050567627,-2.104729413986206
JVASP-48177,-2.2898199558258057,-2.025038719177246
JVASP-61574,-1.7373299598693848,-2.079254150390625
JVASP-63423,-2.1424200534820557,-2.6334352493286133
JVASP-98086,-2.879349946975708,-2.3942246437072754
JVASP-48685,-2.6522200107574463,-2.6709065437316895
JVASP-43552,-1.0978599786758423,-1.8062800168991089
JVASP-61327,-3.1703100204467773,-2.970205307006836
JVASP-48947,-2.417759895324707,-1.2661079168319702
JVASP-61588,-3.6928699016571045,-2.749119997024536
JVASP-53086,-0.6045500040054321,-3.046224594116211
JVASP-98724,-3.3371100425720215,-2.891097068786621
JVASP-89038,-2.8341000080108643,-2.422841787338257
JVASP-88053,-2.861259937286377,-1.7519264221191406
JVASP-48416,-1.0336099863052368,-1.5191112756729126
JVASP-49842,-2.626960039138794,-2.976123332977295
JVASP-88661,-0.9406999945640564,-1.3363622426986694
JVASP-48334,-2.2165799140930176,-1.6857434511184692
JVASP-85497,-2.2026400566101074,-2.0840113162994385
JVASP-91722,-2.335479974746704,-2.020226001739502
JVASP-61075,-3.1908700466156006,-2.9767584800720215
