id,target,prediction
JVASP-22556,-2.071589946746826,-2.236950635910034
JVASP-98088,-2.125730037689209,-2.129798650741577
JVASP-97428,-1.2148900032043457,-1.214064598083496
JVASP-47760,-2.4389100074768066,-2.4388034343719482
JVASP-44255,-1.6565899848937988,-1.6773450374603271
JVASP-48310,-1.9712899923324585,-1.971834421157837
JVASP-52477,-2.6332199573516846,-2.6191368103027344
JVASP-48645,-2.668910026550293,-2.664309501647949
JVASP-85785,-0.8851500153541565,-0.8735262155532837
JVASP-98551,-2.654680013656616,-2.637665271759033
JVASP-36782,-1.2214900255203247,-1.2292324304580688
JVASP-39244,-0.9806299805641174,-1.1137492656707764
JVASP-38332,-1.0301300287246704,-1.1504161357879639
JVASP-3396,-2.009629964828491,-2.0296273231506348
JVASP-85460,-2.85398006439209,-2.8850412368774414
JVASP-98227,-2.2747600078582764,-2.283402919769287
JVASP-48464,-2.6700899600982666,-2.6642589569091797
JVASP-97754,-0.30008000135421753,-0.29530367255210876
JVASP-97929,-3.121109962463379,-3.0881872177124023
JVASP-29226,-1.1026500463485718,-1.1148076057434082
JVASP-91849,-1.2750699520111084,-1.2876489162445068
JVASP-86028,-1.7206499576568604,-1.7238798141479492
JVASP-42805,-1.6674200296401978,-1.6662243604660034
JVASP-85666,-1.0614399909973145,-1.0474848747253418
JVASP-98363,-2.3294498920440674,-2.3341310024261475
JVASP-53082,-0.45427998900413513,-0.40946969389915466
JVASP-97343,-2.4226999282836914,-2.420991897583008
JVASP-98452,-3.0413999557495117,-3.0463380813598633
JVASP-97756,-0.9957000017166138,-0.9934380054473877
JVASP-86588,-2.807919979095459,-2.8019473552703857
JVASP-98001,-1.637220025062561,-1.6608465909957886
JVASP-90543,-3.032979965209961,-3.0922491550445557
JVASP-90344,-1.0745899677276611,-1.0743917226791382
JVASP-48654,-2.1822500228881836,-2.173954725265503
JVASP-87050,-3.34975004196167,-3.379051685333252
JVASP-98303,-1.1274000406265259,-1.0956984758377075
JVASP-48806,-2.9510600566864014,-2.9806907176971436
JVASP-43305,-1.3905199766159058,-1.4410619735717773
JVASP-86450,-2.837559938430786,-2.9894490242004395
JVASP-97638,-2.7749099731445312,-2.8252382278442383
JVASP-42591,-2.3322501182556152,-2.3919692039489746
JVASP-48105,-2.001569986343384,-2.0416853427886963
JVASP-85671,-1.1495100259780884,-1.1515355110168457
JVASP-97639,-2.917720079421997,-2.9337003231048584
JVASP-88021,-1.3097699880599976,-1.326602578163147
JVASP-98856,-2.1042699813842773,-2.1203579902648926
JVASP-86605,-1.2278200387954712,-1.202406644821167
JVASP-97516,-2.5755200386047363,-2.5793468952178955
JVASP-97597,-2.534480094909668,-2.4800076484680176
JVASP-50410,-3.6069600582122803,-3.596022129058838
JVASP-98759,-1.4161800146102905,-1.387118935585022
JVASP-52560,-3.5907399654388428,-3.627532482147217
JVASP-3333,-3.154939889907837,-3.1491925716400146
JVASP-47979,-1.4843300580978394,-1.5120129585266113
JVASP-42256,-2.5683600902557373,-2.560610771179199
JVASP-85720,-1.7955399751663208,-1.8191826343536377
JVASP-4921,-2.272589921951294,-2.2771990299224854
JVASP-98470,-2.4421000480651855,-2.385481357574463
JVASP-88851,-2.274930000305176,-2.2489230632781982
JVASP-90721,-2.1223599910736084,-1.8913193941116333
JVASP-4924,-0.666450023651123,-0.6281625032424927
JVASP-97533,-0.3474400043487549,-0.37109610438346863
JVASP-98876,-0.6848000288009644,-0.8226397037506104
JVASP-91950,-2.420099973678589,-2.4122202396392822
JVASP-88025,-2.247450113296509,-2.223872184753418
JVASP-97701,-1.4928799867630005,-1.4803106784820557
