id,target,prediction
JVASP-22556,-2.071589946746826,-2.2046585083007812
JVASP-98088,-2.125730037689209,-2.0710818767547607
JVASP-97428,-1.2148900032043457,-1.1624680757522583
JVASP-47760,-2.4389100074768066,-2.4299678802490234
JVASP-44255,-1.6565899848937988,-1.6684463024139404
JVASP-48310,-1.9712899923324585,-1.9953696727752686
JVASP-52477,-2.6332199573516846,-2.5275323390960693
JVASP-48645,-2.668910026550293,-2.7564332485198975
JVASP-85785,-0.8851500153541565,-0.6784920692443848
JVASP-98551,-2.654680013656616,-2.45131778717041
JVASP-36782,-1.2214900255203247,-1.1302382946014404
JVASP-39244,-0.9806299805641174,-2.0763673782348633
JVASP-38332,-1.0301300287246704,-2.143836259841919
JVASP-3396,-2.009629964828491,-2.053964614868164
JVASP-85460,-2.85398006439209,-2.844856023788452
JVASP-98227,-2.2747600078582764,-2.245795965194702
JVASP-48464,-2.6700899600982666,-2.6913256645202637
JVASP-97754,-0.30008000135421753,-0.4474998116493225
JVASP-97929,-3.121109962463379,-2.9725558757781982
JVASP-29226,-1.1026500463485718,-1.3740808963775635
JVASP-91849,-1.2750699520111084,-1.2899144887924194
JVASP-86028,-1.7206499576568604,-1.6218798160552979
JVASP-42805,-1.6674200296401978,-1.5516000986099243
JVASP-85666,-1.0614399909973145,-0.9070912599563599
JVASP-98363,-2.3294498920440674,-2.2183053493499756
JVASP-53082,-0.45427998900413513,-0.5594480037689209
JVASP-97343,-2.4226999282836914,-2.3113350868225098
JVASP-98452,-3.0413999557495117,-3.0658133029937744
JVASP-97756,-0.9957000017166138,-0.9624720811843872
JVASP-86588,-2.807919979095459,-2.767235040664673
JVASP-98001,-1.637220025062561,-1.8602851629257202
JVASP-90543,-3.032979965209961,-3.032580614089966
JVASP-90344,-1.0745899677276611,-1.3489104509353638
JVASP-48654,-2.1822500228881836,-2.1795284748077393
JVASP-87050,-3.34975004196167,-3.579528570175171
JVASP-98303,-1.1274000406265259,-1.226669192314148
JVASP-48806,-2.9510600566864014,-3.011502981185913
JVASP-43305,-1.3905199766159058,-1.3891521692276
JVASP-86450,-2.837559938430786,-2.854408025741577
JVASP-97638,-2.7749099731445312,-2.8451414108276367
JVASP-42591,-2.3322501182556152,-2.48197865486145
