id,target,prediction
JVASP-11418,-0.8418700098991394,-0.8456937074661255
JVASP-45250,-2.1095399856567383,-2.108407735824585
JVASP-46949,-1.4842900037765503,-1.487228274345398
JVASP-117200,-2.0052199363708496,-2.014463424682617
JVASP-112081,-2.453439950942993,-2.4528427124023438
JVASP-116399,-1.451990008354187,-1.4602009057998657
JVASP-100429,-2.5176401138305664,-2.5128159523010254
JVASP-10717,-2.8165900707244873,-2.8088486194610596
JVASP-115239,-1.536929965019226,-1.5511237382888794
JVASP-42489,-2.8773000240325928,-2.8774735927581787
JVASP-58628,-2.8790299892425537,-2.8775455951690674
JVASP-119290,-1.6147099733352661,-1.6276603937149048
JVASP-104721,-2.9660699367523193,-2.9565107822418213
JVASP-44633,-2.68149995803833,-2.670118808746338
JVASP-50722,-4.010570049285889,-4.007543563842773
JVASP-114513,-2.418109893798828,-2.405273199081421
JVASP-14068,-2.0678999423980713,-2.0705502033233643
JVASP-85519,-1.227139949798584,-1.233484148979187
JVASP-57203,-2.393440008163452,-2.3835322856903076
JVASP-34268,-1.3512699604034424,-1.3583992719650269
JVASP-42298,-2.6064400672912598,-2.598778486251831
JVASP-58570,-1.989549994468689,-1.984162449836731
JVASP-112224,-0.7085899710655212,-0.7126443386077881
JVASP-116366,-2.337559938430786,-2.323185682296753
JVASP-50104,-1.7002300024032593,-1.7024880647659302
JVASP-119177,-2.1660799980163574,-2.167966365814209
JVASP-89072,0.6164000034332275,0.6242514848709106
JVASP-54722,-2.7364799976348877,-2.715942621231079
JVASP-29370,-1.4592399597167969,-1.4544000625610352
JVASP-53396,-1.19350004196167,-1.1875566244125366
JVASP-42985,-2.9091100692749023,-2.906263828277588
JVASP-36759,-1.5825400352478027,-1.5755332708358765
JVASP-46323,-1.0165599584579468,-1.0197473764419556
JVASP-42685,-1.553570032119751,-1.5660892724990845
JVASP-98343,-1.4566099643707275,-1.4725207090377808
JVASP-29806,-1.5121999979019165,-1.5464240312576294
JVASP-53187,-2.5048201084136963,-2.4953603744506836
JVASP-110436,-2.333209991455078,-2.333752393722534
JVASP-98484,-0.6036499738693237,-0.5870091915130615
JVASP-15236,-2.342050075531006,-2.345176935195923
JVASP-23047,-2.1407101154327393,-2.147739887237549
JVASP-34562,-1.8668700456619263,-1.8629930019378662
JVASP-30660,-1.4473799467086792,-1.4531911611557007
JVASP-86009,-1.7817699909210205,-1.7844231128692627
JVASP-116792,-3.676100015640259,-3.6789371967315674
JVASP-118217,-1.6233700513839722,-1.6306813955307007
JVASP-9264,-2.3037500381469727,-2.3091118335723877
JVASP-46281,-2.9681999683380127,-2.956223249435425
JVASP-8136,-0.21089999377727509,-0.2073756754398346
JVASP-106986,-2.7174599170684814,-2.718775510787964
JVASP-113239,-1.6990300416946411,-1.6950948238372803
JVASP-44828,-0.8740500211715698,-0.8836126327514648
JVASP-29969,-1.577739953994751,-1.5516695976257324
JVASP-103941,-2.9979701042175293,-2.9923832416534424
JVASP-85473,-2.7111399173736572,-2.7030441761016846
JVASP-119486,-1.948930025100708,-1.9454748630523682
JVASP-117003,-0.7763400077819824,-0.7422630786895752
JVASP-20784,-2.169879913330078,-2.162510633468628
JVASP-34396,-2.559609889984131,-2.553427219390869
JVASP-113789,-2.449549913406372,-2.4482221603393555
JVASP-120711,-2.592050075531006,-2.5799777507781982
JVASP-106089,-0.6226900219917297,-0.627906322479248
JVASP-34489,-2.991650104522705,-2.986302614212036
JVASP-119719,-2.270659923553467,-2.254603624343872
JVASP-117402,-1.171470046043396,-1.1596031188964844
JVASP-88859,-3.0213100910186768,-3.0058069229125977
JVASP-111977,-2.051529884338379,-2.0507025718688965
JVASP-113440,-2.213819980621338,-2.2178151607513428
JVASP-119374,-3.049949884414673,-2.9622857570648193
JVASP-116525,-1.32669997215271,-1.336609959602356
JVASP-119548,-1.2067099809646606,-1.2158923149108887
JVASP-26822,-1.4143099784851074,-1.4090287685394287
JVASP-86322,-0.25960999727249146,-0.28383734822273254
JVASP-46789,-2.540950059890747,-2.5321600437164307
JVASP-88043,-3.132080078125,-3.1221489906311035
JVASP-119748,-2.6021599769592285,-2.5928235054016113
JVASP-112922,-1.7550699710845947,-1.7412890195846558
JVASP-111898,-0.3210600018501282,-0.32902976870536804
JVASP-10258,-1.3061000108718872,-1.2898153066635132
JVASP-42541,-1.3471699953079224,-1.346137523651123
JVASP-117156,-0.9982699751853943,-0.9985356330871582
JVASP-52803,-2.4688000679016113,-2.463488817214966
JVASP-50215,-1.2207200527191162,-1.2133560180664062
JVASP-92477,-1.5648200511932373,-1.5622766017913818
JVASP-116517,-1.9919899702072144,-1.9855903387069702
JVASP-1169,-1.9964100122451782,-2.000002145767212
JVASP-115114,-1.1723500490188599,-1.1795389652252197
JVASP-22821,-2.0277299880981445,-2.022306442260742
JVASP-99870,-2.043790102005005,-2.0428433418273926
JVASP-49782,-2.4997599124908447,-2.4980552196502686
JVASP-54753,-2.1119799613952637,-2.130610466003418
JVASP-116798,-0.7981600165367126,-0.8060566186904907
JVASP-27505,-1.7768100500106812,-1.7770432233810425
JVASP-97538,-3.2001500129699707,-3.2126011848449707
JVASP-97662,-2.430109977722168,-2.3537240028381348
JVASP-42914,-1.974850058555603,-1.9740968942642212
JVASP-14392,-1.6870399713516235,-1.6960126161575317
JVASP-43277,-1.4219900369644165,-1.4183433055877686
JVASP-52241,-3.5599799156188965,-3.5513529777526855
JVASP-93704,-2.1214001178741455,-2.131058931350708
JVASP-20949,-1.3611299991607666,-1.3640930652618408
JVASP-9509,-1.9089100360870361,-1.9046975374221802
JVASP-27266,-0.5621100068092346,-0.5640227794647217
JVASP-26387,-2.229069948196411,-2.23490834236145
JVASP-95318,-0.7432699799537659,-0.7373398542404175
JVASP-98356,-1.9616400003433228,-1.9577534198760986
JVASP-55507,-2.311000108718872,-2.3082988262176514
JVASP-113439,-1.1900099515914917,-1.1851195096969604
JVASP-49671,-2.737730026245117,-2.7343244552612305
JVASP-117659,-2.97012996673584,-2.95658278465271
JVASP-34449,-1.885849952697754,-1.8706045150756836
JVASP-101928,-2.169529914855957,-2.180837631225586
JVASP-22614,-1.8637800216674805,-1.8660093545913696
JVASP-11355,-2.8851499557495117,-2.881781816482544
JVASP-114005,-2.249160051345825,-2.239758253097534
JVASP-3840,-3.411669969558716,-3.4139769077301025
JVASP-29428,-2.183690071105957,-2.1857664585113525
JVASP-42989,-1.4021600484848022,-1.4006640911102295
JVASP-99290,-2.4387800693511963,-2.4340550899505615
JVASP-49810,-3.338589906692505,-3.3250391483306885
JVASP-95478,-1.3706899881362915,-1.3733350038528442
JVASP-43225,-3.305959939956665,-3.2920398712158203
JVASP-101153,-2.1461400985717773,-2.1440632343292236
JVASP-12197,-1.6335400342941284,-1.6250067949295044
JVASP-55258,-1.7668700218200684,-1.757977843284607
JVASP-12038,-1.1531699895858765,-1.1601747274398804
JVASP-12642,-3.2590200901031494,-3.2717554569244385
JVASP-115423,-2.2766199111938477,-2.2703018188476562
JVASP-35168,2.537139892578125,2.51289963722229
JVASP-26861,-2.048609972000122,-2.0501554012298584
JVASP-57439,-2.526870012283325,-2.517157793045044
JVASP-46005,-1.2177599668502808,-1.223262906074524
JVASP-54721,-2.105679988861084,-2.103332281112671
JVASP-45075,-1.3365600109100342,-1.339555263519287
JVASP-116328,-1.6925400495529175,-1.7149161100387573
JVASP-56679,-3.1847100257873535,-3.177208423614502
JVASP-117087,-0.7770599722862244,-0.774836003780365
JVASP-47608,-2.3054800033569336,-2.3070311546325684
JVASP-113202,-2.055180072784424,-2.0633699893951416
JVASP-36755,-1.988669991493225,-2.004638195037842
JVASP-8609,-2.491450071334839,-2.4908366203308105
JVASP-3258,-0.703819990158081,-0.703798770904541
JVASP-30299,-1.9461400508880615,-1.9396166801452637
JVASP-23245,-2.151949882507324,-2.148040294647217
JVASP-111736,-1.1798299551010132,-1.1861213445663452
JVASP-10484,-2.672139883041382,-2.665334939956665
JVASP-11651,-1.3873800039291382,-1.3886429071426392
JVASP-47130,-2.4354400634765625,-2.4275519847869873
JVASP-45916,-2.261229991912842,-2.29012131690979
JVASP-23764,-2.627470016479492,-2.600243330001831
JVASP-12829,-1.8898600339889526,-1.876907229423523
JVASP-30348,-0.1638599932193756,-0.14543995261192322
JVASP-50020,-1.707360029220581,-1.7198052406311035
JVASP-93297,-1.3090100288391113,-1.3163245916366577
JVASP-11608,-2.123610019683838,-2.1168949604034424
JVASP-112501,-2.8380799293518066,-2.8376100063323975
JVASP-91266,-2.5970399379730225,-2.6005570888519287
JVASP-9791,-0.6148800253868103,-0.6086972951889038
JVASP-98471,-2.4766199588775635,-2.4823012351989746
JVASP-96924,-2.6283700466156006,-2.6151211261749268
JVASP-9458,-3.4578399658203125,-3.458289861679077
JVASP-49746,-1.288849949836731,-1.2881220579147339
JVASP-86614,-2.0020599365234375,-2.005540370941162
JVASP-43301,-1.9085299968719482,-1.9102035760879517
JVASP-30489,-0.5713300108909607,-0.5717094540596008
JVASP-103323,-2.945509910583496,-2.941497564315796
JVASP-117829,-3.239490032196045,-3.2446162700653076
JVASP-90614,-1.9701900482177734,-1.9731535911560059
JVASP-118450,-2.359560012817383,-2.363027811050415
JVASP-46048,-2.8789799213409424,-2.8749637603759766
JVASP-57178,-1.2701900005340576,-1.26917564868927
JVASP-119411,-3.4925498962402344,-3.4880335330963135
JVASP-22700,-0.5878599882125854,-0.5927340984344482
JVASP-5851,-2.730710029602051,-2.7162530422210693
JVASP-9716,-2.056849956512451,-2.0638248920440674
JVASP-99598,-0.8934900164604187,-0.8782168030738831
JVASP-36590,-2.3592000007629395,-2.3581490516662598
JVASP-9285,-1.6522400379180908,-1.6513234376907349
JVASP-85356,-2.045830011367798,-2.029301166534424
JVASP-101370,-2.5240299701690674,-2.5170211791992188
JVASP-26331,-2.5430500507354736,-2.537733316421509
JVASP-58288,-0.07795000076293945,-0.07720091193914413
JVASP-12063,-1.9807900190353394,-1.9770846366882324
JVASP-14038,0.0033100000582635403,0.004180736839771271
JVASP-110875,-2.3637099266052246,-2.3671655654907227
JVASP-39094,-2.3980600833892822,-2.388749361038208
JVASP-90035,-2.586829900741577,-2.581993341445923
JVASP-55322,-3.222640037536621,-3.2251458168029785
JVASP-48462,-2.5536301136016846,-2.5563297271728516
JVASP-103938,-2.4577200412750244,-2.454245090484619
JVASP-90017,-2.0420799255371094,-2.0484097003936768
JVASP-103890,-1.5127300024032593,-1.4954818487167358
