id,target,prediction
JVASP-22556,-2.071589946746826,-2.2308595180511475
JVASP-98088,-2.125730037689209,-2.123656988143921
JVASP-97428,-1.2148900032043457,-1.2061010599136353
JVASP-47760,-2.4389100074768066,-2.4331672191619873
JVASP-44255,-1.6565899848937988,-1.6613878011703491
JVASP-48310,-1.9712899923324585,-1.975873351097107
JVASP-52477,-2.6332199573516846,-2.619452953338623
JVASP-48645,-2.668910026550293,-2.6662964820861816
JVASP-85785,-0.8851500153541565,-0.8626382946968079
JVASP-98551,-2.654680013656616,-2.635798931121826
JVASP-36782,-1.2214900255203247,-1.232035756111145
JVASP-39244,-0.9806299805641174,-1.0548157691955566
JVASP-38332,-1.0301300287246704,-1.082547903060913
JVASP-3396,-2.009629964828491,-2.020313262939453
JVASP-85460,-2.85398006439209,-2.87725830078125
JVASP-98227,-2.2747600078582764,-2.2805237770080566
JVASP-48464,-2.6700899600982666,-2.6713953018188477
JVASP-97754,-0.30008000135421753,-0.2794624865055084
JVASP-97929,-3.121109962463379,-3.112339496612549
JVASP-29226,-1.1026500463485718,-1.102499008178711
JVASP-91849,-1.2750699520111084,-1.2978135347366333
JVASP-86028,-1.7206499576568604,-1.7207096815109253
JVASP-42805,-1.6674200296401978,-1.6563165187835693
JVASP-85666,-1.0614399909973145,-1.038496971130371
JVASP-98363,-2.3294498920440674,-2.3144359588623047
JVASP-53082,-0.45427998900413513,-0.43098610639572144
JVASP-97343,-2.4226999282836914,-2.4142603874206543
JVASP-98452,-3.0413999557495117,-3.039586067199707
JVASP-97756,-0.9957000017166138,-0.9925851821899414
JVASP-86588,-2.807919979095459,-2.8035964965820312
JVASP-98001,-1.637220025062561,-1.62993323802948
JVASP-90543,-3.032979965209961,-3.084766149520874
JVASP-90344,-1.0745899677276611,-1.0710476636886597
JVASP-48654,-2.1822500228881836,-2.1558725833892822
JVASP-87050,-3.34975004196167,-3.3576817512512207
JVASP-98303,-1.1274000406265259,-1.103949785232544
JVASP-48806,-2.9510600566864014,-2.9700493812561035
JVASP-43305,-1.3905199766159058,-1.4203201532363892
JVASP-86450,-2.837559938430786,-2.9569997787475586
JVASP-97638,-2.7749099731445312,-2.831092357635498
JVASP-42591,-2.3322501182556152,-2.3943564891815186
JVASP-48105,-2.001569986343384,-2.019303560256958
JVASP-85671,-1.1495100259780884,-1.1494724750518799
JVASP-97639,-2.917720079421997,-2.9227113723754883
JVASP-88021,-1.3097699880599976,-1.3094204664230347
JVASP-98856,-2.1042699813842773,-2.1186866760253906
JVASP-86605,-1.2278200387954712,-1.1932426691055298
JVASP-97516,-2.5755200386047363,-2.5778560638427734
JVASP-97597,-2.534480094909668,-2.4640696048736572
JVASP-50410,-3.6069600582122803,-3.603768825531006
JVASP-98759,-1.4161800146102905,-1.3874787092208862
JVASP-52560,-3.5907399654388428,-3.631739616394043
JVASP-3333,-3.154939889907837,-3.1307239532470703
JVASP-47979,-1.4843300580978394,-1.4977492094039917
JVASP-42256,-2.5683600902557373,-2.5684902667999268
JVASP-85720,-1.7955399751663208,-1.7957676649093628
JVASP-4921,-2.272589921951294,-2.2715582847595215
JVASP-98470,-2.4421000480651855,-2.360146999359131
JVASP-88851,-2.274930000305176,-2.2661447525024414
JVASP-90721,-2.1223599910736084,-1.911908507347107
JVASP-4924,-0.666450023651123,-0.6524746417999268
JVASP-97533,-0.3474400043487549,-0.3807148337364197
JVASP-98876,-0.6848000288009644,-0.8365055918693542
JVASP-91950,-2.420099973678589,-2.403658390045166
JVASP-88025,-2.247450113296509,-2.2247300148010254
JVASP-97701,-1.4928799867630005,-1.4710975885391235
JVASP-97780,-3.3344600200653076,-3.315079689025879
JVASP-98641,-1.0831199884414673,-1.123940110206604
JVASP-61252,-1.3212599754333496,-1.3214799165725708
JVASP-3186,-2.021630048751831,-1.9890528917312622
JVASP-62895,-2.8269600868225098,-2.8351869583129883
JVASP-98882,-1.149549961090088,-1.1767146587371826
JVASP-98642,-2.101830005645752,-2.0861878395080566
JVASP-62229,-1.084689974784851,-1.1008617877960205
