id,target,prediction
JVASP-39018,-2.3082199096679688,-2.2998414039611816
JVASP-120754,-1.7240899801254272,-1.709558367729187
JVASP-42164,-2.6505401134490967,-2.6465864181518555
JVASP-22434,-1.6550500392913818,-1.6470330953598022
JVASP-19343,-1.1424200534820557,-1.1403851509094238
JVASP-34206,-1.8074899911880493,-1.8353517055511475
JVASP-95707,-2.540980100631714,-2.541822671890259
JVASP-101958,-1.7051600217819214,-1.7031868696212769
JVASP-11349,-1.8772900104522705,-1.8769639730453491
JVASP-30686,-1.7550699710845947,-1.7373957633972168
JVASP-115814,-2.2922799587249756,-2.2864673137664795
JVASP-87857,-0.729390025138855,-0.7212090492248535
JVASP-59061,-1.876170039176941,-1.8658150434494019
JVASP-89265,-1.9791799783706665,-1.973101019859314
JVASP-122031,-0.9643700122833252,-0.9662923812866211
JVASP-86529,-1.8109400272369385,-1.7888647317886353
JVASP-106809,-2.8075098991394043,-2.8057215213775635
JVASP-57229,-1.5937399864196777,-1.5857256650924683
JVASP-57336,-1.2243399620056152,-1.2260475158691406
JVASP-58607,-2.0211501121520996,-2.0216283798217773
JVASP-100515,-1.1347399950027466,-1.114012598991394
JVASP-34241,-1.4241600036621094,-1.4310742616653442
JVASP-44623,-1.3032200336456299,-1.2954021692276
JVASP-17681,-2.875849962234497,-2.860900402069092
JVASP-39100,-0.8748000264167786,-0.8707157373428345
JVASP-115506,-3.4952800273895264,-3.483613967895508
JVASP-97442,-3.09158992767334,-3.0804100036621094
JVASP-44920,-2.1031100749969482,-2.0900659561157227
JVASP-93232,-1.6214200258255005,-1.627092719078064
JVASP-88749,-1.709529995918274,-1.6974965333938599
JVASP-26375,-2.055449962615967,-2.058983564376831
JVASP-26359,-3.2527101039886475,-3.2517495155334473
JVASP-43015,-0.3351599872112274,-0.30949145555496216
JVASP-39489,-2.641779899597168,-2.635563611984253
JVASP-115489,-1.56358003616333,-1.6598986387252808
JVASP-50086,-1.312690019607544,-1.2987146377563477
JVASP-47122,-2.2103400230407715,-2.207551956176758
JVASP-109495,-2.0238399505615234,-2.023298978805542
JVASP-13872,-3.1335699558258057,-3.1263389587402344
JVASP-52324,-2.867680072784424,-2.8765764236450195
JVASP-42902,-1.2132699489593506,-1.2094498872756958
JVASP-116071,-1.4527299404144287,-1.4502365589141846
JVASP-91440,-2.083359956741333,-2.074172258377075
JVASP-16794,-2.8672099113464355,-2.838972330093384
JVASP-43691,-1.6664799451828003,-1.6528565883636475
JVASP-44252,0.16054999828338623,0.17086085677146912
JVASP-38285,-2.10329008102417,-2.11784029006958
JVASP-115792,-2.475719928741455,-2.4697866439819336
JVASP-30213,-3.3538899421691895,-3.356545925140381
JVASP-10926,-2.1738500595092773,-2.170710802078247
JVASP-33682,-2.732419967651367,-2.7248356342315674
JVASP-104156,-1.8737900257110596,-1.8793739080429077
JVASP-79748,-2.3034698963165283,-2.302177906036377
JVASP-50113,-2.343100070953369,-2.3464515209198
JVASP-97691,-3.403059959411621,-3.3851418495178223
JVASP-43199,-1.7186000347137451,-1.7135041952133179
JVASP-11609,-0.2226099967956543,-0.20348143577575684
JVASP-96876,-1.6914199590682983,-1.7124407291412354
JVASP-61264,-1.626230001449585,-1.634667158126831
JVASP-79214,-2.210239887237549,-2.1945295333862305
JVASP-29367,-2.078900098800659,-2.070746660232544
JVASP-50014,-1.5875200033187866,-2.046898365020752
JVASP-47976,-2.4374799728393555,-2.4240589141845703
JVASP-88744,-2.90024995803833,-2.8994593620300293
JVASP-14096,-1.3509299755096436,-1.3389166593551636
JVASP-45323,-2.338779926300049,-2.3216304779052734
JVASP-15236,-2.6291699409484863,-2.6173577308654785
JVASP-92304,-1.4094200134277344,-1.4144484996795654
JVASP-113789,-2.313810110092163,-2.308851480484009
JVASP-15036,-1.5962400436401367,-1.583063006401062
JVASP-44592,-2.5283100605010986,-2.5339207649230957
JVASP-19034,-2.361330032348633,-2.349500894546509
JVASP-35506,-2.528059959411621,-2.5167877674102783
JVASP-48232,-3.2065300941467285,-3.2513866424560547
JVASP-43066,-0.21141000092029572,-0.20497822761535645
JVASP-103901,-2.2191998958587646,-2.2313461303710938
JVASP-9359,-1.8199199438095093,-1.8166311979293823
JVASP-116791,-0.6929600238800049,-0.6977436542510986
JVASP-29314,-0.13920000195503235,-0.13145434856414795
JVASP-119213,-0.30529001355171204,-0.24582219123840332
JVASP-104992,-2.083280086517334,-2.0786917209625244
JVASP-97773,-3.5599799156188965,-3.5590901374816895
JVASP-11555,-0.9442899823188782,-0.9500064849853516
JVASP-96464,-1.2577099800109863,-1.2584519386291504
JVASP-49181,-2.0513999462127686,-2.065577507019043
JVASP-26316,-1.787160038948059,-1.7917498350143433
JVASP-113172,-3.0552499294281006,-3.076586961746216
JVASP-51395,-1.6122299432754517,-1.6095234155654907
JVASP-30201,-3.059770107269287,-3.0597901344299316
JVASP-48973,-2.245680093765259,-2.2397818565368652
JVASP-27283,-2.059190034866333,-2.057081699371338
JVASP-44427,-1.7444000244140625,-1.7517848014831543
JVASP-107098,-1.7611900568008423,-1.763944387435913
JVASP-3621,-2.8908300399780273,-2.8854589462280273
JVASP-78423,-1.0855000019073486,-1.0977615118026733
JVASP-27004,-2.4056899547576904,-2.406151294708252
JVASP-10231,-1.8279199600219727,-1.8283840417861938
JVASP-102250,-2.7906301021575928,-2.767002582550049
