id,target,prediction
JVASP-11418,-0.3210600018501282,-0.2556266486644745
JVASP-45250,-2.6283700466156006,-2.6385176181793213
JVASP-46949,-1.5451899766921997,-1.5605188608169556
JVASP-117200,-1.9807900190353394,-1.9823960065841675
JVASP-112081,-2.3884100914001465,-2.390529155731201
JVASP-116399,-1.8317999839782715,-1.849083423614502
JVASP-100429,-2.843369960784912,-2.9254603385925293
JVASP-10717,-2.7499499320983887,-2.7205569744110107
JVASP-115239,-2.737730026245117,-2.7775440216064453
JVASP-42489,-1.8795499801635742,-1.7976598739624023
JVASP-58628,-2.668760061264038,-2.660140037536621
JVASP-119290,-2.2615299224853516,-2.244983196258545
JVASP-104721,-1.719349980354309,-1.7019895315170288
JVASP-44633,2.537139892578125,2.4173383712768555
JVASP-50722,-0.184579998254776,-0.16903331875801086
JVASP-114513,-2.213819980621338,-2.317859172821045
JVASP-14068,-1.6400400400161743,-1.6369588375091553
JVASP-85519,-2.3775999546051025,-2.3402695655822754
JVASP-57203,-1.1900099515914917,-0.9846457242965698
JVASP-34268,-1.6147099733352661,-1.5272531509399414
JVASP-42298,-1.5648200511932373,-1.5331027507781982
JVASP-58570,-0.8629500269889832,-0.9098874926567078
JVASP-112224,-1.8637800216674805,-1.995376706123352
JVASP-116366,-1.4021600484848022,-1.383334755897522
JVASP-50104,-2.393440008163452,-2.4157557487487793
JVASP-119177,-1.988669991493225,-1.9995462894439697
JVASP-89072,-1.7002300024032593,-1.6924623250961304
JVASP-54722,-2.1407101154327393,-2.139204502105713
JVASP-29370,-2.8566501140594482,-2.905460834503174
JVASP-53396,-2.099630117416382,-2.1073098182678223
JVASP-42985,0.6164000034332275,0.6113075613975525
JVASP-36759,-0.33263999223709106,-0.402455598115921
JVASP-46323,-1.4219900369644165,-1.41816246509552
JVASP-42685,-2.1660799980163574,-2.1382954120635986
JVASP-98343,-1.3706899881362915,-1.3170043230056763
JVASP-29806,-1.6041899919509888,-1.5953205823898315
JVASP-53187,-2.4354400634765625,-2.442086935043335
JVASP-110436,-2.163749933242798,-2.170179605484009
JVASP-98484,-0.714389979839325,-0.706642746925354
JVASP-15236,-1.8898600339889526,-1.9028966426849365
JVASP-23047,-0.7085899710655212,-0.6728441119194031
JVASP-34562,-2.151949882507324,-2.1887118816375732
JVASP-30660,-2.4766199588775635,-2.4345555305480957
JVASP-86009,-1.3670300245285034,-1.3318949937820435
JVASP-116792,-1.9297800064086914,-1.9594167470932007
JVASP-118217,-1.7768100500106812,-1.7881923913955688
JVASP-9264,-1.3471699953079224,-1.3118233680725098
JVASP-46281,-2.270659923553467,-2.323791027069092
