id,target,prediction
JVASP-22556,-2.071589946746826,-2.0381433963775635
JVASP-98088,-2.125730037689209,-2.2154014110565186
JVASP-97428,-1.2148900032043457,-2.049090623855591
JVASP-47760,-2.4389100074768066,-2.032144546508789
JVASP-44255,-1.6565899848937988,-2.3886406421661377
JVASP-48310,-1.9712899923324585,-1.5150222778320312
JVASP-52477,-2.6332199573516846,-3.480860710144043
JVASP-48645,-2.668910026550293,-3.054382801055908
JVASP-85785,-0.8851500153541565,-3.19254207611084
JVASP-98551,-2.654680013656616,-1.6820261478424072
JVASP-36782,-1.2214900255203247,-2.080793857574463
JVASP-39244,-0.9806299805641174,-2.6700968742370605
JVASP-38332,-1.0301300287246704,-2.527092218399048
JVASP-3396,-2.009629964828491,-2.3542542457580566
JVASP-85460,-2.85398006439209,-1.800541877746582
JVASP-98227,-2.2747600078582764,-1.9339746236801147
JVASP-48464,-2.6700899600982666,-2.742260456085205
JVASP-97754,-0.30008000135421753,-1.4367084503173828
JVASP-97929,-3.121109962463379,-1.8967111110687256
JVASP-29226,-1.1026500463485718,-2.1235766410827637
JVASP-91849,-1.2750699520111084,-1.9327913522720337
JVASP-86028,-1.7206499576568604,-2.150101900100708
JVASP-42805,-1.6674200296401978,-3.3367156982421875
JVASP-85666,-1.0614399909973145,-2.3472020626068115
JVASP-98363,-2.3294498920440674,-2.4758284091949463
JVASP-53082,-0.45427998900413513,-2.267212152481079
JVASP-97343,-2.4226999282836914,-2.081249237060547
JVASP-98452,-3.0413999557495117,-2.653203248977661
JVASP-97756,-0.9957000017166138,-2.1994314193725586
JVASP-86588,-2.807919979095459,-2.491283416748047
JVASP-98001,-1.637220025062561,-1.8991535902023315
JVASP-90543,-3.032979965209961,-2.1709208488464355
JVASP-90344,-1.0745899677276611,-2.174787998199463
JVASP-48654,-2.1822500228881836,-1.7424824237823486
JVASP-87050,-3.34975004196167,-2.447319269180298
JVASP-98303,-1.1274000406265259,-2.2989144325256348
JVASP-48806,-2.9510600566864014,-2.8418757915496826
JVASP-43305,-1.3905199766159058,-1.7742422819137573
JVASP-86450,-2.837559938430786,-2.5207574367523193
JVASP-97638,-2.7749099731445312,-2.1128697395324707
JVASP-42591,-2.3322501182556152,-2.588174343109131
JVASP-48105,-2.001569986343384,-2.126542091369629
JVASP-85671,-1.1495100259780884,-1.9774324893951416
JVASP-97639,-2.917720079421997,-2.0652592182159424
JVASP-88021,-1.3097699880599976,-2.1177053451538086
JVASP-98856,-2.1042699813842773,-2.6218128204345703
JVASP-86605,-1.2278200387954712,-1.6370701789855957
JVASP-97516,-2.5755200386047363,-1.685422658920288
JVASP-97597,-2.534480094909668,-2.6038970947265625
JVASP-50410,-3.6069600582122803,-3.1454901695251465
JVASP-98759,-1.4161800146102905,-1.5914957523345947
JVASP-52560,-3.5907399654388428,-2.530015468597412
JVASP-3333,-3.154939889907837,-2.473501443862915
JVASP-47979,-1.4843300580978394,-1.7320079803466797
JVASP-42256,-2.5683600902557373,-2.8484456539154053
JVASP-85720,-1.7955399751663208,-1.9246015548706055
JVASP-4921,-2.272589921951294,-2.6849822998046875
JVASP-98470,-2.4421000480651855,-1.9542083740234375
JVASP-88851,-2.274930000305176,-2.3299560546875
JVASP-90721,-2.1223599910736084,-3.1897592544555664
JVASP-4924,-0.666450023651123,-0.7550967335700989
JVASP-97533,-0.3474400043487549,-1.9482215642929077
JVASP-98876,-0.6848000288009644,-1.7460036277770996
JVASP-91950,-2.420099973678589,-2.8268275260925293
JVASP-88025,-2.247450113296509,-3.056349754333496
JVASP-97701,-1.4928799867630005,-2.6619625091552734
JVASP-97780,-3.3344600200653076,-2.950918436050415
JVASP-98641,-1.0831199884414673,-2.6274585723876953
JVASP-61252,-1.3212599754333496,-1.9762897491455078
JVASP-3186,-2.021630048751831,-3.1418306827545166
JVASP-62895,-2.8269600868225098,-2.568591356277466
JVASP-98882,-1.149549961090088,-1.8155357837677002
JVASP-98642,-2.101830005645752,-2.177863359451294
JVASP-62229,-1.084689974784851,-2.2078676223754883
JVASP-42554,-2.580120086669922,-2.6915807723999023
JVASP-88026,-2.519040107727051,-2.2565972805023193
JVASP-47539,-1.2983100414276123,-1.3783135414123535
JVASP-48322,-1.7975000143051147,-2.931030750274658
JVASP-98900,-2.410860061645508,-1.8128515481948853
JVASP-98134,-1.7054200172424316,-2.4948172569274902
JVASP-85595,-2.374919891357422,-2.010167360305786
JVASP-98483,-3.382780075073242,-2.2230043411254883
JVASP-61501,-2.243809938430786,-2.097012996673584
JVASP-5536,-0.9409099817276001,-1.7345678806304932
JVASP-97540,-0.8868499994277954,-1.6443464756011963
JVASP-98787,-3.1130099296569824,-1.9341778755187988
JVASP-98645,-1.478659987449646,-2.4585490226745605
JVASP-42244,-1.3557599782943726,-2.73406720161438
JVASP-98647,-1.902340054512024,-2.246044158935547
JVASP-97787,-1.66989004611969,-1.7163217067718506
JVASP-97845,-0.3451099991798401,-2.120556116104126
JVASP-44617,-1.6300499439239502,-1.6807469129562378
JVASP-97546,-0.7946799993515015,-2.0948290824890137
JVASP-42248,-2.973979949951172,-2.7617945671081543
JVASP-97790,-2.3815500736236572,-2.6372859477996826
JVASP-13960,-1.947309970855713,-2.1012344360351562
JVASP-97421,-0.5072900056838989,-1.2651878595352173
JVASP-48412,-2.650279998779297,-2.7680442333221436
JVASP-86620,-1.605679988861084,-1.7418241500854492
JVASP-97619,-1.6767499446868896,-2.355257987976074
JVASP-88039,-2.3643100261688232,-2.2465975284576416
JVASP-86459,-2.034409999847412,-1.8685663938522339
JVASP-62924,-3.1908700466156006,-3.1210179328918457
JVASP-98350,-2.5300700664520264,-2.358705759048462
JVASP-97673,-1.4212100505828857,-1.6809277534484863
JVASP-62306,-1.4101699590682983,-1.8075151443481445
JVASP-42745,-2.6435999870300293,-2.807892322540283
JVASP-98155,-1.9695199728012085,-2.232228994369507
JVASP-62112,-2.7618401050567627,-2.6831300258636475
JVASP-48177,-2.2898199558258057,-2.8530831336975098
JVASP-61574,-1.7373299598693848,-1.9698599576950073
JVASP-63423,-2.1424200534820557,-2.0598487854003906
JVASP-98086,-2.879349946975708,-2.376284122467041
JVASP-48685,-2.6522200107574463,-2.7614738941192627
