id,target,prediction
JVASP-22556,-2.071589946746826,-1.9425808191299438
JVASP-98088,-2.125730037689209,-2.0419704914093018
JVASP-97428,-1.2148900032043457,-1.3251402378082275
JVASP-47760,-2.4389100074768066,-2.251178026199341
JVASP-44255,-1.6565899848937988,-2.6140599250793457
JVASP-48310,-1.9712899923324585,-1.9983559846878052
JVASP-52477,-2.6332199573516846,-2.4559504985809326
JVASP-48645,-2.668910026550293,-2.8088622093200684
JVASP-85785,-0.8851500153541565,-2.4743072986602783
JVASP-98551,-2.654680013656616,-2.652531623840332
JVASP-36782,-1.2214900255203247,-1.7900923490524292
JVASP-39244,-0.9806299805641174,-1.924981951713562
JVASP-38332,-1.0301300287246704,-2.3775463104248047
JVASP-3396,-2.009629964828491,-1.3040679693222046
JVASP-85460,-2.85398006439209,-2.475271224975586
JVASP-98227,-2.2747600078582764,-2.38425612449646
JVASP-48464,-2.6700899600982666,-2.5778801441192627
JVASP-97754,-0.30008000135421753,-2.4371256828308105
JVASP-97929,-3.121109962463379,-2.0330352783203125
JVASP-29226,-1.1026500463485718,-1.2431309223175049
JVASP-91849,-1.2750699520111084,-1.2068907022476196
JVASP-86028,-1.7206499576568604,-1.2624305486679077
JVASP-42805,-1.6674200296401978,-1.3960880041122437
JVASP-85666,-1.0614399909973145,-1.2455655336380005
JVASP-98363,-2.3294498920440674,-0.663280189037323
JVASP-53082,-0.45427998900413513,-2.1536848545074463
JVASP-97343,-2.4226999282836914,-2.0855906009674072
JVASP-98452,-3.0413999557495117,-2.013129234313965
JVASP-97756,-0.9957000017166138,-0.8318985104560852
JVASP-86588,-2.807919979095459,-2.056532859802246
JVASP-98001,-1.637220025062561,-2.10314679145813
JVASP-90543,-3.032979965209961,-2.773773431777954
JVASP-90344,-1.0745899677276611,-1.4651386737823486
JVASP-48654,-2.1822500228881836,-2.0764577388763428
JVASP-87050,-3.34975004196167,-2.7128913402557373
JVASP-98303,-1.1274000406265259,-0.7968849539756775
JVASP-48806,-2.9510600566864014,-2.8058929443359375
JVASP-43305,-1.3905199766159058,-1.661270022392273
JVASP-86450,-2.837559938430786,-2.6149778366088867
JVASP-97638,-2.7749099731445312,-2.2156872749328613
JVASP-42591,-2.3322501182556152,-1.7272557020187378
JVASP-48105,-2.001569986343384,-2.0207810401916504
JVASP-85671,-1.1495100259780884,-0.9602907299995422
JVASP-97639,-2.917720079421997,-2.612809658050537
JVASP-88021,-1.3097699880599976,-1.2789180278778076
JVASP-98856,-2.1042699813842773,-1.6182329654693604
JVASP-86605,-1.2278200387954712,-1.3027074337005615
JVASP-97516,-2.5755200386047363,-2.0795555114746094
JVASP-97597,-2.534480094909668,-2.180173873901367
JVASP-50410,-3.6069600582122803,-2.6703789234161377
JVASP-98759,-1.4161800146102905,-0.860474705696106
JVASP-52560,-3.5907399654388428,-2.9980692863464355
JVASP-3333,-3.154939889907837,-1.6019924879074097
JVASP-47979,-1.4843300580978394,-1.6632806062698364
JVASP-42256,-2.5683600902557373,-1.8455181121826172
JVASP-85720,-1.7955399751663208,-1.3129111528396606
JVASP-4921,-2.272589921951294,-2.1368796825408936
JVASP-98470,-2.4421000480651855,-2.3773913383483887
JVASP-88851,-2.274930000305176,-1.8978644609451294
JVASP-90721,-2.1223599910736084,-1.7792619466781616
JVASP-4924,-0.666450023651123,-1.4462528228759766
JVASP-97533,-0.3474400043487549,-1.467633843421936
JVASP-98876,-0.6848000288009644,-1.0088037252426147
JVASP-91950,-2.420099973678589,-0.8335258960723877
JVASP-88025,-2.247450113296509,-1.743693232536316
JVASP-97701,-1.4928799867630005,-1.3113518953323364
JVASP-97780,-3.3344600200653076,-2.3792967796325684
JVASP-98641,-1.0831199884414673,-1.7791966199874878
JVASP-61252,-1.3212599754333496,-1.96786630153656
JVASP-3186,-2.021630048751831,-1.7380722761154175
JVASP-62895,-2.8269600868225098,-2.5570766925811768
JVASP-98882,-1.149549961090088,-1.7098164558410645
JVASP-98642,-2.101830005645752,-1.6381276845932007
JVASP-62229,-1.084689974784851,-1.519858479499817
JVASP-42554,-2.580120086669922,-2.560152769088745
JVASP-88026,-2.519040107727051,-2.0583858489990234
JVASP-47539,-1.2983100414276123,-1.141191840171814
JVASP-48322,-1.7975000143051147,-1.8414722681045532
JVASP-98900,-2.410860061645508,-2.273146390914917
JVASP-98134,-1.7054200172424316,-1.921794056892395
JVASP-85595,-2.374919891357422,-2.109714984893799
JVASP-98483,-3.382780075073242,-2.979524850845337
JVASP-61501,-2.243809938430786,-2.580446243286133
JVASP-5536,-0.9409099817276001,-1.4151376485824585
JVASP-97540,-0.8868499994277954,-0.6555932760238647
JVASP-98787,-3.1130099296569824,-2.6669435501098633
JVASP-98645,-1.478659987449646,-1.4905694723129272
JVASP-42244,-1.3557599782943726,-1.4597915410995483
JVASP-98647,-1.902340054512024,-1.1774243116378784
JVASP-97787,-1.66989004611969,-1.652214765548706
JVASP-97845,-0.3451099991798401,-1.376641869544983
JVASP-44617,-1.6300499439239502,-1.8987773656845093
JVASP-97546,-0.7946799993515015,-1.1383274793624878
JVASP-42248,-2.973979949951172,-2.032679557800293
JVASP-97790,-2.3815500736236572,-1.9463787078857422
JVASP-13960,-1.947309970855713,-1.8538693189620972
JVASP-97421,-0.5072900056838989,-1.159493327140808
JVASP-48412,-2.650279998779297,-2.339045286178589
JVASP-86620,-1.605679988861084,-1.9321461915969849
JVASP-97619,-1.6767499446868896,-1.1221119165420532
JVASP-88039,-2.3643100261688232,-2.3679699897766113
JVASP-86459,-2.034409999847412,-2.293057680130005
JVASP-62924,-3.1908700466156006,-2.484954357147217
JVASP-98350,-2.5300700664520264,-2.228539228439331
JVASP-97673,-1.4212100505828857,-1.7187929153442383
JVASP-62306,-1.4101699590682983,-1.778031349182129
JVASP-42745,-2.6435999870300293,-2.203197956085205
JVASP-98155,-1.9695199728012085,-1.1740556955337524
JVASP-62112,-2.7618401050567627,-2.45255970954895
JVASP-48177,-2.2898199558258057,-1.432661771774292
JVASP-61574,-1.7373299598693848,-2.278287410736084
JVASP-63423,-2.1424200534820557,-1.8741427659988403
JVASP-98086,-2.879349946975708,-2.5321226119995117
JVASP-48685,-2.6522200107574463,-2.4689717292785645
JVASP-43552,-1.0978599786758423,-1.3707469701766968
JVASP-61327,-3.1703100204467773,-2.862895965576172
JVASP-48947,-2.417759895324707,-2.6700382232666016
JVASP-61588,-3.6928699016571045,-2.4953041076660156
JVASP-53086,-0.6045500040054321,-1.7183343172073364
JVASP-98724,-3.3371100425720215,-2.324700117111206
JVASP-89038,-2.8341000080108643,-2.6328742504119873
JVASP-88053,-2.861259937286377,-2.750800371170044
JVASP-48416,-1.0336099863052368,-1.3342574834823608
JVASP-49842,-2.626960039138794,-2.9566049575805664
JVASP-88661,-0.9406999945640564,-2.3780107498168945
JVASP-48334,-2.2165799140930176,-2.1634514331817627
JVASP-85497,-2.2026400566101074,-1.4140232801437378
JVASP-91722,-2.335479974746704,-2.81864070892334
JVASP-61075,-3.1908700466156006,-2.4849517345428467
JVASP-42750,-2.065160036087036,-2.3476614952087402
JVASP-48236,-2.389050006866455,-2.445068836212158
JVASP-48336,-0.8495699763298035,-1.50392484664917
JVASP-61096,-1.1513999700546265,-1.7632944583892822
JVASP-63469,-1.5268900394439697,-1.822896122932434
JVASP-61109,-2.7618401050567627,-2.45257568359375
JVASP-52575,-1.609779953956604,-1.2147711515426636
JVASP-61909,-2.7618401050567627,-2.4525647163391113
JVASP-48885,-2.3185598850250244,-2.2705726623535156
JVASP-43211,-1.9888700246810913,-1.8027342557907104
JVASP-43560,-2.7796900272369385,-2.6433839797973633
JVASP-87325,-1.8802399635314941,-2.236633062362671
JVASP-48957,-2.359689950942993,-2.7907848358154297
JVASP-90027,-1.017300009727478,-1.1921942234039307
JVASP-48892,-2.2679100036621094,-1.9841145277023315
JVASP-48242,-2.2135701179504395,-2.138395071029663
JVASP-63819,-0.5563600063323975,-2.081885814666748
JVASP-1792,-0.7912799715995789,-1.873022198677063
JVASP-46299,-1.3874900341033936,-1.620275616645813
JVASP-62993,-1.5591100454330444,-2.2390668392181396
JVASP-87878,-0.5504000186920166,-1.7370685338974
JVASP-42341,-3.1187400817871094,-2.3297455310821533
JVASP-62678,-2.5325100421905518,-2.553983688354492
JVASP-88680,-3.226979970932007,-2.290686845779419
JVASP-88283,-2.2472898960113525,-1.913074016571045
JVASP-43565,-2.2572999000549316,-1.740850567817688
JVASP-91825,-2.1097700595855713,-1.6560752391815186
JVASP-90749,1.4565900564193726,-2.6333935260772705
JVASP-50895,-1.5083600282669067,-1.604994773864746
JVASP-42628,-1.9117799997329712,-1.254939079284668
JVASP-48903,-1.9885799884796143,-2.1109676361083984
JVASP-85908,-1.7372900247573853,-2.2988698482513428
JVASP-89016,-2.2199699878692627,-2.144956588745117
JVASP-87025,-2.8271899223327637,-1.9634456634521484
JVASP-43324,-2.099020004272461,-2.2149786949157715
JVASP-50977,-1.3646700382232666,-1.7466546297073364
JVASP-42675,-3.1089699268341064,-2.4031381607055664
JVASP-48912,-2.7346999645233154,-0.8643128275871277
JVASP-86424,-2.405329942703247,-1.7416285276412964
JVASP-85981,-1.5010099411010742,-2.1333706378936768
JVASP-91696,-1.9411499500274658,-1.2581006288528442
JVASP-89224,-2.103070020675659,-1.6398369073867798
JVASP-88328,-0.4786800146102905,-1.8478292226791382
JVASP-47538,-2.345599889755249,-2.136172294616699
JVASP-50093,-2.8904900550842285,-2.5672121047973633
JVASP-50353,-3.7791199684143066,-3.0148963928222656
JVASP-87900,-3.0608201026916504,-2.5642476081848145
JVASP-42632,-2.5283899307250977,-2.381326675415039
JVASP-85658,-0.26128000020980835,-1.4964255094528198
JVASP-88112,-1.5357099771499634,-2.6432535648345947
JVASP-53963,-3.1679000854492188,-2.295806407928467
JVASP-48722,-2.046839952468872,-2.5927577018737793
JVASP-50357,-2.5996499061584473,-1.3143367767333984
JVASP-48441,-1.8595600128173828,-1.8243801593780518
JVASP-44274,-1.9878699779510498,-1.9463483095169067
JVASP-87902,-2.4381299018859863,-2.469446897506714
JVASP-20092,-1.1711900234222412,-1.4652217626571655
JVASP-42281,-2.296679973602295,-2.0719311237335205
JVASP-95163,-1.46766996383667,-0.48645979166030884
JVASP-18950,-0.9866399765014648,-1.903569221496582
JVASP-42637,-2.0447800159454346,-1.9699093103408813
JVASP-60762,-0.8725299835205078,-1.1113401651382446
JVASP-91604,-3.050719976425171,-2.713224172592163
JVASP-87100,-1.659190058708191,-1.1222199201583862
JVASP-48918,-2.8975698947906494,-3.211019515991211
JVASP-95175,-1.4669400453567505,-1.9379009008407593
JVASP-91474,-1.248610019683838,-2.602726459503174
JVASP-95994,-3.103830099105835,-2.0346078872680664
JVASP-91251,-3.442310094833374,-3.041386127471924
JVASP-86025,-1.968850016593933,-1.9559227228164673
JVASP-60637,-2.3806099891662598,-1.9321187734603882
JVASP-53976,-1.3066099882125854,-1.6822764873504639
JVASP-44301,-2.3634800910949707,-2.5673789978027344
JVASP-92453,-0.3189699947834015,-1.1547702550888062
JVASP-52408,-0.8368499875068665,-1.4249286651611328
JVASP-91258,-2.9222700595855713,-2.0105514526367188
JVASP-15650,-2.4365999698638916,-2.307119131088257
JVASP-92602,-2.2325599193573,-2.2898504734039307
JVASP-96052,-1.3339699506759644,-1.2759150266647339
JVASP-95486,-3.184760093688965,-2.5490221977233887
JVASP-92394,-1.9433599710464478,-1.9928499460220337
JVASP-3807,-2.9176599979400635,-2.3316941261291504
JVASP-96513,-1.8520699739456177,-2.1720590591430664
JVASP-93214,-2.718280076980591,-2.059699296951294
JVASP-52816,-3.0749199390411377,-2.6640894412994385
JVASP-1861,-1.8640899658203125,-1.6360445022583008
JVASP-95497,-2.5399200916290283,-2.302518606185913
JVASP-105701,-1.7873599529266357,-2.408052682876587
JVASP-87193,-2.5997300148010254,-2.507167339324951
JVASP-105904,-3.4092800617218018,-2.181864023208618
JVASP-91424,-3.1280300617218018,-2.307159185409546
JVASP-91265,-2.7167398929595947,-2.5292105674743652
JVASP-18419,0.7396399974822998,-3.122006416320801
JVASP-91213,-2.8996899127960205,-2.8265576362609863
JVASP-44329,-2.076659917831421,-2.4039275646209717
JVASP-17344,-1.3405799865722656,-1.5637534856796265
JVASP-91268,-0.7657899856567383,-1.8268595933914185
JVASP-92469,-1.7440099716186523,-2.138676404953003
JVASP-96923,-1.8955299854278564,-1.024500846862793
JVASP-95376,-1.3931699991226196,-2.246204376220703
JVASP-106146,-2.7480199337005615,-2.6717472076416016
JVASP-92284,-3.530600070953369,-2.817220687866211
JVASP-96791,-0.24175000190734863,-1.2168699502944946
JVASP-91216,-2.4261300563812256,-2.0468881130218506
JVASP-95381,-0.44117000699043274,-2.5572996139526367
JVASP-108106,-3.224900007247925,-2.8821144104003906
JVASP-95240,-0.20212000608444214,-1.6356192827224731
JVASP-91275,-2.6472299098968506,-2.0530967712402344
JVASP-92478,-2.9344100952148438,-2.181769847869873
JVASP-52370,-1.8785400390625,-2.050518751144409
JVASP-92763,-2.8355700969696045,-1.312479853630066
JVASP-108114,-1.0694199800491333,-1.3383594751358032
JVASP-99286,-1.0641499757766724,-2.8353404998779297
JVASP-47523,-1.1608799695968628,-1.346884846687317
JVASP-17348,-1.9493000507354736,-2.506542205810547
JVASP-106085,-3.562380075454712,-2.8268775939941406
JVASP-93231,-2.09948992729187,-2.7779650688171387
JVASP-44035,-1.6289299726486206,-2.4253692626953125
JVASP-95282,-2.7075700759887695,-1.8307604789733887
JVASP-93455,-2.4568400382995605,-1.612068772315979
JVASP-95248,-2.761699914932251,-1.5761539936065674
JVASP-44042,-2.0413899421691895,-1.2757362127304077
JVASP-93458,-1.2746200561523438,-1.482008934020996
JVASP-48281,-2.3241701126098633,-2.5001277923583984
JVASP-95085,-2.2083399295806885,-1.582680583000183
JVASP-96166,-1.642930030822754,-0.7653046250343323
JVASP-95739,-2.8337700366973877,-2.559260368347168
JVASP-95257,-1.5316499471664429,-1.2332547903060913
JVASP-3171,-3.1463499069213867,-1.9182904958724976
JVASP-96935,-2.5181000232696533,-2.4425601959228516
JVASP-96878,-2.019819974899292,-1.6705001592636108
JVASP-17352,-1.3899099826812744,-2.5867857933044434
JVASP-96811,-1.7766900062561035,-0.9013471007347107
JVASP-93700,-1.48225998878479,-1.5468467473983765
JVASP-93248,-0.08618000149726868,-3.2030391693115234
JVASP-99128,-2.916559934616089,-2.288861036300659
JVASP-94848,-2.5736000537872314,-2.7917919158935547
JVASP-49795,-3.208120107650757,-2.4875433444976807
JVASP-99365,-1.1220200061798096,-2.0805156230926514
JVASP-99531,-2.8951900005340576,-2.0308690071105957
JVASP-96825,-1.5462000370025635,-0.9803023934364319
JVASP-96943,-1.2245299816131592,-1.337960124015808
JVASP-96826,-1.688040018081665,-1.9536547660827637
JVASP-96944,-3.1557300090789795,-2.399794578552246
JVASP-93477,-1.5927000045776367,-1.9408165216445923
JVASP-43243,-1.9421800374984741,-1.6125818490982056
JVASP-99619,-2.0726099014282227,-2.246602773666382
JVASP-43297,-2.2778398990631104,-2.2317514419555664
JVASP-91459,-0.9134600162506104,-2.0251340866088867
JVASP-99031,-2.4681599140167236,-0.8813028335571289
JVASP-101372,-2.1200599670410156,-2.833456516265869
JVASP-91390,-1.403059959411621,-1.2853471040725708
JVASP-95456,-0.9895300269126892,-0.9112474322319031
JVASP-99863,-3.002340078353882,-2.328272819519043
JVASP-100135,-0.7278199791908264,-1.2160556316375732
JVASP-14944,-2.6211600303649902,-1.3405615091323853
JVASP-100063,-1.6551100015640259,-1.610097050666809
JVASP-42679,-1.8039300441741943,-1.8107303380966187
JVASP-100136,-0.9294300079345703,-1.6870677471160889
JVASP-50610,-2.28193998336792,-2.247161865234375
JVASP-48296,-2.0000600814819336,-1.901253342628479
JVASP-95650,-1.8855899572372437,-1.7032132148742676
JVASP-102205,-1.9635299444198608,-0.8809065222740173
JVASP-99589,-2.148829936981201,-2.2895121574401855
JVASP-99546,-2.578119993209839,-2.563650369644165
JVASP-45135,-1.5476200580596924,-1.5402368307113647
JVASP-12195,-0.8182700276374817,-1.354282021522522
JVASP-42155,-2.6142799854278564,-2.6562559604644775
JVASP-44587,-1.8274799585342407,-1.7157174348831177
JVASP-101539,-1.513100028038025,-1.4162368774414062
JVASP-15615,-1.691849946975708,-1.9560128450393677
JVASP-52989,-2.196549892425537,-1.9058406352996826
JVASP-15998,-1.6882100105285645,-2.1258723735809326
JVASP-3966,-1.508810043334961,-1.8081663846969604
JVASP-101653,-3.114449977874756,-2.3580310344696045
JVASP-101654,-1.856279969215393,-2.278381824493408
JVASP-49747,-2.958250045776367,-2.632122039794922
JVASP-103225,-3.7146899700164795,-2.8170828819274902
JVASP-101165,-2.693700075149536,-2.070279836654663
JVASP-48301,-2.008729934692383,-1.9671005010604858
JVASP-101890,-0.5609999895095825,-0.570092499256134
JVASP-103135,-3.0151400566101074,-1.8395893573760986
JVASP-101936,-0.7771199941635132,-0.6541419625282288
JVASP-96981,-0.91948002576828,-1.9825845956802368
JVASP-101169,-2.989269971847534,-1.8557285070419312
JVASP-22568,-1.0556000471115112,-1.328450083732605
JVASP-101832,0.054910000413656235,-0.7426312565803528
JVASP-103914,-0.5516700148582458,-0.6231220364570618
JVASP-43129,-2.0845301151275635,-1.833290457725525
JVASP-102985,-2.1991899013519287,-1.6949734687805176
JVASP-54715,-0.8910099864006042,-1.0321859121322632
JVASP-102435,-3.124459981918335,-2.339669704437256
JVASP-101762,-2.671250104904175,-2.4010276794433594
JVASP-103610,-1.5752500295639038,-1.1888889074325562
JVASP-49804,-3.546020030975342,-2.772291898727417
JVASP-103918,-0.49428999423980713,-0.5991597771644592
JVASP-104098,-0.0567299984395504,-0.38081520795822144
JVASP-100849,-1.7759900093078613,-1.5299217700958252
JVASP-101430,-3.1325600147247314,-2.8396615982055664
JVASP-102745,-2.6113500595092773,-1.900833249092102
JVASP-100454,-1.5690499544143677,-1.3910354375839233
JVASP-101718,-2.6505799293518066,-2.1755518913269043
JVASP-101772,-2.692650079727173,-2.6408698558807373
JVASP-101942,-0.7056499719619751,-0.3713766932487488
JVASP-101845,-0.04382999986410141,-0.48340946435928345
JVASP-2922,-0.9231399893760681,-1.2151734828948975
JVASP-103797,-0.092009998857975,-0.4169573187828064
JVASP-49899,-2.240959882736206,-1.5341451168060303
JVASP-101241,-0.36201000213623047,-1.8676090240478516
JVASP-104147,-0.09543000161647797,-0.36952418088912964
JVASP-50203,-2.7962000370025635,-2.5845766067504883
JVASP-101532,-1.8332699537277222,-1.9655081033706665
JVASP-12940,-2.0937600135803223,-2.3066134452819824
JVASP-105579,-1.145300030708313,-0.8723300099372864
JVASP-54762,-0.9548799991607666,-0.73122638463974
JVASP-102705,-1.483780026435852,-1.6166205406188965
JVASP-101808,0.0025400000158697367,-0.4854441285133362
JVASP-43890,-1.7442899942398071,-1.8949629068374634
JVASP-42176,-1.4641400575637817,-1.6025515794754028
JVASP-101260,-1.752959966659546,-1.4385418891906738
JVASP-106662,-3.374660015106201,-2.3729166984558105
JVASP-102768,-2.93245005607605,-1.4828428030014038
JVASP-101036,-1.7705399990081787,-2.80342698097229
JVASP-106606,-1.5197800397872925,-2.770150661468506
JVASP-43151,-2.127769947052002,-1.827417016029358
JVASP-50487,-1.2719199657440186,-1.4603391885757446
JVASP-106891,-2.5586299896240234,-1.9535332918167114
JVASP-104788,-2.691649913787842,-2.8190512657165527
JVASP-51022,-1.5681099891662598,-0.9776031374931335
JVASP-104151,-0.248089998960495,-0.3974596858024597
JVASP-103933,-0.36722999811172485,-0.6175972819328308
JVASP-3027,-2.1928799152374268,-2.631201982498169
JVASP-104152,-0.09171000123023987,-0.5887995362281799
JVASP-4125,-3.3783199787139893,-3.2865848541259766
JVASP-50832,-3.2149200439453125,-2.4057483673095703
JVASP-43152,-1.7953699827194214,-1.604239821434021
JVASP-103740,-2.0722200870513916,-2.067281723022461
JVASP-104793,-1.8233200311660767,-2.671299695968628
JVASP-103940,-1.2668399810791016,-0.834007203578949
JVASP-107284,-3.109380006790161,-2.4143548011779785
JVASP-104795,-3.2802700996398926,-3.0690650939941406
JVASP-43159,-1.641759991645813,-1.667406678199768
JVASP-107287,-1.9621399641036987,-1.652834415435791
JVASP-1552,-3.0441999435424805,-2.5247082710266113
JVASP-106402,-3.588479995727539,-3.3554723262786865
JVASP-50206,-2.67903995513916,-2.5773606300354004
JVASP-54765,-1.4762799739837646,-1.0047687292099
JVASP-106849,-2.81030011177063,-2.1714978218078613
JVASP-16032,0.11071000248193741,-1.520653247833252
JVASP-49759,-2.818730115890503,-2.530446767807007
JVASP-101883,-0.7069200277328491,-0.571043074131012
JVASP-49762,-2.0465099811553955,-2.1570043563842773
JVASP-101885,-0.9290000200271606,-0.7700403332710266
JVASP-19081,-2.4742000102996826,-1.7197054624557495
JVASP-44474,-1.2705999612808228,-1.6527941226959229
JVASP-104162,0.00687999976798892,-1.0768768787384033
JVASP-14910,-0.08247999846935272,-1.9993797540664673
JVASP-4002,-1.5786099433898926,-2.211228132247925
JVASP-19065,-2.7918601036071777,-2.1430530548095703
JVASP-102844,-2.7258999347686768,-1.6960586309432983
JVASP-104926,-2.3787899017333984,-2.1386847496032715
JVASP-102001,-0.28477001190185547,-0.3604009747505188
JVASP-1564,-2.9046499729156494,-2.3466060161590576
JVASP-4008,-1.6136499643325806,-2.084786891937256
JVASP-104826,-0.342960000038147,-1.538859248161316
JVASP-102847,-1.8788599967956543,-1.5264196395874023
JVASP-1567,-3.06387996673584,-2.2361435890197754
JVASP-43162,-1.782789945602417,-1.7577680349349976
JVASP-49112,-2.1458699703216553,-2.403555154800415
