id,target,prediction
JVASP-22556,-2.071589946746826,-2.202962636947632
JVASP-98088,-2.125730037689209,-2.124098777770996
JVASP-97428,-1.2148900032043457,-1.1832267045974731
JVASP-47760,-2.4389100074768066,-2.4367103576660156
JVASP-44255,-1.6565899848937988,-1.6761703491210938
JVASP-48310,-1.9712899923324585,-1.9697930812835693
JVASP-52477,-2.6332199573516846,-2.6345980167388916
JVASP-48645,-2.668910026550293,-2.672351598739624
JVASP-85785,-0.8851500153541565,-0.8281480073928833
JVASP-98551,-2.654680013656616,-2.6386260986328125
JVASP-36782,-1.2214900255203247,-1.231963872909546
JVASP-39244,-0.9806299805641174,-1.0621449947357178
JVASP-38332,-1.0301300287246704,-1.0936022996902466
JVASP-3396,-2.009629964828491,-2.043267011642456
JVASP-85460,-2.85398006439209,-2.8790950775146484
JVASP-98227,-2.2747600078582764,-2.2547783851623535
JVASP-48464,-2.6700899600982666,-2.682647705078125
JVASP-97754,-0.30008000135421753,-0.1987893432378769
JVASP-97929,-3.121109962463379,-3.093329429626465
JVASP-29226,-1.1026500463485718,-1.1021533012390137
JVASP-91849,-1.2750699520111084,-1.2951240539550781
JVASP-86028,-1.7206499576568604,-1.7092481851577759
JVASP-42805,-1.6674200296401978,-1.6591510772705078
JVASP-85666,-1.0614399909973145,-1.0319691896438599
JVASP-98363,-2.3294498920440674,-2.3363161087036133
JVASP-53082,-0.45427998900413513,-0.39443767070770264
JVASP-97343,-2.4226999282836914,-2.398404598236084
JVASP-98452,-3.0413999557495117,-3.027123212814331
JVASP-97756,-0.9957000017166138,-1.0060203075408936
JVASP-86588,-2.807919979095459,-2.796328544616699
JVASP-98001,-1.637220025062561,-1.5871915817260742
JVASP-90543,-3.032979965209961,-3.065962314605713
JVASP-90344,-1.0745899677276611,-1.0381492376327515
JVASP-48654,-2.1822500228881836,-2.1628782749176025
JVASP-87050,-3.34975004196167,-3.3727095127105713
JVASP-98303,-1.1274000406265259,-1.0925544500350952
JVASP-48806,-2.9510600566864014,-2.9514336585998535
JVASP-43305,-1.3905199766159058,-1.3834781646728516
JVASP-86450,-2.837559938430786,-2.935211181640625
JVASP-97638,-2.7749099731445312,-2.818134307861328
JVASP-42591,-2.3322501182556152,-2.3959836959838867
JVASP-48105,-2.001569986343384,-1.9878208637237549
JVASP-85671,-1.1495100259780884,-1.1386903524398804
JVASP-97639,-2.917720079421997,-2.897463798522949
JVASP-88021,-1.3097699880599976,-1.3315016031265259
JVASP-98856,-2.1042699813842773,-2.1336147785186768
JVASP-86605,-1.2278200387954712,-1.1987415552139282
JVASP-97516,-2.5755200386047363,-2.555860757827759
JVASP-97597,-2.534480094909668,-2.444108486175537
JVASP-50410,-3.6069600582122803,-3.611011028289795
JVASP-98759,-1.4161800146102905,-1.3779308795928955
JVASP-52560,-3.5907399654388428,-3.637862205505371
JVASP-3333,-3.154939889907837,-3.163238763809204
JVASP-47979,-1.4843300580978394,-1.5077396631240845
JVASP-42256,-2.5683600902557373,-2.5701069831848145
JVASP-85720,-1.7955399751663208,-1.8116018772125244
JVASP-4921,-2.272589921951294,-2.297572612762451
JVASP-98470,-2.4421000480651855,-2.33651065826416
JVASP-88851,-2.274930000305176,-2.2553956508636475
JVASP-90721,-2.1223599910736084,-1.89397132396698
JVASP-4924,-0.666450023651123,-0.6349838972091675
JVASP-97533,-0.3474400043487549,-0.335096538066864
JVASP-98876,-0.6848000288009644,-0.8119834661483765
