embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-22556,oxide,test,SrFeO3,-2.07159,-2.2279107570648193,0.1563207570648193,,19.35057830810547,39.40900802612305,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,0,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-22556.vasp,data_shared/oxide/structures/POSCAR-JVASP-22556.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-98088,oxide,test,SrV4Bi6O20,-2.12573,-2.124192714691162,0.0015372853088377,,-5.2491841316223145,-28.02657699584961,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98088.vasp,data_shared/oxide/structures/POSCAR-JVASP-98088.vasp,data_shared/oxide/manifests/test.csv,31,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-97428,oxide,test,LiH4SNO4,-1.21489,-1.1842120885849,0.0306779114151001,,51.665809631347656,0.011826024390757084,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,2,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-97428.vasp,data_shared/oxide/structures/POSCAR-JVASP-97428.vasp,data_shared/oxide/manifests/test.csv,44,True,False,True
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-47760,oxide,test,Li3CrSiO5,-2.43891,-2.4472529888153076,0.0083429888153077,,41.60926055908203,-23.590267181396484,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,3,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-47760.vasp,data_shared/oxide/structures/POSCAR-JVASP-47760.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-44255,oxide,test,Co3OF5,-1.65659,-1.6610690355300903,0.0044790355300903,,-13.833443641662598,-56.254058837890625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,4,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-44255.vasp,data_shared/oxide/structures/POSCAR-JVASP-44255.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-48310,oxide,test,FeP3O9,-1.97129,-1.9717116355895996,0.0004216355895996,,4.110905170440674,-22.17860984802246,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,5,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-48310.vasp,data_shared/oxide/structures/POSCAR-JVASP-48310.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-52477,oxide,test,Na2TiO3,-2.63322,-2.6210713386535645,0.0121486613464356,,33.02565383911133,-20.432598114013672,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,6,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-52477.vasp,data_shared/oxide/structures/POSCAR-JVASP-52477.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-48645,oxide,test,VOF3,-2.66891,-2.669139862060547,0.0002298620605469,,14.39951229095459,-11.972458839416504,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,7,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-48645.vasp,data_shared/oxide/structures/POSCAR-JVASP-48645.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-85785,oxide,test,KH2I3O,-0.88515,-0.8541389107704163,0.0310110892295837,,-40.25029373168945,-10.576692581176758,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,8,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-85785.vasp,data_shared/oxide/structures/POSCAR-JVASP-85785.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-98551,oxide,test,TmFeO3,-2.65468,-2.654155731201172,0.000524268798828,,29.63639259338379,34.705745697021484,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,9,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-98551.vasp,data_shared/oxide/structures/POSCAR-JVASP-98551.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
