embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-22556,oxide,test,SrFeO3,-2.07159,-2.2279107570648193,0.1563207570648193,,5.586833477020264,6.026748180389404,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,0,256,readout,model.readout,POSCAR-JVASP-22556.vasp,data_shared/oxide/structures/POSCAR-JVASP-22556.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98088,oxide,test,SrV4Bi6O20,-2.12573,-2.124192714691162,0.0015372853088377,,8.3558931350708,4.301164627075195,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,1,256,readout,model.readout,POSCAR-JVASP-98088.vasp,data_shared/oxide/structures/POSCAR-JVASP-98088.vasp,data_shared/oxide/manifests/test.csv,31,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97428,oxide,test,LiH4SNO4,-1.21489,-1.1842120885849,0.0306779114151001,,3.2098498344421387,6.397385597229004,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,2,256,readout,model.readout,POSCAR-JVASP-97428.vasp,data_shared/oxide/structures/POSCAR-JVASP-97428.vasp,data_shared/oxide/manifests/test.csv,44,True,False,True
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-47760,oxide,test,Li3CrSiO5,-2.43891,-2.4472529888153076,0.0083429888153077,,3.53686785697937,4.910986423492432,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,3,256,readout,model.readout,POSCAR-JVASP-47760.vasp,data_shared/oxide/structures/POSCAR-JVASP-47760.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44255,oxide,test,Co3OF5,-1.65659,-1.6610690355300903,0.0044790355300903,,9.25567626953125,2.6249964237213135,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,4,256,readout,model.readout,POSCAR-JVASP-44255.vasp,data_shared/oxide/structures/POSCAR-JVASP-44255.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48310,oxide,test,FeP3O9,-1.97129,-1.9717116355895996,0.0004216355895996,,8.714017868041992,4.820666790008545,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,5,256,readout,model.readout,POSCAR-JVASP-48310.vasp,data_shared/oxide/structures/POSCAR-JVASP-48310.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-52477,oxide,test,Na2TiO3,-2.63322,-2.6210713386535645,0.0121486613464356,,4.172970294952393,4.863919734954834,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,6,256,readout,model.readout,POSCAR-JVASP-52477.vasp,data_shared/oxide/structures/POSCAR-JVASP-52477.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48645,oxide,test,VOF3,-2.66891,-2.669139862060547,0.0002298620605469,,9.096248626708984,5.403181076049805,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,7,256,readout,model.readout,POSCAR-JVASP-48645.vasp,data_shared/oxide/structures/POSCAR-JVASP-48645.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85785,oxide,test,KH2I3O,-0.88515,-0.8541389107704163,0.0310110892295837,,6.013621807098389,2.5697762966156006,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,8,256,readout,model.readout,POSCAR-JVASP-85785.vasp,data_shared/oxide/structures/POSCAR-JVASP-85785.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98551,oxide,test,TmFeO3,-2.65468,-2.654155731201172,0.000524268798828,,5.074288845062256,6.666543960571289,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,9,256,readout,model.readout,POSCAR-JVASP-98551.vasp,data_shared/oxide/structures/POSCAR-JVASP-98551.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-36782,oxide,test,MnAgO2,-1.22149,-1.2275373935699463,0.0060473935699463,,8.636087417602539,3.2338030338287354,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,10,256,readout,model.readout,POSCAR-JVASP-36782.vasp,data_shared/oxide/structures/POSCAR-JVASP-36782.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-39244,oxide,test,KBaO3,-0.98063,-1.0548899173736572,0.0742599173736572,,6.037318706512451,4.865145683288574,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,11,256,readout,model.readout,POSCAR-JVASP-39244.vasp,data_shared/oxide/structures/POSCAR-JVASP-39244.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-38332,oxide,test,RbBaO3,-1.03013,-1.0826375484466553,0.0525075484466552,,6.041515827178955,4.962785720825195,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,12,256,readout,model.readout,POSCAR-JVASP-38332.vasp,data_shared/oxide/structures/POSCAR-JVASP-38332.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-3396,oxide,test,K3CrO4,-2.00963,-2.031918525695801,0.0222885256958007,,4.128950595855713,4.435755729675293,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,13,256,readout,model.readout,POSCAR-JVASP-3396.vasp,data_shared/oxide/structures/POSCAR-JVASP-3396.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85460,oxide,test,U3CuO10,-2.85398,-2.871501207351685,0.0175212073516846,,6.5502495765686035,7.093343734741211,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,14,256,readout,model.readout,POSCAR-JVASP-85460.vasp,data_shared/oxide/structures/POSCAR-JVASP-85460.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98227,oxide,test,Ca3Ru2O7,-2.27476,-2.268916368484497,0.005843631515503,,4.886982440948486,6.348435401916504,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,15,256,readout,model.readout,POSCAR-JVASP-98227.vasp,data_shared/oxide/structures/POSCAR-JVASP-98227.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48464,oxide,test,VOF,-2.67009,-2.674842596054077,0.004752596054077,,9.065000534057617,5.548221588134766,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,16,256,readout,model.readout,POSCAR-JVASP-48464.vasp,data_shared/oxide/structures/POSCAR-JVASP-48464.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97754,oxide,test,HfCl4O16,-0.30008,-0.2527559101581573,0.0473240898418426,,4.706735134124756,2.5794384479522705,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,17,256,readout,model.readout,POSCAR-JVASP-97754.vasp,data_shared/oxide/structures/POSCAR-JVASP-97754.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97929,oxide,test,CaBePO4F,-3.12111,-3.121340274810791,0.0002302748107911,,4.375046730041504,7.533137798309326,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,18,256,readout,model.readout,POSCAR-JVASP-97929.vasp,data_shared/oxide/structures/POSCAR-JVASP-97929.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-29226,oxide,test,CdP2H4O4,-1.10265,-1.1016467809677124,0.0010032190322875,,5.994672775268555,2.2240092754364014,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,19,256,readout,model.readout,POSCAR-JVASP-29226.vasp,data_shared/oxide/structures/POSCAR-JVASP-29226.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91849,oxide,test,KCoO2,-1.27507,-1.2932095527648926,0.0181395527648926,,3.241027355194092,4.342338562011719,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,20,256,readout,model.readout,POSCAR-JVASP-91849.vasp,data_shared/oxide/structures/POSCAR-JVASP-91849.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-86028,oxide,test,ScCr2AgH4O10,-1.72065,-1.7177472114562988,0.0029027885437011,,5.514499187469482,3.369323253631592,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,21,256,readout,model.readout,POSCAR-JVASP-86028.vasp,data_shared/oxide/structures/POSCAR-JVASP-86028.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42805,oxide,test,Ni6OF11,-1.66742,-1.660159945487976,0.0072600545120238,,9.233203887939453,2.605672597885132,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,22,256,readout,model.readout,POSCAR-JVASP-42805.vasp,data_shared/oxide/structures/POSCAR-JVASP-42805.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85666,oxide,test,CuH4Pb2Cl2O4,-1.06144,-1.0287094116210938,0.0327305883789061,,5.980650424957275,2.739692449569702,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,23,256,readout,model.readout,POSCAR-JVASP-85666.vasp,data_shared/oxide/structures/POSCAR-JVASP-85666.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98363,oxide,test,Rb6Si2O7,-2.32945,-2.3134102821350098,0.0160397178649902,,4.0320515632629395,4.711350440979004,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,24,256,readout,model.readout,POSCAR-JVASP-98363.vasp,data_shared/oxide/structures/POSCAR-JVASP-98363.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-53082,oxide,test,TlNO2,-0.45428,-0.4224868714809418,0.0317931285190582,,5.789711952209473,2.1819019317626953,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,25,256,readout,model.readout,POSCAR-JVASP-53082.vasp,data_shared/oxide/structures/POSCAR-JVASP-53082.vasp,data_shared/oxide/manifests/test.csv,4,True,False,True
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97343,oxide,test,Sr3Fe2O7,-2.4227,-2.41494083404541,0.0077591659545896,,5.447168827056885,6.077735424041748,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,26,256,readout,model.readout,POSCAR-JVASP-97343.vasp,data_shared/oxide/structures/POSCAR-JVASP-97343.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98452,oxide,test,K2Ca3Si3O10,-3.0414,-3.0413970947265625,2.9052734373813394e-06,,3.407271385192871,7.143735885620117,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,27,256,readout,model.readout,POSCAR-JVASP-98452.vasp,data_shared/oxide/structures/POSCAR-JVASP-98452.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97756,oxide,test,H2O,-0.9957,-0.9949238896369934,0.0007761103630066,,5.253966808319092,3.0194406509399414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,28,256,readout,model.readout,POSCAR-JVASP-97756.vasp,data_shared/oxide/structures/POSCAR-JVASP-97756.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-86588,oxide,test,Ba3Nb2CoO9,-2.80792,-2.8098976612091064,0.0019776612091062,,5.884347438812256,6.6160664558410645,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,29,256,readout,model.readout,POSCAR-JVASP-86588.vasp,data_shared/oxide/structures/POSCAR-JVASP-86588.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98001,oxide,test,LiMnO4,-1.63722,-1.6171098947525024,0.0201101052474974,,2.418843984603882,5.648721694946289,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,30,256,readout,model.readout,POSCAR-JVASP-98001.vasp,data_shared/oxide/structures/POSCAR-JVASP-98001.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-90543,oxide,test,La2MoO6,-3.03298,-3.074101209640503,0.0411212096405031,,4.6448869705200195,7.366213321685791,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,31,256,readout,model.readout,POSCAR-JVASP-90543.vasp,data_shared/oxide/structures/POSCAR-JVASP-90543.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
