material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,embedding_source,layer_name,module_path,npz_key,embedding_index,embedding_dim,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
JVASP-22556,oxide,test,SrFeO3,-2.07159,-2.2279107570648193,0.1563207570648193,pre_head,readout,model.readout,pre_head,0,256,POSCAR-JVASP-22556.vasp,data_shared/oxide/structures/POSCAR-JVASP-22556.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-22556,oxide,test,SrFeO3,-2.07159,-2.2279107570648193,0.1563207570648193,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,0,256,POSCAR-JVASP-22556.vasp,data_shared/oxide/structures/POSCAR-JVASP-22556.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-22556,oxide,test,SrFeO3,-2.07159,-2.2279107570648193,0.1563207570648193,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,0,256,POSCAR-JVASP-22556.vasp,data_shared/oxide/structures/POSCAR-JVASP-22556.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-98088,oxide,test,SrV4Bi6O20,-2.12573,-2.124192714691162,0.001537285308837788,pre_head,readout,model.readout,pre_head,1,256,POSCAR-JVASP-98088.vasp,data_shared/oxide/structures/POSCAR-JVASP-98088.vasp,data_shared/oxide/manifests/test.csv,31,True,False,False
JVASP-98088,oxide,test,SrV4Bi6O20,-2.12573,-2.124192714691162,0.001537285308837788,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1,256,POSCAR-JVASP-98088.vasp,data_shared/oxide/structures/POSCAR-JVASP-98088.vasp,data_shared/oxide/manifests/test.csv,31,True,False,False
JVASP-98088,oxide,test,SrV4Bi6O20,-2.12573,-2.124192714691162,0.001537285308837788,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1,256,POSCAR-JVASP-98088.vasp,data_shared/oxide/structures/POSCAR-JVASP-98088.vasp,data_shared/oxide/manifests/test.csv,31,True,False,False
JVASP-97428,oxide,test,LiH4SNO4,-1.21489,-1.1842120885849,0.030677911415100123,pre_head,readout,model.readout,pre_head,2,256,POSCAR-JVASP-97428.vasp,data_shared/oxide/structures/POSCAR-JVASP-97428.vasp,data_shared/oxide/manifests/test.csv,44,True,False,True
JVASP-97428,oxide,test,LiH4SNO4,-1.21489,-1.1842120885849,0.030677911415100123,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,2,256,POSCAR-JVASP-97428.vasp,data_shared/oxide/structures/POSCAR-JVASP-97428.vasp,data_shared/oxide/manifests/test.csv,44,True,False,True
JVASP-97428,oxide,test,LiH4SNO4,-1.21489,-1.1842120885849,0.030677911415100123,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,2,256,POSCAR-JVASP-97428.vasp,data_shared/oxide/structures/POSCAR-JVASP-97428.vasp,data_shared/oxide/manifests/test.csv,44,True,False,True
JVASP-47760,oxide,test,Li3CrSiO5,-2.43891,-2.4472529888153076,0.008342988815307706,pre_head,readout,model.readout,pre_head,3,256,POSCAR-JVASP-47760.vasp,data_shared/oxide/structures/POSCAR-JVASP-47760.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
