structure_id,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,embedding_available,embedding_npz_path,embedding_row_index,embedding_sources,embedding_source_count,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
JVASP-22556,JVASP-22556,oxide,test,SrFeO3,-2.07159,-2.2279107570648193,0.1563207570648193,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,0,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-22556.vasp,data_shared/oxide/structures/POSCAR-JVASP-22556.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-98088,JVASP-98088,oxide,test,SrV4Bi6O20,-2.12573,-2.124192714691162,0.001537285308837788,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98088.vasp,data_shared/oxide/structures/POSCAR-JVASP-98088.vasp,data_shared/oxide/manifests/test.csv,31,True,False,False
JVASP-97428,JVASP-97428,oxide,test,LiH4SNO4,-1.21489,-1.1842120885849,0.030677911415100123,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,2,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-97428.vasp,data_shared/oxide/structures/POSCAR-JVASP-97428.vasp,data_shared/oxide/manifests/test.csv,44,True,False,True
JVASP-47760,JVASP-47760,oxide,test,Li3CrSiO5,-2.43891,-2.4472529888153076,0.008342988815307706,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,3,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-47760.vasp,data_shared/oxide/structures/POSCAR-JVASP-47760.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-44255,JVASP-44255,oxide,test,Co3OF5,-1.65659,-1.6610690355300903,0.004479035530090325,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,4,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-44255.vasp,data_shared/oxide/structures/POSCAR-JVASP-44255.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-48310,JVASP-48310,oxide,test,FeP3O9,-1.97129,-1.9717116355895996,0.00042163558959962266,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,5,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-48310.vasp,data_shared/oxide/structures/POSCAR-JVASP-48310.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
JVASP-52477,JVASP-52477,oxide,test,Na2TiO3,-2.63322,-2.6210713386535645,0.012148661346435663,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,6,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-52477.vasp,data_shared/oxide/structures/POSCAR-JVASP-52477.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-48645,JVASP-48645,oxide,test,VOF3,-2.66891,-2.669139862060547,0.00022986206054698144,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,7,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-48645.vasp,data_shared/oxide/structures/POSCAR-JVASP-48645.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-85785,JVASP-85785,oxide,test,KH2I3O,-0.88515,-0.8541389107704163,0.031011089229583733,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,8,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-85785.vasp,data_shared/oxide/structures/POSCAR-JVASP-85785.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-98551,JVASP-98551,oxide,test,TmFeO3,-2.65468,-2.654155731201172,0.0005242687988280537,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,9,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-98551.vasp,data_shared/oxide/structures/POSCAR-JVASP-98551.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
JVASP-36782,JVASP-36782,oxide,test,MnAgO2,-1.22149,-1.2275373935699463,0.006047393569946324,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,10,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-36782.vasp,data_shared/oxide/structures/POSCAR-JVASP-36782.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-39244,JVASP-39244,oxide,test,KBaO3,-0.98063,-1.0548899173736572,0.07425991737365722,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,11,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-39244.vasp,data_shared/oxide/structures/POSCAR-JVASP-39244.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
