jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-14575,test,-1.66792,formation_energy_peratom,POSCAR-JVASP-14575.vasp,CeN,2,Ce;N,Ce;N,False,True,False,True,False
JVASP-85272,test,0.63388,formation_energy_peratom,POSCAR-JVASP-85272.vasp,C3N4,7,C;C;C;N;N;N;N,C;N,False,True,False,True,False
JVASP-85366,test,-0.06705,formation_energy_peratom,POSCAR-JVASP-85366.vasp,K2FeCuC6N6,16,K;K;Fe;Cu;C;C;C;C;C;C;N;N;N;N;N;N,C;Cu;Fe;K;N,False,True,False,True,False
JVASP-88718,test,-0.0398,formation_energy_peratom,POSCAR-JVASP-88718.vasp,RbBiC4S4N4,28,Rb;Rb;Bi;Bi;C;C;C;C;C;C;C;C;S;S;S;S;S;S;S;S;N;N;N;N;N;N;N;N,Bi;C;N;Rb;S,False,True,False,True,False
JVASP-90346,test,2.34588,formation_energy_peratom,POSCAR-JVASP-90346.vasp,CoI2N6,9,Co;I;I;N;N;N;N;N;N,Co;I;N,False,True,False,True,False
JVASP-85471,test,0.38167,formation_energy_peratom,POSCAR-JVASP-85471.vasp,AgC2N3,18,Ag;Ag;Ag;C;C;C;C;C;C;N;N;N;N;N;N;N;N;N,Ag;C;N,False,True,False,True,False
JVASP-91752,test,-0.08625,formation_energy_peratom,POSCAR-JVASP-91752.vasp,BC2N,8,B;B;C;C;C;C;N;N,B;C;N,False,True,False,True,False
JVASP-54353,test,0.22177,formation_energy_peratom,POSCAR-JVASP-54353.vasp,RuN2,6,Ru;Ru;N;N;N;N,N;Ru,False,True,False,True,False
JVASP-97661,test,-0.02561,formation_energy_peratom,POSCAR-JVASP-97661.vasp,SiBHC3NCl2,36,Si;Si;Si;Si;B;B;B;B;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;N;N;N;N;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl,B;C;Cl;H;N;Si,False,True,False,True,False
JVASP-86049,test,0.22351,formation_energy_peratom,POSCAR-JVASP-86049.vasp,RhN2,12,Rh;Rh;Rh;Rh;N;N;N;N;N;N;N;N,N;Rh,False,True,False,True,False
