jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-86845,val,-0.39393,formation_energy_peratom,POSCAR-JVASP-86845.vasp,NaLi5N2,8,Na;Li;Li;Li;Li;Li;N;N,Li;N;Na,False,True,False,True,False
JVASP-3177,val,-1.26102,formation_energy_peratom,POSCAR-JVASP-3177.vasp,MgBe2N2,5,Mg;Be;Be;N;N,Be;Mg;N,False,True,False,True,False
JVASP-98295,val,0.63518,formation_energy_peratom,POSCAR-JVASP-98295.vasp,AsC3N3,14,As;As;C;C;C;C;C;C;N;N;N;N;N;N,As;C;N,False,True,False,True,False
JVASP-91852,val,-1.74222,formation_energy_peratom,POSCAR-JVASP-91852.vasp,ZrUN2,8,Zr;Zr;U;U;N;N;N;N,N;U;Zr,False,True,False,True,False
JVASP-90243,val,1.21613,formation_energy_peratom,POSCAR-JVASP-90243.vasp,SeBr6N2,9,Se;Br;Br;Br;Br;Br;Br;N;N,Br;N;Se,False,True,False,True,False
JVASP-97647,val,-0.48829,formation_energy_peratom,POSCAR-JVASP-97647.vasp,HgH16Br6N4,54,Hg;Hg;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;Br;Br;Br;Br;Br;Br;Br;Br;Br;Br;Br;Br;N;N;N;N;N;N;N;N,Br;H;Hg;N,False,True,False,True,False
JVASP-98029,val,-2.23925,formation_energy_peratom,POSCAR-JVASP-98029.vasp,Nd2NCl3,24,Nd;Nd;Nd;Nd;Nd;Nd;Nd;Nd;N;N;N;N;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl,Cl;N;Nd,False,True,False,True,False
JVASP-97893,val,-0.47371,formation_energy_peratom,POSCAR-JVASP-97893.vasp,Yb2C3N6,22,Yb;Yb;Yb;Yb;C;C;C;C;C;C;N;N;N;N;N;N;N;N;N;N;N;N,C;N;Yb,False,True,False,True,False
JVASP-85587,val,-0.3033,formation_energy_peratom,POSCAR-JVASP-85587.vasp,Cr3GeN,10,Cr;Cr;Cr;Cr;Cr;Cr;Ge;Ge;N;N,Cr;Ge;N,False,True,False,True,False
JVASP-86165,val,0.39292,formation_energy_peratom,POSCAR-JVASP-86165.vasp,OsN2,12,Os;Os;Os;Os;N;N;N;N;N;N;N;N,N;Os,False,True,False,True,False
JVASP-98891,val,-0.29895,formation_energy_peratom,POSCAR-JVASP-98891.vasp,PBr2N,40,P;P;P;P;P;P;P;P;P;P;Br;Br;Br;Br;Br;Br;Br;Br;Br;Br;Br;Br;Br;Br;Br;Br;Br;Br;Br;Br;N;N;N;N;N;N;N;N;N;N,Br;N;P,False,True,False,True,False
JVASP-62618,val,-1.38441,formation_energy_peratom,POSCAR-JVASP-62618.vasp,BN,4,B;B;N;N,B;N,False,True,False,True,False
JVASP-85330,val,-0.01096,formation_energy_peratom,POSCAR-JVASP-85330.vasp,RbC2I3N2,16,Rb;Rb;C;C;C;C;I;I;I;I;I;I;N;N;N;N,C;I;N;Rb,False,True,False,True,False
JVASP-63210,val,-1.19665,formation_energy_peratom,POSCAR-JVASP-63210.vasp,BN,8,B;B;B;B;N;N;N;N,B;N,False,True,False,True,False
JVASP-63760,val,-1.18058,formation_energy_peratom,POSCAR-JVASP-63760.vasp,UBN,6,U;U;B;B;N;N,B;N;U,False,True,False,True,False
JVASP-4295,val,0.51371,formation_energy_peratom,POSCAR-JVASP-4295.vasp,SN,8,S;S;S;S;N;N;N;N,N;S,False,True,False,True,False
JVASP-90415,val,2.58785,formation_energy_peratom,POSCAR-JVASP-90415.vasp,CoN6Cl2,9,Co;N;N;N;N;N;N;Cl;Cl,Cl;Co;N,False,True,False,True,False
JVASP-89936,val,0.7947,formation_energy_peratom,POSCAR-JVASP-89936.vasp,MnN2Cl6,9,Mn;N;N;Cl;Cl;Cl;Cl;Cl;Cl,Cl;Mn;N,False,True,False,True,False
JVASP-62568,val,-1.37181,formation_energy_peratom,POSCAR-JVASP-62568.vasp,BN,4,B;B;N;N,B;N,False,True,False,True,False
