jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-22556,test,-2.07159,formation_energy_peratom,POSCAR-JVASP-22556.vasp,SrFeO3,5,Sr;Fe;O;O;O,Fe;O;Sr,True,False,True,False,False
JVASP-98088,test,-2.12573,formation_energy_peratom,POSCAR-JVASP-98088.vasp,SrV4Bi6O20,31,Sr;V;V;V;V;Bi;Bi;Bi;Bi;Bi;Bi;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Bi;O;Sr;V,True,False,True,False,False
JVASP-97428,test,-1.21489,formation_energy_peratom,POSCAR-JVASP-97428.vasp,LiH4SNO4,44,Li;Li;Li;Li;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;S;S;S;S;N;N;N;N;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,H;Li;N;O;S,True,True,True,False,True
JVASP-47760,test,-2.43891,formation_energy_peratom,POSCAR-JVASP-47760.vasp,Li3CrSiO5,20,Li;Li;Li;Li;Li;Li;Cr;Cr;Si;Si;O;O;O;O;O;O;O;O;O;O,Cr;Li;O;Si,True,False,True,False,False
JVASP-44255,test,-1.65659,formation_energy_peratom,POSCAR-JVASP-44255.vasp,Co3OF5,18,Co;Co;Co;Co;Co;Co;O;O;F;F;F;F;F;F;F;F;F;F,Co;F;O,True,False,True,False,False
JVASP-48310,test,-1.97129,formation_energy_peratom,POSCAR-JVASP-48310.vasp,FeP3O9,26,Fe;Fe;P;P;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Fe;O;P,True,False,True,False,False
JVASP-52477,test,-2.63322,formation_energy_peratom,POSCAR-JVASP-52477.vasp,Na2TiO3,24,Na;Na;Na;Na;Na;Na;Na;Na;Ti;Ti;Ti;Ti;O;O;O;O;O;O;O;O;O;O;O;O,Na;O;Ti,True,False,True,False,False
JVASP-48645,test,-2.66891,formation_energy_peratom,POSCAR-JVASP-48645.vasp,VOF3,20,V;V;V;V;O;O;O;O;F;F;F;F;F;F;F;F;F;F;F;F,F;O;V,True,False,True,False,False
JVASP-85785,test,-0.88515,formation_energy_peratom,POSCAR-JVASP-85785.vasp,KH2I3O,14,K;K;H;H;H;H;I;I;I;I;I;I;O;O,H;I;K;O,True,False,True,False,False
JVASP-98551,test,-2.65468,formation_energy_peratom,POSCAR-JVASP-98551.vasp,TmFeO3,30,Tm;Tm;Tm;Tm;Tm;Tm;Fe;Fe;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Fe;O;Tm,True,False,True,False,False
JVASP-36782,test,-1.22149,formation_energy_peratom,POSCAR-JVASP-36782.vasp,MnAgO2,4,Mn;Ag;O;O,Ag;Mn;O,True,False,True,False,False
JVASP-39244,test,-0.98063,formation_energy_peratom,POSCAR-JVASP-39244.vasp,KBaO3,5,K;Ba;O;O;O,Ba;K;O,True,False,True,False,False
