jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-48091,val,-2.10085,formation_energy_peratom,POSCAR-JVASP-48091.vasp,MnOF,18,Mn;Mn;Mn;Mn;Mn;Mn;O;O;O;O;O;O;F;F;F;F;F;F,F;Mn;O,True,False,True,False,False
JVASP-5482,val,-0.53181,formation_energy_peratom,POSCAR-JVASP-5482.vasp,CSO,3,C;S;O,C;O;S,True,False,True,False,False
JVASP-50935,val,-2.48756,formation_energy_peratom,POSCAR-JVASP-50935.vasp,AlInO3,10,Al;Al;In;In;O;O;O;O;O;O,Al;In;O,True,False,True,False,False
JVASP-50807,val,-3.44532,formation_energy_peratom,POSCAR-JVASP-50807.vasp,Ho6ReO12,19,Ho;Ho;Ho;Ho;Ho;Ho;Re;O;O;O;O;O;O;O;O;O;O;O;O,Ho;O;Re,True,False,True,False,False
JVASP-43622,val,-2.22845,formation_energy_peratom,POSCAR-JVASP-43622.vasp,AlFeO3,20,Al;Al;Al;Al;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O;O;O;O;O,Al;Fe;O,True,False,True,False,False
JVASP-48576,val,-2.16451,formation_energy_peratom,POSCAR-JVASP-48576.vasp,Li5Ti2Co3O10,20,Li;Li;Li;Li;Li;Ti;Ti;Co;Co;Co;O;O;O;O;O;O;O;O;O;O,Co;Li;O;Ti,True,False,True,False,False
JVASP-50463,val,-2.38655,formation_energy_peratom,POSCAR-JVASP-50463.vasp,Li4CuSi2O7,14,Li;Li;Li;Li;Cu;Si;Si;O;O;O;O;O;O;O,Cu;Li;O;Si,True,False,True,False,False
JVASP-44064,val,-1.47624,formation_energy_peratom,POSCAR-JVASP-44064.vasp,Na2CoO3,12,Na;Na;Na;Na;Co;Co;O;O;O;O;O;O,Co;Na;O,True,False,True,False,False
JVASP-52783,val,-2.18809,formation_energy_peratom,POSCAR-JVASP-52783.vasp,LiMnPO4,28,Li;Li;Li;Li;Mn;Mn;Mn;Mn;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;Mn;O;P,True,False,True,False,False
JVASP-98090,val,-2.28697,formation_energy_peratom,POSCAR-JVASP-98090.vasp,K2MnP2O7,48,K;K;K;K;K;K;K;K;Mn;Mn;Mn;Mn;P;P;P;P;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,K;Mn;O;P,True,False,True,False,False
JVASP-42540,val,-2.045,formation_energy_peratom,POSCAR-JVASP-42540.vasp,Mn6O7F5,18,Mn;Mn;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;F;F;F;F;F,F;Mn;O,True,False,True,False,False
JVASP-88121,val,-2.94556,formation_energy_peratom,POSCAR-JVASP-88121.vasp,TbB3O6,40,Tb;Tb;Tb;Tb;B;B;B;B;B;B;B;B;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,B;O;Tb,True,False,True,False,False
JVASP-38306,val,-0.50274,formation_energy_peratom,POSCAR-JVASP-38306.vasp,RbLiO3,5,Rb;Li;O;O;O,Li;O;Rb,True,False,True,False,False
JVASP-42221,val,-2.65354,formation_energy_peratom,POSCAR-JVASP-42221.vasp,V2O3F,24,V;V;V;V;V;V;V;V;O;O;O;O;O;O;O;O;O;O;O;O;F;F;F;F,F;O;V,True,False,True,False,False
JVASP-47963,val,-1.88091,formation_energy_peratom,POSCAR-JVASP-47963.vasp,Fe2OF3,12,Fe;Fe;Fe;Fe;O;O;F;F;F;F;F;F,F;Fe;O,True,False,True,False,False
JVASP-98445,val,-2.14081,formation_energy_peratom,POSCAR-JVASP-98445.vasp,KAl2NiP3H4O14,50,K;K;Al;Al;Al;Al;Ni;Ni;P;P;P;P;P;P;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Al;H;K;Ni;O;P,True,False,True,False,False
JVASP-16932,val,-1.40173,formation_energy_peratom,POSCAR-JVASP-16932.vasp,CrO3,4,Cr;O;O;O,Cr;O,True,False,True,False,False
JVASP-48384,val,-2.65465,formation_energy_peratom,POSCAR-JVASP-48384.vasp,V2O3F,24,V;V;V;V;V;V;V;V;O;O;O;O;O;O;O;O;O;O;O;O;F;F;F;F,F;O;V,True,False,True,False,False
JVASP-48169,val,-2.07253,formation_energy_peratom,POSCAR-JVASP-48169.vasp,Li5MnO3F,20,Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Mn;Mn;O;O;O;O;O;O;F;F,F;Li;Mn;O,True,False,True,False,False
JVASP-98451,val,-3.04331,formation_energy_peratom,POSCAR-JVASP-98451.vasp,K2Ca4Si8O21,35,K;K;Ca;Ca;Ca;Ca;Si;Si;Si;Si;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ca;K;O;Si,True,False,True,False,False
JVASP-52478,val,-2.37301,formation_energy_peratom,POSCAR-JVASP-52478.vasp,Ba4Br6O,22,Ba;Ba;Ba;Ba;Ba;Ba;Ba;Ba;Br;Br;Br;Br;Br;Br;Br;Br;Br;Br;Br;Br;O;O,Ba;Br;O,True,False,True,False,False
JVASP-12124,val,-0.91034,formation_energy_peratom,POSCAR-JVASP-12124.vasp,ZnCu3H6Cl2O6,18,Zn;Cu;Cu;Cu;H;H;H;H;H;H;Cl;Cl;O;O;O;O;O;O,Cl;Cu;H;O;Zn,True,False,True,False,False
JVASP-38648,val,-0.05979,formation_energy_peratom,POSCAR-JVASP-38648.vasp,NiRuO3,5,Ni;Ru;O;O;O,Ni;O;Ru,True,False,True,False,False
JVASP-87220,val,-1.41941,formation_energy_peratom,POSCAR-JVASP-87220.vasp,K4CO4,9,K;K;K;K;C;O;O;O;O,C;K;O,True,False,True,False,False
JVASP-49953,val,-3.67873,formation_energy_peratom,POSCAR-JVASP-49953.vasp,CaHfO3,20,Ca;Ca;Ca;Ca;Hf;Hf;Hf;Hf;O;O;O;O;O;O;O;O;O;O;O;O,Ca;Hf;O,True,False,True,False,False
JVASP-85930,val,-2.05465,formation_energy_peratom,POSCAR-JVASP-85930.vasp,BiPO4,12,Bi;Bi;P;P;O;O;O;O;O;O;O;O,Bi;O;P,True,False,True,False,False
JVASP-97757,val,-1.3192,formation_energy_peratom,POSCAR-JVASP-97757.vasp,K2ZrCdH16C8O24,52,K;K;Zr;Cd;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,C;Cd;H;K;O;Zr,True,False,True,False,False
JVASP-107788,val,-2.65041,formation_energy_peratom,POSCAR-JVASP-107788.vasp,SrCrO3,5,Sr;Cr;O;O;O,Cr;O;Sr,True,False,True,False,False
JVASP-48103,val,-1.90267,formation_energy_peratom,POSCAR-JVASP-48103.vasp,Mn3O5F,18,Mn;Mn;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O;O;O;F;F,F;Mn;O,True,False,True,False,False
