id,target,prediction
JVASP-22556,-2.071589946746826,-2.2263033390045166
JVASP-98088,-2.125730037689209,-2.1222705841064453
JVASP-97428,-1.2148900032043457,-1.2070945501327515
JVASP-47760,-2.4389100074768066,-2.438736915588379
JVASP-44255,-1.6565899848937988,-1.6660115718841553
JVASP-48310,-1.9712899923324585,-1.972091555595398
JVASP-52477,-2.6332199573516846,-2.6268351078033447
JVASP-48645,-2.668910026550293,-2.665780544281006
JVASP-85785,-0.8851500153541565,-0.8607357144355774
JVASP-98551,-2.654680013656616,-2.638237476348877
JVASP-36782,-1.2214900255203247,-1.2313990592956543
JVASP-39244,-0.9806299805641174,-1.0786648988723755
JVASP-38332,-1.0301300287246704,-1.1126935482025146
JVASP-3396,-2.009629964828491,-2.031921148300171
JVASP-85460,-2.85398006439209,-2.8835771083831787
JVASP-98227,-2.2747600078582764,-2.274038314819336
JVASP-48464,-2.6700899600982666,-2.675048589706421
JVASP-97754,-0.30008000135421753,-0.28512468934059143
JVASP-97929,-3.121109962463379,-3.105856418609619
JVASP-29226,-1.1026500463485718,-1.1084508895874023
JVASP-91849,-1.2750699520111084,-1.3003642559051514
JVASP-86028,-1.7206499576568604,-1.7200927734375
JVASP-42805,-1.6674200296401978,-1.659044623374939
JVASP-85666,-1.0614399909973145,-1.0367878675460815
JVASP-98363,-2.3294498920440674,-2.3295443058013916
JVASP-53082,-0.45427998900413513,-0.4352482855319977
JVASP-97343,-2.4226999282836914,-2.410379409790039
JVASP-98452,-3.0413999557495117,-3.040152072906494
JVASP-97756,-0.9957000017166138,-0.9962050318717957
JVASP-86588,-2.807919979095459,-2.8063700199127197
JVASP-98001,-1.637220025062561,-1.6299684047698975
JVASP-90543,-3.032979965209961,-3.0788064002990723
JVASP-90344,-1.0745899677276611,-1.082139015197754
JVASP-48654,-2.1822500228881836,-2.154127359390259
JVASP-87050,-3.34975004196167,-3.363226890563965
JVASP-98303,-1.1274000406265259,-1.1030373573303223
JVASP-48806,-2.9510600566864014,-2.973794937133789
JVASP-43305,-1.3905199766159058,-1.4198005199432373
JVASP-86450,-2.837559938430786,-2.959878921508789
JVASP-97638,-2.7749099731445312,-2.8299434185028076
JVASP-42591,-2.3322501182556152,-2.4041318893432617
JVASP-48105,-2.001569986343384,-2.0220065116882324
JVASP-85671,-1.1495100259780884,-1.1507575511932373
JVASP-97639,-2.917720079421997,-2.916996479034424
JVASP-88021,-1.3097699880599976,-1.3221988677978516
JVASP-98856,-2.1042699813842773,-2.121363639831543
JVASP-86605,-1.2278200387954712,-1.2069555521011353
JVASP-97516,-2.5755200386047363,-2.5786476135253906
JVASP-97597,-2.534480094909668,-2.468904733657837
JVASP-50410,-3.6069600582122803,-3.609164237976074
JVASP-98759,-1.4161800146102905,-1.3944556713104248
JVASP-52560,-3.5907399654388428,-3.6287841796875
JVASP-3333,-3.154939889907837,-3.140091896057129
JVASP-47979,-1.4843300580978394,-1.50504732131958
JVASP-42256,-2.5683600902557373,-2.568572998046875
JVASP-85720,-1.7955399751663208,-1.8058226108551025
JVASP-4921,-2.272589921951294,-2.2835257053375244
JVASP-98470,-2.4421000480651855,-2.3530678749084473
JVASP-88851,-2.274930000305176,-2.263981819152832
JVASP-90721,-2.1223599910736084,-1.8994317054748535
JVASP-4924,-0.666450023651123,-0.659684956073761
JVASP-97533,-0.3474400043487549,-0.3813893795013428
JVASP-98876,-0.6848000288009644,-0.8373516201972961
JVASP-91950,-2.420099973678589,-2.405686855316162
JVASP-88025,-2.247450113296509,-2.231328010559082
JVASP-97701,-1.4928799867630005,-1.475424885749817
JVASP-97780,-3.3344600200653076,-3.3096401691436768
JVASP-98641,-1.0831199884414673,-1.1280518770217896
JVASP-61252,-1.3212599754333496,-1.3232358694076538
JVASP-3186,-2.021630048751831,-1.9796427488327026
JVASP-62895,-2.8269600868225098,-2.833143711090088
JVASP-98882,-1.149549961090088,-1.1703251600265503
JVASP-98642,-2.101830005645752,-2.088752269744873
JVASP-62229,-1.084689974784851,-1.0972130298614502
JVASP-42554,-2.580120086669922,-2.5739097595214844
JVASP-88026,-2.519040107727051,-2.4495460987091064
JVASP-47539,-1.2983100414276123,-1.352018117904663
JVASP-48322,-1.7975000143051147,-1.8060845136642456
JVASP-98900,-2.410860061645508,-2.39888596534729
JVASP-98134,-1.7054200172424316,-1.7802760601043701
JVASP-85595,-2.374919891357422,-2.3833858966827393
JVASP-98483,-3.382780075073242,-3.3650283813476562
JVASP-61501,-2.243809938430786,-2.2342238426208496
JVASP-5536,-0.9409099817276001,-0.9341773986816406
JVASP-97540,-0.8868499994277954,-0.8879727721214294
JVASP-98787,-3.1130099296569824,-3.1201510429382324
JVASP-98645,-1.478659987449646,-1.4754385948181152
JVASP-42244,-1.3557599782943726,-1.3749219179153442
JVASP-98647,-1.902340054512024,-1.8835039138793945
JVASP-97787,-1.66989004611969,-1.6593198776245117
JVASP-97845,-0.3451099991798401,-0.35109639167785645
JVASP-44617,-1.6300499439239502,-1.6494841575622559
JVASP-97546,-0.7946799993515015,-0.7983265519142151
JVASP-42248,-2.973979949951172,-2.9648282527923584
JVASP-97790,-2.3815500736236572,-2.3882896900177
JVASP-13960,-1.947309970855713,-1.9658151865005493
JVASP-97421,-0.5072900056838989,-0.6259863972663879
JVASP-48412,-2.650279998779297,-2.661320447921753
JVASP-86620,-1.605679988861084,-1.6012022495269775
JVASP-97619,-1.6767499446868896,-1.6504521369934082
JVASP-88039,-2.3643100261688232,-2.3629846572875977
JVASP-86459,-2.034409999847412,-2.041468858718872
JVASP-62924,-3.1908700466156006,-3.185103416442871
JVASP-98350,-2.5300700664520264,-2.5421366691589355
JVASP-97673,-1.4212100505828857,-1.3159120082855225
JVASP-62306,-1.4101699590682983,-1.4290070533752441
JVASP-42745,-2.6435999870300293,-2.6369752883911133
JVASP-98155,-1.9695199728012085,-1.9513576030731201
JVASP-62112,-2.7618401050567627,-2.7644169330596924
JVASP-48177,-2.2898199558258057,-2.2981820106506348
JVASP-61574,-1.7373299598693848,-1.7353335618972778
JVASP-63423,-2.1424200534820557,-2.1409335136413574
JVASP-98086,-2.879349946975708,-2.8531546592712402
JVASP-48685,-2.6522200107574463,-2.6542410850524902
JVASP-43552,-1.0978599786758423,-1.0880273580551147
JVASP-61327,-3.1703100204467773,-3.1771111488342285
JVASP-48947,-2.417759895324707,-2.3666062355041504
JVASP-61588,-3.6928699016571045,-3.669316291809082
JVASP-53086,-0.6045500040054321,-0.7310330867767334
JVASP-98724,-3.3371100425720215,-3.3223907947540283
JVASP-89038,-2.8341000080108643,-2.83596134185791
JVASP-88053,-2.861259937286377,-3.0864202976226807
JVASP-48416,-1.0336099863052368,-1.0560640096664429
JVASP-49842,-2.626960039138794,-2.6411075592041016
JVASP-88661,-0.9406999945640564,-0.8865028619766235
JVASP-48334,-2.2165799140930176,-2.2402052879333496
JVASP-85497,-2.2026400566101074,-2.2348575592041016
JVASP-91722,-2.335479974746704,-2.2288362979888916
JVASP-61075,-3.1908700466156006,-3.185220718383789
JVASP-42750,-2.065160036087036,-2.0818064212799072
JVASP-48236,-2.389050006866455,-2.4005210399627686
JVASP-48336,-0.8495699763298035,-0.8412756323814392
JVASP-61096,-1.1513999700546265,-1.1694577932357788
JVASP-63469,-1.5268900394439697,-1.528801679611206
JVASP-61109,-2.7618401050567627,-2.7643980979919434
JVASP-52575,-1.609779953956604,-1.6461962461471558
JVASP-61909,-2.7618401050567627,-2.764406204223633
JVASP-48885,-2.3185598850250244,-2.3449788093566895
JVASP-43211,-1.9888700246810913,-1.9951953887939453
JVASP-43560,-2.7796900272369385,-2.7914981842041016
JVASP-87325,-1.8802399635314941,-1.9549450874328613
JVASP-48957,-2.359689950942993,-2.3445539474487305
JVASP-90027,-1.017300009727478,-1.4022289514541626
JVASP-48892,-2.2679100036621094,-2.3161935806274414
JVASP-48242,-2.2135701179504395,-2.2108328342437744
JVASP-63819,-0.5563600063323975,-0.5744370818138123
JVASP-1792,-0.7912799715995789,-0.7991752028465271
JVASP-46299,-1.3874900341033936,-1.3744935989379883
JVASP-62993,-1.5591100454330444,-1.5509690046310425
JVASP-87878,-0.5504000186920166,-0.5459721088409424
JVASP-42341,-3.1187400817871094,-3.0414490699768066
JVASP-62678,-2.5325100421905518,-2.52565336227417
JVASP-88680,-3.226979970932007,-3.2358314990997314
JVASP-88283,-2.2472898960113525,-2.2424802780151367
JVASP-43565,-2.2572999000549316,-2.2536213397979736
JVASP-91825,-2.1097700595855713,-2.1185173988342285
JVASP-90749,1.4565900564193726,1.421424150466919
JVASP-50895,-1.5083600282669067,-1.6404097080230713
JVASP-42628,-1.9117799997329712,-1.9482519626617432
JVASP-48903,-1.9885799884796143,-2.023378610610962
JVASP-85908,-1.7372900247573853,-1.7351537942886353
JVASP-89016,-2.2199699878692627,-2.1992387771606445
JVASP-87025,-2.8271899223327637,-2.80265474319458
JVASP-43324,-2.099020004272461,-2.1024160385131836
JVASP-50977,-1.3646700382232666,-1.35494863986969
JVASP-42675,-3.1089699268341064,-3.106086492538452
JVASP-48912,-2.7346999645233154,-2.7195560932159424
JVASP-86424,-2.405329942703247,-2.3368492126464844
JVASP-85981,-1.5010099411010742,-1.4891835451126099
JVASP-91696,-1.9411499500274658,-1.9173099994659424
JVASP-89224,-2.103070020675659,-2.077165365219116
JVASP-88328,-0.4786800146102905,-0.5060524940490723
JVASP-47538,-2.345599889755249,-2.36283016204834
JVASP-50093,-2.8904900550842285,-2.9366698265075684
JVASP-50353,-3.7791199684143066,-3.7844038009643555
JVASP-87900,-3.0608201026916504,-3.0420188903808594
JVASP-42632,-2.5283899307250977,-2.519317865371704
JVASP-85658,-0.26128000020980835,-0.376144140958786
JVASP-88112,-1.5357099771499634,-1.5370829105377197
JVASP-53963,-3.1679000854492188,-2.958362579345703
JVASP-48722,-2.046839952468872,-2.0761587619781494
JVASP-50357,-2.5996499061584473,-2.5917038917541504
JVASP-48441,-1.8595600128173828,-1.8571968078613281
JVASP-44274,-1.9878699779510498,-2.032578945159912
JVASP-87902,-2.4381299018859863,-2.435851812362671
JVASP-20092,-1.1711900234222412,-1.1865447759628296
JVASP-42281,-2.296679973602295,-2.3010287284851074
JVASP-95163,-1.46766996383667,-1.506831407546997
JVASP-18950,-0.9866399765014648,-0.9701231122016907
JVASP-42637,-2.0447800159454346,-2.0975918769836426
JVASP-60762,-0.8725299835205078,-0.8899793028831482
JVASP-91604,-3.050719976425171,-3.0379042625427246
JVASP-87100,-1.659190058708191,-1.6316518783569336
JVASP-48918,-2.8975698947906494,-2.9139907360076904
JVASP-95175,-1.4669400453567505,-1.3997050523757935
JVASP-91474,-1.248610019683838,-1.2351893186569214
JVASP-95994,-3.103830099105835,-3.1051876544952393
