id,target,prediction
JVASP-22556,-2.071589946746826,-2.233689546585083
JVASP-98088,-2.125730037689209,-2.128328800201416
JVASP-97428,-1.2148900032043457,-1.1980907917022705
JVASP-47760,-2.4389100074768066,-2.4425268173217773
JVASP-44255,-1.6565899848937988,-1.6581394672393799
JVASP-48310,-1.9712899923324585,-1.978667974472046
JVASP-52477,-2.6332199573516846,-2.6293694972991943
JVASP-48645,-2.668910026550293,-2.6639626026153564
JVASP-85785,-0.8851500153541565,-0.8561713695526123
JVASP-98551,-2.654680013656616,-2.641874074935913
JVASP-36782,-1.2214900255203247,-1.229231834411621
JVASP-39244,-0.9806299805641174,-1.0512053966522217
JVASP-38332,-1.0301300287246704,-1.0863689184188843
JVASP-3396,-2.009629964828491,-2.029127836227417
JVASP-85460,-2.85398006439209,-2.8830196857452393
JVASP-98227,-2.2747600078582764,-2.2788283824920654
JVASP-48464,-2.6700899600982666,-2.671717882156372
JVASP-97754,-0.30008000135421753,-0.27897387742996216
JVASP-97929,-3.121109962463379,-3.1121723651885986
JVASP-29226,-1.1026500463485718,-1.1074364185333252
JVASP-91849,-1.2750699520111084,-1.2993733882904053
JVASP-86028,-1.7206499576568604,-1.7172667980194092
JVASP-42805,-1.6674200296401978,-1.6562142372131348
JVASP-85666,-1.0614399909973145,-1.0346194505691528
JVASP-98363,-2.3294498920440674,-2.333975315093994
JVASP-53082,-0.45427998900413513,-0.42546236515045166
JVASP-97343,-2.4226999282836914,-2.4176864624023438
JVASP-98452,-3.0413999557495117,-3.044757127761841
JVASP-97756,-0.9957000017166138,-0.9934175610542297
JVASP-86588,-2.807919979095459,-2.809718608856201
JVASP-98001,-1.637220025062561,-1.6349241733551025
JVASP-90543,-3.032979965209961,-3.0819053649902344
JVASP-90344,-1.0745899677276611,-1.0767978429794312
JVASP-48654,-2.1822500228881836,-2.166588306427002
JVASP-87050,-3.34975004196167,-3.3661396503448486
JVASP-98303,-1.1274000406265259,-1.1037771701812744
JVASP-48806,-2.9510600566864014,-2.97084379196167
JVASP-43305,-1.3905199766159058,-1.4229857921600342
JVASP-86450,-2.837559938430786,-2.9833390712738037
JVASP-97638,-2.7749099731445312,-2.836181163787842
JVASP-42591,-2.3322501182556152,-2.401036262512207
JVASP-48105,-2.001569986343384,-2.0241570472717285
JVASP-85671,-1.1495100259780884,-1.1460545063018799
JVASP-97639,-2.917720079421997,-2.931492328643799
JVASP-88021,-1.3097699880599976,-1.3107030391693115
JVASP-98856,-2.1042699813842773,-2.1243791580200195
JVASP-86605,-1.2278200387954712,-1.194260597229004
JVASP-97516,-2.5755200386047363,-2.5824081897735596
JVASP-97597,-2.534480094909668,-2.465991258621216
JVASP-50410,-3.6069600582122803,-3.603245973587036
JVASP-98759,-1.4161800146102905,-1.3910932540893555
JVASP-52560,-3.5907399654388428,-3.6337239742279053
JVASP-3333,-3.154939889907837,-3.1361477375030518
JVASP-47979,-1.4843300580978394,-1.509458065032959
JVASP-42256,-2.5683600902557373,-2.575181245803833
JVASP-85720,-1.7955399751663208,-1.8046824932098389
JVASP-4921,-2.272589921951294,-2.275519847869873
JVASP-98470,-2.4421000480651855,-2.3686816692352295
JVASP-88851,-2.274930000305176,-2.2674033641815186
JVASP-90721,-2.1223599910736084,-1.9085071086883545
JVASP-4924,-0.666450023651123,-0.6398515701293945
JVASP-97533,-0.3474400043487549,-0.37578022480010986
JVASP-98876,-0.6848000288009644,-0.8344011306762695
JVASP-91950,-2.420099973678589,-2.4040451049804688
JVASP-88025,-2.247450113296509,-2.2273120880126953
JVASP-97701,-1.4928799867630005,-1.474280834197998
JVASP-97780,-3.3344600200653076,-3.3086886405944824
JVASP-98641,-1.0831199884414673,-1.1244945526123047
JVASP-61252,-1.3212599754333496,-1.323493480682373
JVASP-3186,-2.021630048751831,-1.991903305053711
JVASP-62895,-2.8269600868225098,-2.8430159091949463
JVASP-98882,-1.149549961090088,-1.1664745807647705
JVASP-98642,-2.101830005645752,-2.0883002281188965
JVASP-62229,-1.084689974784851,-1.099100112915039
JVASP-42554,-2.580120086669922,-2.577497720718384
JVASP-88026,-2.519040107727051,-2.4476656913757324
JVASP-47539,-1.2983100414276123,-1.3413763046264648
JVASP-48322,-1.7975000143051147,-1.8029024600982666
JVASP-98900,-2.410860061645508,-2.40168833732605
JVASP-98134,-1.7054200172424316,-1.7771224975585938
JVASP-85595,-2.374919891357422,-2.383928060531616
JVASP-98483,-3.382780075073242,-3.371067523956299
JVASP-61501,-2.243809938430786,-2.239447593688965
JVASP-5536,-0.9409099817276001,-0.9243884086608887
JVASP-97540,-0.8868499994277954,-0.8876985907554626
JVASP-98787,-3.1130099296569824,-3.12314772605896
JVASP-98645,-1.478659987449646,-1.4730098247528076
JVASP-42244,-1.3557599782943726,-1.3681111335754395
JVASP-98647,-1.902340054512024,-1.8855948448181152
JVASP-97787,-1.66989004611969,-1.6540567874908447
JVASP-97845,-0.3451099991798401,-0.34984418749809265
JVASP-44617,-1.6300499439239502,-1.6488194465637207
JVASP-97546,-0.7946799993515015,-0.7916028499603271
JVASP-42248,-2.973979949951172,-2.9675586223602295
JVASP-97790,-2.3815500736236572,-2.383723497390747
JVASP-13960,-1.947309970855713,-1.969848394393921
JVASP-97421,-0.5072900056838989,-0.6223382353782654
JVASP-48412,-2.650279998779297,-2.6610214710235596
JVASP-86620,-1.605679988861084,-1.599869966506958
JVASP-97619,-1.6767499446868896,-1.65199875831604
JVASP-88039,-2.3643100261688232,-2.3630034923553467
JVASP-86459,-2.034409999847412,-2.0450949668884277
JVASP-62924,-3.1908700466156006,-3.1985228061676025
JVASP-98350,-2.5300700664520264,-2.53813099861145
JVASP-97673,-1.4212100505828857,-1.3253161907196045
JVASP-62306,-1.4101699590682983,-1.4285023212432861
JVASP-42745,-2.6435999870300293,-2.637197971343994
JVASP-98155,-1.9695199728012085,-1.9487323760986328
JVASP-62112,-2.7618401050567627,-2.7683355808258057
JVASP-48177,-2.2898199558258057,-2.2988359928131104
JVASP-61574,-1.7373299598693848,-1.7339022159576416
JVASP-63423,-2.1424200534820557,-2.1544301509857178
JVASP-98086,-2.879349946975708,-2.858705759048462
JVASP-48685,-2.6522200107574463,-2.656360387802124
JVASP-43552,-1.0978599786758423,-1.0777530670166016
JVASP-61327,-3.1703100204467773,-3.1892688274383545
