id,target,prediction
JVASP-22556,-2.071589946746826,-2.1799416542053223
JVASP-98088,-2.125730037689209,-2.109818458557129
JVASP-97428,-1.2148900032043457,-1.1758569478988647
JVASP-47760,-2.4389100074768066,-2.449303150177002
JVASP-44255,-1.6565899848937988,-1.6869264841079712
JVASP-48310,-1.9712899923324585,-1.8712207078933716
JVASP-52477,-2.6332199573516846,-2.6129918098449707
JVASP-48645,-2.668910026550293,-2.620697259902954
JVASP-85785,-0.8851500153541565,-0.8409277200698853
JVASP-98551,-2.654680013656616,-2.6783406734466553
JVASP-36782,-1.2214900255203247,-1.149572730064392
JVASP-39244,-0.9806299805641174,-0.9358174800872803
JVASP-38332,-1.0301300287246704,-0.9348374605178833
JVASP-3396,-2.009629964828491,-2.035043239593506
JVASP-85460,-2.85398006439209,-2.8361635208129883
JVASP-98227,-2.2747600078582764,-2.2948572635650635
JVASP-48464,-2.6700899600982666,-2.6684727668762207
JVASP-97754,-0.30008000135421753,-0.15303754806518555
JVASP-97929,-3.121109962463379,-3.0800414085388184
JVASP-29226,-1.1026500463485718,-0.9594300389289856
JVASP-91849,-1.2750699520111084,-1.3071011304855347
JVASP-86028,-1.7206499576568604,-1.673195719718933
JVASP-42805,-1.6674200296401978,-1.6212438344955444
JVASP-85666,-1.0614399909973145,-1.0206518173217773
JVASP-98363,-2.3294498920440674,-2.3068900108337402
JVASP-53082,-0.45427998900413513,-0.4217076599597931
JVASP-97343,-2.4226999282836914,-2.396827459335327
JVASP-98452,-3.0413999557495117,-3.056274890899658
JVASP-97756,-0.9957000017166138,-0.9615113735198975
JVASP-86588,-2.807919979095459,-2.798644542694092
JVASP-98001,-1.637220025062561,-1.5967246294021606
JVASP-90543,-3.032979965209961,-3.069556713104248
JVASP-90344,-1.0745899677276611,-1.1071641445159912
JVASP-48654,-2.1822500228881836,-2.082256555557251
JVASP-87050,-3.34975004196167,-3.3669514656066895
JVASP-98303,-1.1274000406265259,-1.0761514902114868
JVASP-48806,-2.9510600566864014,-3.012424945831299
JVASP-43305,-1.3905199766159058,-1.43687903881073
JVASP-86450,-2.837559938430786,-2.926107883453369
JVASP-97638,-2.7749099731445312,-2.833951473236084
JVASP-42591,-2.3322501182556152,-2.369617462158203
JVASP-48105,-2.001569986343384,-2.0337908267974854
JVASP-85671,-1.1495100259780884,-1.060732364654541
JVASP-97639,-2.917720079421997,-2.9912428855895996
JVASP-88021,-1.3097699880599976,-1.288582682609558
JVASP-98856,-2.1042699813842773,-2.1307373046875
JVASP-86605,-1.2278200387954712,-1.1450775861740112
JVASP-97516,-2.5755200386047363,-2.54931640625
JVASP-97597,-2.534480094909668,-2.485705852508545
JVASP-50410,-3.6069600582122803,-3.642855167388916
JVASP-98759,-1.4161800146102905,-1.3502548933029175
JVASP-52560,-3.5907399654388428,-3.705615520477295
JVASP-3333,-3.154939889907837,-3.207489013671875
JVASP-47979,-1.4843300580978394,-1.4724700450897217
JVASP-42256,-2.5683600902557373,-2.510648012161255
JVASP-85720,-1.7955399751663208,-1.73086416721344
JVASP-4921,-2.272589921951294,-2.218730926513672
JVASP-98470,-2.4421000480651855,-2.372258186340332
JVASP-88851,-2.274930000305176,-2.214439630508423
JVASP-90721,-2.1223599910736084,-2.0113675594329834
JVASP-4924,-0.666450023651123,-0.6304729580879211
JVASP-97533,-0.3474400043487549,-0.34714242815971375
JVASP-98876,-0.6848000288009644,-0.8017246723175049
JVASP-91950,-2.420099973678589,-2.42057204246521
JVASP-88025,-2.247450113296509,-2.1983072757720947
JVASP-97701,-1.4928799867630005,-1.467605710029602
JVASP-97780,-3.3344600200653076,-3.326819658279419
JVASP-98641,-1.0831199884414673,-1.11160409450531
JVASP-61252,-1.3212599754333496,-1.2785602807998657
JVASP-3186,-2.021630048751831,-2.0429694652557373
JVASP-62895,-2.8269600868225098,-2.8387341499328613
JVASP-98882,-1.149549961090088,-1.121550440788269
JVASP-98642,-2.101830005645752,-2.0973403453826904
JVASP-62229,-1.084689974784851,-1.0366019010543823
JVASP-42554,-2.580120086669922,-2.503159523010254
JVASP-88026,-2.519040107727051,-2.4608006477355957
JVASP-47539,-1.2983100414276123,-1.3328810930252075
JVASP-48322,-1.7975000143051147,-1.8017857074737549
JVASP-98900,-2.410860061645508,-2.4413540363311768
JVASP-98134,-1.7054200172424316,-1.8068907260894775
JVASP-85595,-2.374919891357422,-2.37992000579834
JVASP-98483,-3.382780075073242,-3.355081558227539
JVASP-61501,-2.243809938430786,-2.2398135662078857
JVASP-5536,-0.9409099817276001,-0.791067898273468
JVASP-97540,-0.8868499994277954,-0.8302350044250488
JVASP-98787,-3.1130099296569824,-3.1367876529693604
JVASP-98645,-1.478659987449646,-1.4357168674468994
JVASP-42244,-1.3557599782943726,-1.3213268518447876
JVASP-98647,-1.902340054512024,-1.8519254922866821
JVASP-97787,-1.66989004611969,-1.6642512083053589
JVASP-97845,-0.3451099991798401,-0.31427574157714844
JVASP-44617,-1.6300499439239502,-1.6495686769485474
