id,target,prediction
JVASP-22556,-2.071589946746826,-2.206942319869995
JVASP-98088,-2.125730037689209,-2.1022768020629883
JVASP-97428,-1.2148900032043457,-1.1624701023101807
JVASP-47760,-2.4389100074768066,-2.4274096488952637
JVASP-44255,-1.6565899848937988,-1.6419570446014404
JVASP-48310,-1.9712899923324585,-1.947561502456665
JVASP-52477,-2.6332199573516846,-2.6009819507598877
JVASP-48645,-2.668910026550293,-2.6490638256073
JVASP-85785,-0.8851500153541565,-0.8333257436752319
JVASP-98551,-2.654680013656616,-2.634749174118042
JVASP-36782,-1.2214900255203247,-1.205617904663086
JVASP-39244,-0.9806299805641174,-1.0357367992401123
JVASP-38332,-1.0301300287246704,-1.058956265449524
JVASP-3396,-2.009629964828491,-2.011087656021118
JVASP-85460,-2.85398006439209,-2.8544387817382812
JVASP-98227,-2.2747600078582764,-2.247338056564331
JVASP-48464,-2.6700899600982666,-2.653787851333618
JVASP-97754,-0.30008000135421753,-0.22407035529613495
JVASP-97929,-3.121109962463379,-3.098918914794922
JVASP-29226,-1.1026500463485718,-1.076759696006775
JVASP-91849,-1.2750699520111084,-1.2653517723083496
JVASP-86028,-1.7206499576568604,-1.694189429283142
JVASP-42805,-1.6674200296401978,-1.640608310699463
JVASP-85666,-1.0614399909973145,-1.0096662044525146
JVASP-98363,-2.3294498920440674,-2.2926504611968994
JVASP-53082,-0.45427998900413513,-0.39601850509643555
JVASP-97343,-2.4226999282836914,-2.3919498920440674
JVASP-98452,-3.0413999557495117,-3.0210325717926025
JVASP-97756,-0.9957000017166138,-0.9710685014724731
JVASP-86588,-2.807919979095459,-2.7905845642089844
JVASP-98001,-1.637220025062561,-1.5891845226287842
JVASP-90543,-3.032979965209961,-3.052016019821167
JVASP-90344,-1.0745899677276611,-1.0510444641113281
JVASP-48654,-2.1822500228881836,-2.1445724964141846
JVASP-87050,-3.34975004196167,-3.3483729362487793
JVASP-98303,-1.1274000406265259,-1.0814006328582764
JVASP-48806,-2.9510600566864014,-2.954045534133911
JVASP-43305,-1.3905199766159058,-1.3858206272125244
JVASP-86450,-2.837559938430786,-2.950700521469116
JVASP-97638,-2.7749099731445312,-2.8152847290039062
JVASP-42591,-2.3322501182556152,-2.3804683685302734
