id,target,prediction
JVASP-116835,-1.9035099744796753,-1.9983055591583252
JVASP-37331,-1.9052499532699585,-1.9267611503601074
JVASP-112153,-2.410559892654419,-2.471186399459839
JVASP-116861,-2.6548900604248047,-2.685948371887207
JVASP-30338,-1.3192600011825562,-1.323667287826538
JVASP-114501,-2.6987500190734863,-2.753488302230835
JVASP-46372,-1.9541499614715576,-2.0167465209960938
JVASP-93832,-2.9186298847198486,-3.038479804992676
JVASP-44763,-1.1479099988937378,-1.1468048095703125
JVASP-113688,-2.0036399364471436,-1.9558277130126953
JVASP-26397,-2.756619930267334,-2.7721149921417236
JVASP-52391,-2.539109945297241,-2.5937817096710205
JVASP-29522,-1.7778400182724,-1.8274412155151367
JVASP-48293,-1.1117600202560425,-1.1443352699279785
JVASP-120165,-2.0401499271392822,-2.075103998184204
JVASP-91448,-2.581510066986084,-2.592749834060669
JVASP-54735,-2.11749005317688,-2.1190929412841797
JVASP-102245,-1.7002300024032593,-1.6686251163482666
JVASP-49810,-3.6642000675201416,-3.7270021438598633
JVASP-47554,-2.884809970855713,-2.873831033706665
JVASP-60626,-2.095089912414551,-2.102158308029175
JVASP-85599,-1.5170600414276123,-1.5316746234893799
JVASP-116798,-1.0136799812316895,-1.089139461517334
JVASP-30736,-3.915179967880249,-4.009126663208008
JVASP-119530,-2.559659957885742,-2.5741450786590576
JVASP-111753,-1.9338699579238892,-1.9364100694656372
JVASP-113240,-2.2614500522613525,-2.3138768672943115
JVASP-9373,-3.408250093460083,-3.399289608001709
JVASP-45173,-2.485460042953491,-2.532273054122925
JVASP-118694,-1.7668700218200684,-1.7627153396606445
JVASP-27283,-2.633430004119873,-2.651773691177368
JVASP-44489,-2.3564600944519043,-2.3896381855010986
JVASP-86997,-3.6496798992156982,-3.7258388996124268
JVASP-88070,-2.9702699184417725,-3.0442984104156494
JVASP-9990,-1.9059200286865234,-1.955812931060791
JVASP-29234,-2.252310037612915,-2.2891952991485596
JVASP-44625,-2.8684000968933105,-2.9049758911132812
JVASP-29941,-1.6026400327682495,-1.5697522163391113
JVASP-50381,-2.45671010017395,-2.461733102798462
JVASP-120376,-1.8074899911880493,-1.8159621953964233
JVASP-42436,-0.6521400213241577,-0.4962981045246124
JVASP-121223,0.06632000207901001,0.03995057940483093
JVASP-22559,-2.6331300735473633,-2.6712429523468018
JVASP-26382,-2.0057199001312256,-1.9576561450958252
JVASP-115343,-2.1569600105285645,-2.2033121585845947
JVASP-43665,-1.7416399717330933,-1.7405776977539062
JVASP-25821,-2.004040002822876,-2.011432647705078
JVASP-116405,-0.2481199949979782,-0.1636597365140915
JVASP-47122,-2.772979974746704,-2.757462739944458
JVASP-104971,-2.515170097351074,-2.493767499923706
JVASP-44600,-2.244889974594116,-2.297057867050171
JVASP-43149,-2.8392200469970703,-2.8929150104522705
JVASP-101873,-1.787559986114502,-1.8223168849945068
JVASP-45603,-2.3681600093841553,-2.431675434112549
JVASP-115515,-1.9422600269317627,-1.985421895980835
JVASP-19349,-2.1715099811553955,-2.2212417125701904
JVASP-27230,-2.7551798820495605,-2.8082997798919678
JVASP-117096,-2.679840087890625,-2.6922338008880615
JVASP-9102,-2.4688000679016113,-2.519634485244751
JVASP-33682,0.16054999828338623,0.1565823256969452
JVASP-98353,-1.5238699913024902,-1.5419256687164307
JVASP-21417,-3.0394999980926514,-3.0639145374298096
JVASP-112180,-1.6147099733352661,-1.673007607460022
JVASP-118980,-1.940440058708191,-1.9649344682693481
JVASP-122031,-2.4694600105285645,-2.545527219772339
JVASP-112100,-1.7933000326156616,-1.7890470027923584
JVASP-50446,-0.046229999512434006,-0.09949973970651627
JVASP-60695,-2.9003400802612305,-2.9254424571990967
JVASP-10334,-2.6102700233459473,-2.6115596294403076
JVASP-47093,-1.6756800413131714,-1.6996943950653076
JVASP-87310,-2.448889970779419,-2.431257963180542
JVASP-91631,-2.372809886932373,-2.4353396892547607
JVASP-42693,-1.5777100324630737,-1.5956761837005615
JVASP-97451,-2.029589891433716,-2.053317070007324
JVASP-46706,-2.0220398902893066,-2.0568630695343018
JVASP-116776,-0.431769996881485,-0.3935377895832062
JVASP-87305,-2.1406099796295166,-2.159926652908325
JVASP-36773,-2.2807199954986572,-2.299907684326172
JVASP-21351,0.17952999472618103,0.1973131000995636
JVASP-26793,-1.8704400062561035,-1.8838233947753906
JVASP-45991,-1.7476199865341187,-1.7973724603652954
JVASP-50134,-1.890120029449463,-1.9162673950195312
JVASP-8249,-3.29229998588562,-3.308417558670044
JVASP-46477,-2.491309881210327,-2.5056164264678955
JVASP-120744,-2.990370035171509,-3.010715961456299
JVASP-54680,-0.8382499814033508,-0.8197710514068604
JVASP-116826,-2.652470111846924,-2.712843179702759
JVASP-11605,-2.629699945449829,-2.666722536087036
JVASP-95548,-2.1705899238586426,-2.195617437362671
JVASP-11135,-1.7918299436569214,-1.7888612747192383
JVASP-63716,-2.31820011138916,-2.3489158153533936
JVASP-92451,-1.3604999780654907,-1.4175565242767334
JVASP-114891,-3.1618099212646484,-3.1680729389190674
JVASP-44218,-1.9047399759292603,-1.953977346420288
JVASP-49886,-1.1038700342178345,-1.0711784362792969
JVASP-41813,-1.7536300420761108,-1.7804794311523438
JVASP-9683,-1.7529499530792236,-1.742201805114746
JVASP-21226,-1.8501299619674683,-1.8677195310592651
JVASP-42717,-2.365689992904663,-2.4064199924468994
JVASP-9343,-1.936750054359436,-1.9962831735610962
JVASP-7875,-1.1427500247955322,-1.1616859436035156
JVASP-113200,0.08093000203371048,0.09990864992141724
JVASP-30214,-2.737639904022217,-2.709803342819214
JVASP-112739,-2.153470039367676,-2.1827123165130615
JVASP-46247,-0.11856000125408173,-0.3984871208667755
JVASP-29381,-1.3018699884414673,-1.3649660348892212
JVASP-1486,-0.38982999324798584,-0.4247211515903473
JVASP-38026,-2.8351800441741943,-2.880854368209839
JVASP-21497,-1.0773199796676636,-1.0591678619384766
JVASP-48359,-1.8171600103378296,-1.852489709854126
JVASP-117435,-1.4226399660110474,-1.4043172597885132
JVASP-7870,-0.41523998975753784,-0.4461587965488434
JVASP-43558,-2.0397300720214844,-2.096318244934082
JVASP-119543,-2.217629909515381,-2.2273600101470947
JVASP-15660,-3.2020199298858643,-3.234586000442505
JVASP-57818,-2.888740062713623,-2.894735097885132
JVASP-43312,-2.6163899898529053,-2.621487617492676
JVASP-9602,-1.56003999710083,-1.5842734575271606
JVASP-98644,-3.524590015411377,-3.59709095954895
JVASP-85506,-1.734220027923584,-1.7801244258880615
JVASP-116810,0.9418299794197083,1.0196537971496582
JVASP-56173,-2.0513999462127686,-2.0479507446289062
JVASP-29310,-0.20221999287605286,-0.26729974150657654
JVASP-99358,-1.7121700048446655,-1.7293919324874878
JVASP-25776,-2.4787299633026123,-2.4719388484954834
JVASP-78526,-2.1747899055480957,-2.2150073051452637
JVASP-9973,-1.342460036277771,-1.3491284847259521
JVASP-53660,-3.002419948577881,-3.063372850418091
JVASP-86582,-1.8953100442886353,-1.9015588760375977
JVASP-43385,-1.8871999979019165,-1.8864628076553345
JVASP-88723,-2.132080078125,-2.1734578609466553
JVASP-79588,-2.1095900535583496,-2.128713846206665
JVASP-91261,-2.21301007270813,-2.245286464691162
JVASP-50211,-2.4467499256134033,-2.4861276149749756
JVASP-43192,-0.13920000195503235,-0.11525732278823853
JVASP-34234,-2.668760061264038,-2.7061734199523926
JVASP-99055,-1.6513400077819824,-1.6603609323501587
JVASP-96645,-1.4713799953460693,-1.3039077520370483
JVASP-21363,-1.6550699472427368,-1.6471940279006958
JVASP-88239,-2.0689098834991455,-2.09334659576416
JVASP-35374,-2.471290111541748,-2.5273120403289795
JVASP-114619,-2.817310094833374,-2.8512871265411377
JVASP-8227,-2.165260076522827,-2.1997361183166504
JVASP-59297,-2.3345301151275635,-2.2631919384002686
JVASP-42541,-1.8806699514389038,-1.9101221561431885
JVASP-112879,-1.3137099742889404,-1.335091233253479
JVASP-47759,-1.9802099466323853,-2.009918212890625
