id,target,prediction
JVASP-22556,-2.071589946746826,-2.0200135707855225
JVASP-98088,-2.125730037689209,-2.1089892387390137
JVASP-97428,-1.2148900032043457,-1.094955563545227
JVASP-47760,-2.4389100074768066,-2.467618703842163
JVASP-44255,-1.6565899848937988,-1.817346215248108
JVASP-48310,-1.9712899923324585,-1.9518026113510132
JVASP-52477,-2.6332199573516846,-2.486600399017334
JVASP-48645,-2.668910026550293,-3.063213348388672
JVASP-85785,-0.8851500153541565,-1.1498547792434692
JVASP-98551,-2.654680013656616,-2.0757007598876953
JVASP-36782,-1.2214900255203247,-1.44791841506958
JVASP-39244,-0.9806299805641174,-1.8413405418395996
JVASP-38332,-1.0301300287246704,-2.2738215923309326
JVASP-3396,-2.009629964828491,-1.813865065574646
JVASP-85460,-2.85398006439209,-2.9540860652923584
JVASP-98227,-2.2747600078582764,-2.139371395111084
JVASP-48464,-2.6700899600982666,-2.6415011882781982
JVASP-97754,-0.30008000135421753,-1.0507255792617798
JVASP-97929,-3.121109962463379,-2.673940658569336
JVASP-29226,-1.1026500463485718,-1.1989246606826782
JVASP-91849,-1.2750699520111084,-1.3036690950393677
JVASP-86028,-1.7206499576568604,-1.3128811120986938
JVASP-42805,-1.6674200296401978,-1.4672138690948486
JVASP-85666,-1.0614399909973145,-0.8537169098854065
JVASP-98363,-2.3294498920440674,-1.753835678100586
JVASP-53082,-0.45427998900413513,-0.7568320631980896
JVASP-97343,-2.4226999282836914,-2.076955795288086
JVASP-98452,-3.0413999557495117,-3.002948522567749
JVASP-97756,-0.9957000017166138,-0.8869150280952454
JVASP-86588,-2.807919979095459,-2.6116232872009277
JVASP-98001,-1.637220025062561,-1.8373109102249146
JVASP-90543,-3.032979965209961,-2.7811176776885986
JVASP-90344,-1.0745899677276611,-1.6246675252914429
JVASP-48654,-2.1822500228881836,-2.194676399230957
JVASP-87050,-3.34975004196167,-3.6081933975219727
JVASP-98303,-1.1274000406265259,-1.0570708513259888
JVASP-48806,-2.9510600566864014,-3.353092670440674
JVASP-43305,-1.3905199766159058,-1.5179848670959473
JVASP-86450,-2.837559938430786,-2.690612316131592
JVASP-97638,-2.7749099731445312,-2.520587682723999
JVASP-42591,-2.3322501182556152,-2.3947091102600098
JVASP-48105,-2.001569986343384,-2.1485085487365723
JVASP-85671,-1.1495100259780884,-0.964489758014679
JVASP-97639,-2.917720079421997,-2.7720417976379395
JVASP-88021,-1.3097699880599976,-1.354970097541809
JVASP-98856,-2.1042699813842773,-2.1905040740966797
JVASP-86605,-1.2278200387954712,-1.2394832372665405
JVASP-97516,-2.5755200386047363,-2.452310085296631
JVASP-97597,-2.534480094909668,-2.475245475769043
JVASP-50410,-3.6069600582122803,-3.5168192386627197
JVASP-98759,-1.4161800146102905,-0.6926801204681396
JVASP-52560,-3.5907399654388428,-3.7091102600097656
JVASP-3333,-3.154939889907837,-2.2956061363220215
JVASP-47979,-1.4843300580978394,-1.2978127002716064
JVASP-42256,-2.5683600902557373,-2.4361886978149414
JVASP-85720,-1.7955399751663208,-1.708117127418518
JVASP-4921,-2.272589921951294,-2.068551540374756
JVASP-98470,-2.4421000480651855,-2.10552716255188
JVASP-88851,-2.274930000305176,-1.921634554862976
JVASP-90721,-2.1223599910736084,-2.2984778881073
JVASP-4924,-0.666450023651123,-1.198243498802185
JVASP-97533,-0.3474400043487549,-0.6586146950721741
JVASP-98876,-0.6848000288009644,-0.3923929035663605
JVASP-91950,-2.420099973678589,-1.880550742149353
JVASP-88025,-2.247450113296509,-2.062537670135498
JVASP-97701,-1.4928799867630005,-1.5362337827682495
JVASP-97780,-3.3344600200653076,-3.177079439163208
JVASP-98641,-1.0831199884414673,-1.2585183382034302
JVASP-61252,-1.3212599754333496,-1.1052519083023071
JVASP-3186,-2.021630048751831,-1.7142623662948608
JVASP-62895,-2.8269600868225098,-2.758145809173584
JVASP-98882,-1.149549961090088,-1.3216581344604492
JVASP-98642,-2.101830005645752,-2.0125157833099365
JVASP-62229,-1.084689974784851,-0.7636589407920837
JVASP-42554,-2.580120086669922,-2.7783203125
JVASP-88026,-2.519040107727051,-2.0968804359436035
JVASP-47539,-1.2983100414276123,-1.329380989074707
JVASP-48322,-1.7975000143051147,-1.8524523973464966
JVASP-98900,-2.410860061645508,-2.326277017593384
JVASP-98134,-1.7054200172424316,-1.8294490575790405
JVASP-85595,-2.374919891357422,-2.0771384239196777
JVASP-98483,-3.382780075073242,-3.208381414413452
JVASP-61501,-2.243809938430786,-2.173772096633911
JVASP-5536,-0.9409099817276001,-0.9073176980018616
JVASP-97540,-0.8868499994277954,-0.8471482396125793
JVASP-98787,-3.1130099296569824,-3.299417018890381
JVASP-98645,-1.478659987449646,-1.4445983171463013
JVASP-42244,-1.3557599782943726,-1.4195927381515503
JVASP-98647,-1.902340054512024,-1.686357855796814
JVASP-97787,-1.66989004611969,-1.733731985092163
JVASP-97845,-0.3451099991798401,-0.6511899828910828
JVASP-44617,-1.6300499439239502,-1.618883490562439
JVASP-97546,-0.7946799993515015,-0.8789072632789612
JVASP-42248,-2.973979949951172,-3.004638433456421
JVASP-97790,-2.3815500736236572,-2.0224609375
JVASP-13960,-1.947309970855713,-1.839365005493164
JVASP-97421,-0.5072900056838989,-0.587497353553772
JVASP-48412,-2.650279998779297,-2.542025327682495
JVASP-86620,-1.605679988861084,-1.4957219362258911
JVASP-97619,-1.6767499446868896,-1.6257362365722656
JVASP-88039,-2.3643100261688232,-2.2628822326660156
JVASP-86459,-2.034409999847412,-1.9915207624435425
JVASP-62924,-3.1908700466156006,-2.8584787845611572
JVASP-98350,-2.5300700664520264,-2.5208606719970703
JVASP-97673,-1.4212100505828857,-1.6240606307983398
JVASP-62306,-1.4101699590682983,-1.4612871408462524
JVASP-42745,-2.6435999870300293,-2.522103786468506
JVASP-98155,-1.9695199728012085,-1.6731683015823364
JVASP-62112,-2.7618401050567627,-2.653937816619873
JVASP-48177,-2.2898199558258057,-2.2983529567718506
JVASP-61574,-1.7373299598693848,-1.8144830465316772
JVASP-63423,-2.1424200534820557,-1.8944419622421265
JVASP-98086,-2.879349946975708,-2.758604049682617
JVASP-48685,-2.6522200107574463,-2.5821967124938965
JVASP-43552,-1.0978599786758423,-0.8152591586112976
JVASP-61327,-3.1703100204467773,-3.0959534645080566
JVASP-48947,-2.417759895324707,-2.180166482925415
JVASP-61588,-3.6928699016571045,-3.493332624435425
JVASP-53086,-0.6045500040054321,-1.4902403354644775
JVASP-98724,-3.3371100425720215,-3.223390579223633
JVASP-89038,-2.8341000080108643,-2.7939987182617188
JVASP-88053,-2.861259937286377,-2.7977468967437744
JVASP-48416,-1.0336099863052368,-1.494510531425476
JVASP-49842,-2.626960039138794,-1.934861183166504
JVASP-88661,-0.9406999945640564,-1.0537948608398438
JVASP-48334,-2.2165799140930176,-2.162519931793213
JVASP-85497,-2.2026400566101074,-1.9831233024597168
JVASP-91722,-2.335479974746704,-1.4246994256973267
JVASP-61075,-3.1908700466156006,-2.858482599258423
JVASP-42750,-2.065160036087036,-2.3632471561431885
JVASP-48236,-2.389050006866455,-2.511657238006592
JVASP-48336,-0.8495699763298035,-0.9622845649719238
JVASP-61096,-1.1513999700546265,-1.0014867782592773
JVASP-63469,-1.5268900394439697,-1.4836562871932983
JVASP-61109,-2.7618401050567627,-2.653956413269043
JVASP-52575,-1.609779953956604,-1.5144721269607544
JVASP-61909,-2.7618401050567627,-2.653933525085449
JVASP-48885,-2.3185598850250244,-2.389474391937256
JVASP-43211,-1.9888700246810913,-1.7951750755310059
JVASP-43560,-2.7796900272369385,-3.020616054534912
JVASP-87325,-1.8802399635314941,-2.1332950592041016
JVASP-48957,-2.359689950942993,-2.5684640407562256
JVASP-90027,-1.017300009727478,-1.410969853401184
JVASP-48892,-2.2679100036621094,-2.238586664199829
JVASP-48242,-2.2135701179504395,-2.273251533508301
JVASP-63819,-0.5563600063323975,-1.2613372802734375
JVASP-1792,-0.7912799715995789,-1.493213176727295
JVASP-46299,-1.3874900341033936,-1.5689176321029663
JVASP-62993,-1.5591100454330444,-1.6840614080429077
JVASP-87878,-0.5504000186920166,-0.05062895268201828
JVASP-42341,-3.1187400817871094,-2.696671962738037
JVASP-62678,-2.5325100421905518,-2.4107911586761475
JVASP-88680,-3.226979970932007,-3.0029823780059814
JVASP-88283,-2.2472898960113525,-2.2344319820404053
JVASP-43565,-2.2572999000549316,-2.258894920349121
JVASP-91825,-2.1097700595855713,-2.396465539932251
JVASP-90749,1.4565900564193726,-0.40023863315582275
JVASP-50895,-1.5083600282669067,-1.3790452480316162
JVASP-42628,-1.9117799997329712,-1.7468881607055664
JVASP-48903,-1.9885799884796143,-2.113098621368408
JVASP-85908,-1.7372900247573853,-1.8195534944534302
JVASP-89016,-2.2199699878692627,-2.142709255218506
JVASP-87025,-2.8271899223327637,-2.639219045639038
JVASP-43324,-2.099020004272461,-2.0310213565826416
JVASP-50977,-1.3646700382232666,-1.7313076257705688
JVASP-42675,-3.1089699268341064,-3.233470916748047
