id,target,prediction
JVASP-22556,-2.071589946746826,-2.216196298599243
JVASP-98088,-2.125730037689209,-2.188462972640991
JVASP-97428,-1.2148900032043457,-1.6809266805648804
JVASP-47760,-2.4389100074768066,-2.3665122985839844
JVASP-44255,-1.6565899848937988,-2.4933464527130127
JVASP-48310,-1.9712899923324585,-1.7109888792037964
JVASP-52477,-2.6332199573516846,-2.830671787261963
JVASP-48645,-2.668910026550293,-2.906554937362671
JVASP-85785,-0.8851500153541565,-1.061677098274231
JVASP-98551,-2.654680013656616,-1.9707300662994385
JVASP-36782,-1.2214900255203247,-1.3873682022094727
JVASP-39244,-0.9806299805641174,-2.3170723915100098
JVASP-38332,-1.0301300287246704,-2.3640615940093994
JVASP-3396,-2.009629964828491,-2.318753242492676
JVASP-85460,-2.85398006439209,-2.1843490600585938
JVASP-98227,-2.2747600078582764,-2.102321147918701
JVASP-48464,-2.6700899600982666,-2.7409539222717285
JVASP-97754,-0.30008000135421753,-1.9760037660598755
JVASP-97929,-3.121109962463379,-2.2492733001708984
JVASP-29226,-1.1026500463485718,-1.5590686798095703
JVASP-91849,-1.2750699520111084,-2.0553770065307617
JVASP-86028,-1.7206499576568604,-1.8089603185653687
JVASP-42805,-1.6674200296401978,-2.9155867099761963
JVASP-85666,-1.0614399909973145,-1.7376714944839478
JVASP-98363,-2.3294498920440674,-2.5724399089813232
JVASP-53082,-0.45427998900413513,-2.2051620483398438
JVASP-97343,-2.4226999282836914,-2.3267791271209717
JVASP-98452,-3.0413999557495117,-2.7876105308532715
JVASP-97756,-0.9957000017166138,-1.2636202573776245
JVASP-86588,-2.807919979095459,-2.9383459091186523
JVASP-98001,-1.637220025062561,-1.911423921585083
JVASP-90543,-3.032979965209961,-2.3596065044403076
JVASP-90344,-1.0745899677276611,-2.0358152389526367
JVASP-48654,-2.1822500228881836,-2.218996047973633
JVASP-87050,-3.34975004196167,-2.9578404426574707
JVASP-98303,-1.1274000406265259,-1.4427552223205566
JVASP-48806,-2.9510600566864014,-2.6894168853759766
JVASP-43305,-1.3905199766159058,-1.785810947418213
JVASP-86450,-2.837559938430786,-2.71138858795166
JVASP-97638,-2.7749099731445312,-2.621936321258545
JVASP-42591,-2.3322501182556152,-2.9790892601013184
JVASP-48105,-2.001569986343384,-2.2294301986694336
JVASP-85671,-1.1495100259780884,-1.6107919216156006
JVASP-97639,-2.917720079421997,-2.31908917427063
JVASP-88021,-1.3097699880599976,-2.1515824794769287
JVASP-98856,-2.1042699813842773,-2.503950357437134
JVASP-86605,-1.2278200387954712,-1.7719578742980957
JVASP-97516,-2.5755200386047363,-1.9435242414474487
JVASP-97597,-2.534480094909668,-2.549178123474121
JVASP-50410,-3.6069600582122803,-3.174516439437866
JVASP-98759,-1.4161800146102905,-1.537976861000061
JVASP-52560,-3.5907399654388428,-2.7944750785827637
JVASP-3333,-3.154939889907837,-2.3586535453796387
JVASP-47979,-1.4843300580978394,-1.5569353103637695
JVASP-42256,-2.5683600902557373,-2.777061939239502
JVASP-85720,-1.7955399751663208,-1.830047607421875
JVASP-4921,-2.272589921951294,-2.248948097229004
JVASP-98470,-2.4421000480651855,-2.198904275894165
JVASP-88851,-2.274930000305176,-2.1063108444213867
JVASP-90721,-2.1223599910736084,-2.568122148513794
JVASP-4924,-0.666450023651123,-1.1921463012695312
JVASP-97533,-0.3474400043487549,-1.671523928642273
JVASP-98876,-0.6848000288009644,-1.864611029624939
JVASP-91950,-2.420099973678589,-2.766467809677124
JVASP-88025,-2.247450113296509,-2.5128262042999268
JVASP-97701,-1.4928799867630005,-2.3178865909576416
JVASP-97780,-3.3344600200653076,-3.0297434329986572
JVASP-98641,-1.0831199884414673,-1.45083749294281
JVASP-61252,-1.3212599754333496,-2.1369385719299316
JVASP-3186,-2.021630048751831,-2.842001438140869
JVASP-62895,-2.8269600868225098,-2.4464592933654785
JVASP-98882,-1.149549961090088,-1.6969034671783447
JVASP-98642,-2.101830005645752,-1.9793481826782227
JVASP-62229,-1.084689974784851,-2.0225601196289062
JVASP-42554,-2.580120086669922,-2.537327766418457
JVASP-88026,-2.519040107727051,-2.306631565093994
JVASP-47539,-1.2983100414276123,-1.5997344255447388
JVASP-48322,-1.7975000143051147,-2.2627298831939697
JVASP-98900,-2.410860061645508,-2.13381290435791
JVASP-98134,-1.7054200172424316,-2.3585052490234375
JVASP-85595,-2.374919891357422,-2.2984352111816406
JVASP-98483,-3.382780075073242,-2.628605842590332
JVASP-61501,-2.243809938430786,-2.258039951324463
JVASP-5536,-0.9409099817276001,-1.5843132734298706
JVASP-97540,-0.8868499994277954,-1.1716479063034058
JVASP-98787,-3.1130099296569824,-2.4078173637390137
JVASP-98645,-1.478659987449646,-1.5721383094787598
JVASP-42244,-1.3557599782943726,-2.3647420406341553
JVASP-98647,-1.902340054512024,-1.8890630006790161
JVASP-97787,-1.66989004611969,-1.9997892379760742
JVASP-97845,-0.3451099991798401,-0.7158300280570984
JVASP-44617,-1.6300499439239502,-1.6417118310928345
JVASP-97546,-0.7946799993515015,-1.4076757431030273
JVASP-42248,-2.973979949951172,-2.961545467376709
JVASP-97790,-2.3815500736236572,-2.312009811401367
JVASP-13960,-1.947309970855713,-2.3066320419311523
JVASP-97421,-0.5072900056838989,-1.382034420967102
JVASP-48412,-2.650279998779297,-2.681523084640503
JVASP-86620,-1.605679988861084,-1.660123348236084
JVASP-97619,-1.6767499446868896,-2.170288562774658
JVASP-88039,-2.3643100261688232,-2.6583642959594727
JVASP-86459,-2.034409999847412,-2.021602153778076
JVASP-62924,-3.1908700466156006,-2.8802361488342285
JVASP-98350,-2.5300700664520264,-2.592686176300049
JVASP-97673,-1.4212100505828857,-1.8567458391189575
JVASP-62306,-1.4101699590682983,-1.9275202751159668
JVASP-42745,-2.6435999870300293,-2.690920829772949
JVASP-98155,-1.9695199728012085,-1.833369255065918
JVASP-62112,-2.7618401050567627,-2.5823211669921875
JVASP-48177,-2.2898199558258057,-2.7207064628601074
JVASP-61574,-1.7373299598693848,-2.081557512283325
JVASP-63423,-2.1424200534820557,-2.2823731899261475
JVASP-98086,-2.879349946975708,-2.5840461254119873
JVASP-48685,-2.6522200107574463,-2.6983790397644043
JVASP-43552,-1.0978599786758423,-1.224464774131775
JVASP-61327,-3.1703100204467773,-2.878587245941162
JVASP-48947,-2.417759895324707,-2.185511589050293
JVASP-61588,-3.6928699016571045,-3.061866521835327
JVASP-53086,-0.6045500040054321,-3.2420544624328613
JVASP-98724,-3.3371100425720215,-2.9594035148620605
JVASP-89038,-2.8341000080108643,-2.348126173019409
JVASP-88053,-2.861259937286377,-1.8946444988250732
JVASP-48416,-1.0336099863052368,-1.676566481590271
JVASP-49842,-2.626960039138794,-2.439096450805664
JVASP-88661,-0.9406999945640564,-1.7487373352050781
JVASP-48334,-2.2165799140930176,-2.54988431930542
JVASP-85497,-2.2026400566101074,-1.938417911529541
JVASP-91722,-2.335479974746704,-2.627016544342041
JVASP-61075,-3.1908700466156006,-2.880237579345703
JVASP-42750,-2.065160036087036,-2.218766689300537
JVASP-48236,-2.389050006866455,-2.3161816596984863
JVASP-48336,-0.8495699763298035,-1.8004759550094604
JVASP-61096,-1.1513999700546265,-2.037755250930786
JVASP-63469,-1.5268900394439697,-2.264403820037842
JVASP-61109,-2.7618401050567627,-2.5823206901550293
JVASP-52575,-1.609779953956604,-1.670629620552063
JVASP-61909,-2.7618401050567627,-2.5823206901550293
JVASP-48885,-2.3185598850250244,-2.3698744773864746
JVASP-43211,-1.9888700246810913,-2.0629358291625977
