id,target,prediction
JVASP-95287,-0.38999998569488525,-0.3357585668563843
JVASP-98512,-2.1319499015808105,-2.1483211517333984
JVASP-99769,-3.057919979095459,-3.058992862701416
JVASP-48326,-3.318380117416382,-3.3112339973449707
JVASP-50071,-2.8459699153900146,-2.8336267471313477
JVASP-36243,-2.8394999504089355,-2.813422918319702
JVASP-102734,-3.1393001079559326,-3.1318931579589844
JVASP-30508,-2.8261098861694336,-2.8159966468811035
JVASP-57532,-1.1638100147247314,-1.166016936302185
JVASP-116008,-2.343100070953369,-2.3372628688812256
JVASP-13740,-0.30529001355171204,-0.199361190199852
JVASP-19071,-2.6593899726867676,-2.6337265968322754
JVASP-62514,-3.267080068588257,-3.2299461364746094
JVASP-88720,-2.72586989402771,-2.7241175174713135
JVASP-57561,-2.0241799354553223,-2.006047248840332
JVASP-25596,-1.7173199653625488,-1.7076507806777954
JVASP-97791,-3.6103200912475586,-3.631589889526367
JVASP-9410,-1.6237599849700928,-1.6297061443328857
JVASP-11806,-2.15339994430542,-2.1650443077087402
JVASP-13862,-2.525239944458008,-2.5314764976501465
JVASP-50992,-1.7874499559402466,-1.7812175750732422
JVASP-50788,-1.5911999940872192,-1.5864323377609253
JVASP-93297,-1.8758800029754639,-1.8858897686004639
JVASP-98546,-1.553570032119751,-1.573312520980835
JVASP-45905,-0.953540027141571,-0.9332624673843384
JVASP-78655,-3.585829973220825,-3.599313735961914
JVASP-50727,-2.570240020751953,-2.5926408767700195
JVASP-9373,-0.7911700010299683,-0.8178869485855103
JVASP-106872,-2.1959900856018066,-2.2223751544952393
JVASP-44097,-2.8380699157714844,-2.812654495239258
JVASP-114399,-1.7033100128173828,-1.693312406539917
JVASP-118378,-2.741179943084717,-2.7333426475524902
JVASP-112461,-4.0262298583984375,-4.023259162902832
JVASP-26415,-2.4288899898529053,-2.4382574558258057
JVASP-30644,-2.4659199714660645,-2.45463228225708
JVASP-110189,-1.9339699745178223,-1.9349591732025146
JVASP-12706,-1.8704400062561035,-1.8994650840759277
JVASP-43055,-2.679219961166382,-2.667426109313965
JVASP-54225,-3.249190092086792,-3.262141227722168
JVASP-91431,-4.125909805297852,-4.115251064300537
JVASP-43554,-3.3473799228668213,-3.3193001747131348
JVASP-117453,-0.16648000478744507,-0.1315729320049286
JVASP-46983,-2.3164899349212646,-2.26094913482666
JVASP-11679,-1.8945300579071045,-1.8552902936935425
JVASP-25884,-1.7536799907684326,-1.7643519639968872
