id,target,prediction
JVASP-22556,-2.071589946746826,-1.7662508487701416
JVASP-98088,-2.125730037689209,-1.4005736112594604
JVASP-97428,-1.2148900032043457,-2.184868097305298
JVASP-47760,-2.4389100074768066,-2.3713605403900146
JVASP-44255,-1.6565899848937988,-2.5038745403289795
JVASP-48310,-1.9712899923324585,-1.3056570291519165
JVASP-52477,-2.6332199573516846,-2.307142972946167
JVASP-48645,-2.668910026550293,-2.5418245792388916
JVASP-85785,-0.8851500153541565,-2.898897886276245
JVASP-98551,-2.654680013656616,-2.0522172451019287
JVASP-36782,-1.2214900255203247,-1.4965561628341675
JVASP-39244,-0.9806299805641174,-1.1677114963531494
JVASP-38332,-1.0301300287246704,-1.5913676023483276
JVASP-3396,-2.009629964828491,-0.9714270234107971
JVASP-85460,-2.85398006439209,-1.7538163661956787
JVASP-98227,-2.2747600078582764,-1.0694631338119507
JVASP-48464,-2.6700899600982666,-1.6096287965774536
JVASP-97754,-0.30008000135421753,-2.120943546295166
JVASP-97929,-3.121109962463379,-1.566194772720337
JVASP-29226,-1.1026500463485718,-2.2233479022979736
JVASP-91849,-1.2750699520111084,-0.35612064599990845
JVASP-86028,-1.7206499576568604,-1.4986112117767334
JVASP-42805,-1.6674200296401978,-2.4900925159454346
JVASP-85666,-1.0614399909973145,-2.29414439201355
JVASP-98363,-2.3294498920440674,-1.6361361742019653
JVASP-53082,-0.45427998900413513,-1.503684639930725
JVASP-97343,-2.4226999282836914,-1.7557662725448608
JVASP-98452,-3.0413999557495117,-1.245465874671936
JVASP-97756,-0.9957000017166138,-3.280226469039917
JVASP-86588,-2.807919979095459,-2.5242106914520264
JVASP-98001,-1.637220025062561,-1.7204662561416626
JVASP-90543,-3.032979965209961,-2.931994676589966
JVASP-90344,-1.0745899677276611,-0.3743961751461029
JVASP-48654,-2.1822500228881836,-1.8895212411880493
JVASP-87050,-3.34975004196167,-2.86217999458313
JVASP-98303,-1.1274000406265259,-2.884007692337036
JVASP-48806,-2.9510600566864014,-2.5101613998413086
JVASP-43305,-1.3905199766159058,-1.7747689485549927
JVASP-86450,-2.837559938430786,-2.6526291370391846
JVASP-97638,-2.7749099731445312,-2.7742865085601807
JVASP-42591,-2.3322501182556152,-2.036478281021118
JVASP-48105,-2.001569986343384,-2.1270592212677
JVASP-85671,-1.1495100259780884,-1.7229489088058472
JVASP-97639,-2.917720079421997,-2.638362407684326
JVASP-88021,-1.3097699880599976,-1.5082588195800781
JVASP-98856,-2.1042699813842773,-1.8183984756469727
JVASP-86605,-1.2278200387954712,-1.2161155939102173
JVASP-97516,-2.5755200386047363,-2.049778938293457
JVASP-97597,-2.534480094909668,-1.7326974868774414
JVASP-50410,-3.6069600582122803,-3.7076568603515625
JVASP-98759,-1.4161800146102905,-1.2988677024841309
JVASP-52560,-3.5907399654388428,-3.0934154987335205
JVASP-3333,-3.154939889907837,-2.3219497203826904
JVASP-47979,-1.4843300580978394,-1.1774908304214478
JVASP-42256,-2.5683600902557373,-1.8731976747512817
JVASP-85720,-1.7955399751663208,-1.767460584640503
JVASP-4921,-2.272589921951294,-1.7219583988189697
JVASP-98470,-2.4421000480651855,-1.711674451828003
JVASP-88851,-2.274930000305176,-1.5989540815353394
JVASP-90721,-2.1223599910736084,-1.7989442348480225
JVASP-4924,-0.666450023651123,-0.915457546710968
JVASP-97533,-0.3474400043487549,-1.2789806127548218
JVASP-98876,-0.6848000288009644,-3.1001155376434326
JVASP-91950,-2.420099973678589,-1.6021147966384888
JVASP-88025,-2.247450113296509,-1.9907184839248657
JVASP-97701,-1.4928799867630005,-1.9930614233016968
JVASP-97780,-3.3344600200653076,-1.6845732927322388
JVASP-98641,-1.0831199884414673,-2.825181484222412
JVASP-61252,-1.3212599754333496,0.0777997300028801
JVASP-3186,-2.021630048751831,-2.834251880645752
JVASP-62895,-2.8269600868225098,-0.6095300912857056
JVASP-98882,-1.149549961090088,-1.3112295866012573
JVASP-98642,-2.101830005645752,-1.5443859100341797
JVASP-62229,-1.084689974784851,0.8218483924865723
JVASP-42554,-2.580120086669922,-1.9912530183792114
JVASP-88026,-2.519040107727051,-2.007631778717041
JVASP-47539,-1.2983100414276123,-1.6512906551361084
JVASP-48322,-1.7975000143051147,-1.798280954360962
JVASP-98900,-2.410860061645508,-1.9884065389633179
JVASP-98134,-1.7054200172424316,-1.2615092992782593
JVASP-85595,-2.374919891357422,-2.2625043392181396
JVASP-98483,-3.382780075073242,-3.0319671630859375
JVASP-61501,-2.243809938430786,-0.5641446709632874
JVASP-5536,-0.9409099817276001,-0.9409691095352173
JVASP-97540,-0.8868499994277954,-2.499608039855957
JVASP-98787,-3.1130099296569824,-3.330641031265259
JVASP-98645,-1.478659987449646,-2.518568277359009
JVASP-42244,-1.3557599782943726,-1.966678500175476
JVASP-98647,-1.902340054512024,-1.428045392036438
JVASP-97787,-1.66989004611969,-1.6772058010101318
JVASP-97845,-0.3451099991798401,-1.2120081186294556
JVASP-44617,-1.6300499439239502,-1.432237982749939
JVASP-97546,-0.7946799993515015,-2.201721429824829
JVASP-42248,-2.973979949951172,-2.4508352279663086
JVASP-97790,-2.3815500736236572,-1.7689956426620483
JVASP-13960,-1.947309970855713,-1.5158649682998657
JVASP-97421,-0.5072900056838989,-2.439697265625
JVASP-48412,-2.650279998779297,-1.7506364583969116
JVASP-86620,-1.605679988861084,-1.6037944555282593
JVASP-97619,-1.6767499446868896,-0.7516099214553833
JVASP-88039,-2.3643100261688232,-2.458433151245117
JVASP-86459,-2.034409999847412,-2.436469793319702
JVASP-62924,-3.1908700466156006,-2.2423431873321533
JVASP-98350,-2.5300700664520264,-2.123617649078369
JVASP-97673,-1.4212100505828857,-1.4057408571243286
JVASP-62306,-1.4101699590682983,-0.5780035257339478
JVASP-42745,-2.6435999870300293,-1.7047218084335327
JVASP-98155,-1.9695199728012085,-1.0710276365280151
JVASP-62112,-2.7618401050567627,-2.2543036937713623
JVASP-48177,-2.2898199558258057,-2.5135436058044434
JVASP-61574,-1.7373299598693848,0.19498534500598907
JVASP-63423,-2.1424200534820557,-0.719262957572937
JVASP-98086,-2.879349946975708,-2.3173983097076416
JVASP-48685,-2.6522200107574463,-1.7406138181686401
JVASP-43552,-1.0978599786758423,-0.4249814450740814
JVASP-61327,-3.1703100204467773,-2.5633609294891357
JVASP-48947,-2.417759895324707,-2.01781964302063
JVASP-61588,-3.6928699016571045,-2.74761962890625
JVASP-53086,-0.6045500040054321,-3.379838705062866
JVASP-98724,-3.3371100425720215,-2.6508703231811523
JVASP-89038,-2.8341000080108643,-2.583557367324829
JVASP-88053,-2.861259937286377,-2.2918238639831543
JVASP-48416,-1.0336099863052368,-1.1105579137802124
JVASP-49842,-2.626960039138794,-2.328796625137329
JVASP-88661,-0.9406999945640564,-0.9620094299316406
JVASP-48334,-2.2165799140930176,-2.212397336959839
JVASP-85497,-2.2026400566101074,-1.8109363317489624
JVASP-91722,-2.335479974746704,-3.900162696838379
JVASP-61075,-3.1908700466156006,-2.2423365116119385
JVASP-42750,-2.065160036087036,-2.289491653442383
JVASP-48236,-2.389050006866455,-2.2763113975524902
JVASP-48336,-0.8495699763298035,-1.591719150543213
JVASP-61096,-1.1513999700546265,0.060341112315654755
JVASP-63469,-1.5268900394439697,0.019005199894309044
JVASP-61109,-2.7618401050567627,-2.254337787628174
JVASP-52575,-1.609779953956604,-1.8405367136001587
JVASP-61909,-2.7618401050567627,-2.2543275356292725
JVASP-48885,-2.3185598850250244,-2.3740460872650146
JVASP-43211,-1.9888700246810913,-1.8543192148208618
JVASP-43560,-2.7796900272369385,-2.063382148742676
JVASP-87325,-1.8802399635314941,-0.9757020473480225
JVASP-48957,-2.359689950942993,-2.3422722816467285
JVASP-90027,-1.017300009727478,-0.18844489753246307
JVASP-48892,-2.2679100036621094,-1.7762032747268677
JVASP-48242,-2.2135701179504395,-2.23935866355896
JVASP-63819,-0.5563600063323975,-3.054417133331299
JVASP-1792,-0.7912799715995789,-1.483012318611145
JVASP-46299,-1.3874900341033936,-1.8972963094711304
JVASP-62993,-1.5591100454330444,-1.730924367904663
JVASP-87878,-0.5504000186920166,-0.8342503309249878
JVASP-42341,-3.1187400817871094,-0.9480711817741394
JVASP-62678,-2.5325100421905518,-1.2188860177993774
JVASP-88680,-3.226979970932007,-3.019270420074463
JVASP-88283,-2.2472898960113525,-1.5741348266601562
JVASP-43565,-2.2572999000549316,-1.6676794290542603
JVASP-91825,-2.1097700595855713,-1.6949142217636108
JVASP-90749,1.4565900564193726,-2.2695648670196533
JVASP-50895,-1.5083600282669067,-2.680380344390869
JVASP-42628,-1.9117799997329712,-0.8994858264923096
JVASP-48903,-1.9885799884796143,-1.8904324769973755
JVASP-85908,-1.7372900247573853,0.1704646497964859
JVASP-89016,-2.2199699878692627,-2.0178472995758057
JVASP-87025,-2.8271899223327637,-2.314793348312378
JVASP-43324,-2.099020004272461,-1.7726194858551025
JVASP-50977,-1.3646700382232666,-1.4887062311172485
JVASP-42675,-3.1089699268341064,-2.5411484241485596
JVASP-48912,-2.7346999645233154,-2.1511435508728027
JVASP-86424,-2.405329942703247,-2.3233842849731445
JVASP-85981,-1.5010099411010742,-1.159300446510315
JVASP-91696,-1.9411499500274658,-1.8148189783096313
JVASP-89224,-2.103070020675659,-1.6175018548965454
