id,target,prediction
JVASP-95287,-0.38999998569488525,0.6261023283004761
JVASP-98512,-2.1319499015808105,-2.189345121383667
JVASP-99769,-3.057919979095459,-3.0143883228302
JVASP-48326,-3.318380117416382,-2.607936143875122
JVASP-50071,-2.8459699153900146,-2.896373987197876
JVASP-36243,-2.8394999504089355,-2.7812020778656006
JVASP-102734,-3.1393001079559326,-3.2015700340270996
JVASP-30508,-2.8261098861694336,-2.8277089595794678
JVASP-57532,-1.1638100147247314,-1.192528247833252
JVASP-116008,-2.343100070953369,-2.253617286682129
JVASP-13740,-0.30529001355171204,-0.29957425594329834
JVASP-19071,-2.6593899726867676,-0.7178051471710205
JVASP-62514,-3.267080068588257,-0.46035757660865784
JVASP-88720,-2.72586989402771,-2.761648416519165
JVASP-57561,-2.0241799354553223,-1.8100961446762085
JVASP-25596,-1.7173199653625488,-1.683537483215332
JVASP-97791,-3.6103200912475586,-3.6542346477508545
JVASP-9410,-1.6237599849700928,-1.4765865802764893
JVASP-11806,-2.15339994430542,-2.1242945194244385
JVASP-13862,-2.525239944458008,-2.335810422897339
JVASP-50992,-1.7874499559402466,-1.7068778276443481
JVASP-50788,-1.5911999940872192,-1.6500040292739868
JVASP-93297,-1.8758800029754639,-1.821605920791626
JVASP-98546,-1.553570032119751,-1.5156413316726685
JVASP-45905,-0.953540027141571,-0.9652085304260254
JVASP-78655,-3.585829973220825,-3.5988757610321045
JVASP-50727,-2.570240020751953,-2.9252848625183105
JVASP-9373,-0.7911700010299683,-0.7803151607513428
JVASP-106872,-2.1959900856018066,-2.2119457721710205
JVASP-44097,-2.8380699157714844,-2.8558216094970703
JVASP-114399,-1.7033100128173828,-1.6741310358047485
JVASP-118378,-2.741179943084717,-2.7965426445007324
JVASP-112461,-4.0262298583984375,-4.12637996673584
JVASP-26415,-2.4288899898529053,-2.4261558055877686
JVASP-30644,-2.4659199714660645,-2.383992910385132
JVASP-110189,-1.9339699745178223,-0.9884730577468872
JVASP-12706,-1.8704400062561035,-1.8572908639907837
JVASP-43055,-2.679219961166382,-2.7134501934051514
JVASP-54225,-3.249190092086792,-3.245880365371704
JVASP-91431,-4.125909805297852,-4.1578168869018555
JVASP-43554,-3.3473799228668213,-2.6639597415924072
JVASP-117453,-0.16648000478744507,-0.1356327086687088
JVASP-46983,-2.3164899349212646,-2.2853407859802246
JVASP-11679,-1.8945300579071045,0.14745698869228363
JVASP-25884,-1.7536799907684326,-1.7273472547531128
