id,target,prediction
JVASP-22556,-2.071589946746826,-2.2352256774902344
JVASP-98088,-2.125730037689209,-2.1228654384613037
JVASP-97428,-1.2148900032043457,-1.203912615776062
JVASP-47760,-2.4389100074768066,-2.4350900650024414
JVASP-44255,-1.6565899848937988,-1.6637831926345825
JVASP-48310,-1.9712899923324585,-1.9715936183929443
JVASP-52477,-2.6332199573516846,-2.620974540710449
JVASP-48645,-2.668910026550293,-2.6660220623016357
JVASP-85785,-0.8851500153541565,-0.8630987405776978
JVASP-98551,-2.654680013656616,-2.6293959617614746
JVASP-36782,-1.2214900255203247,-1.2274714708328247
JVASP-39244,-0.9806299805641174,-1.0522416830062866
JVASP-38332,-1.0301300287246704,-1.076448917388916
JVASP-3396,-2.009629964828491,-2.0198097229003906
JVASP-85460,-2.85398006439209,-2.8720691204071045
JVASP-98227,-2.2747600078582764,-2.2795259952545166
JVASP-48464,-2.6700899600982666,-2.67073130607605
JVASP-97754,-0.30008000135421753,-0.2802664339542389
JVASP-97929,-3.121109962463379,-3.110644578933716
JVASP-29226,-1.1026500463485718,-1.0995689630508423
JVASP-91849,-1.2750699520111084,-1.2964273691177368
JVASP-86028,-1.7206499576568604,-1.7199500799179077
JVASP-42805,-1.6674200296401978,-1.6584718227386475
JVASP-85666,-1.0614399909973145,-1.0393800735473633
JVASP-98363,-2.3294498920440674,-2.3172357082366943
JVASP-53082,-0.45427998900413513,-0.42341676354408264
JVASP-97343,-2.4226999282836914,-2.416835069656372
JVASP-98452,-3.0413999557495117,-3.035493850708008
JVASP-97756,-0.9957000017166138,-0.9962873458862305
JVASP-86588,-2.807919979095459,-2.8008830547332764
JVASP-98001,-1.637220025062561,-1.6248365640640259
JVASP-90543,-3.032979965209961,-3.0787155628204346
JVASP-90344,-1.0745899677276611,-1.0687519311904907
JVASP-48654,-2.1822500228881836,-2.159367799758911
JVASP-87050,-3.34975004196167,-3.3507392406463623
JVASP-98303,-1.1274000406265259,-1.105482578277588
JVASP-48806,-2.9510600566864014,-2.969916820526123
JVASP-43305,-1.3905199766159058,-1.416457176208496
JVASP-86450,-2.837559938430786,-2.950573205947876
JVASP-97638,-2.7749099731445312,-2.8318328857421875
JVASP-42591,-2.3322501182556152,-2.3917481899261475
JVASP-48105,-2.001569986343384,-2.016803503036499
JVASP-85671,-1.1495100259780884,-1.151021957397461
JVASP-97639,-2.917720079421997,-2.9177968502044678
JVASP-88021,-1.3097699880599976,-1.312848448753357
JVASP-98856,-2.1042699813842773,-2.1178364753723145
JVASP-86605,-1.2278200387954712,-1.1897300481796265
JVASP-97516,-2.5755200386047363,-2.570042848587036
JVASP-97597,-2.534480094909668,-2.4588258266448975
JVASP-50410,-3.6069600582122803,-3.599086046218872
JVASP-98759,-1.4161800146102905,-1.384209394454956
JVASP-52560,-3.5907399654388428,-3.624483585357666
JVASP-3333,-3.154939889907837,-3.1277363300323486
JVASP-47979,-1.4843300580978394,-1.4993817806243896
JVASP-42256,-2.5683600902557373,-2.565295934677124
JVASP-85720,-1.7955399751663208,-1.7919913530349731
JVASP-4921,-2.272589921951294,-2.2696290016174316
JVASP-98470,-2.4421000480651855,-2.3539562225341797
JVASP-88851,-2.274930000305176,-2.260512590408325
JVASP-90721,-2.1223599910736084,-1.9011393785476685
JVASP-4924,-0.666450023651123,-0.6522148251533508
JVASP-97533,-0.3474400043487549,-0.375752329826355
JVASP-98876,-0.6848000288009644,-0.833527684211731
JVASP-91950,-2.420099973678589,-2.4026389122009277
JVASP-88025,-2.247450113296509,-2.222327470779419
JVASP-97701,-1.4928799867630005,-1.471873164176941
JVASP-97780,-3.3344600200653076,-3.3109867572784424
JVASP-98641,-1.0831199884414673,-1.1248202323913574
JVASP-61252,-1.3212599754333496,-1.3214534521102905
JVASP-3186,-2.021630048751831,-1.9868507385253906
JVASP-62895,-2.8269600868225098,-2.834184169769287
JVASP-98882,-1.149549961090088,-1.178823709487915
JVASP-98642,-2.101830005645752,-2.082477331161499
JVASP-62229,-1.084689974784851,-1.098488211631775
JVASP-42554,-2.580120086669922,-2.584841012954712
JVASP-88026,-2.519040107727051,-2.440650224685669
JVASP-47539,-1.2983100414276123,-1.3403319120407104
JVASP-48322,-1.7975000143051147,-1.8060094118118286
JVASP-98900,-2.410860061645508,-2.392800807952881
JVASP-98134,-1.7054200172424316,-1.772160530090332
JVASP-85595,-2.374919891357422,-2.3806746006011963
JVASP-98483,-3.382780075073242,-3.357886791229248
JVASP-61501,-2.243809938430786,-2.2277913093566895
JVASP-5536,-0.9409099817276001,-0.9223283529281616
JVASP-97540,-0.8868499994277954,-0.8838387727737427
JVASP-98787,-3.1130099296569824,-3.1093780994415283
JVASP-98645,-1.478659987449646,-1.4750041961669922
JVASP-42244,-1.3557599782943726,-1.3741722106933594
JVASP-98647,-1.902340054512024,-1.8843722343444824
JVASP-97787,-1.66989004611969,-1.6492366790771484
JVASP-97845,-0.3451099991798401,-0.34239327907562256
JVASP-44617,-1.6300499439239502,-1.6401605606079102
JVASP-97546,-0.7946799993515015,-0.7986562252044678
JVASP-42248,-2.973979949951172,-2.955411672592163
JVASP-97790,-2.3815500736236572,-2.373591661453247
JVASP-13960,-1.947309970855713,-1.9597446918487549
JVASP-97421,-0.5072900056838989,-0.6122250556945801
JVASP-48412,-2.650279998779297,-2.6516711711883545
JVASP-86620,-1.605679988861084,-1.6093930006027222
JVASP-97619,-1.6767499446868896,-1.645335078239441
JVASP-88039,-2.3643100261688232,-2.364732503890991
JVASP-86459,-2.034409999847412,-2.040837526321411
JVASP-62924,-3.1908700466156006,-3.1858527660369873
JVASP-98350,-2.5300700664520264,-2.535090446472168
JVASP-97673,-1.4212100505828857,-1.3210830688476562
JVASP-62306,-1.4101699590682983,-1.421522617340088
JVASP-42745,-2.6435999870300293,-2.627514362335205
JVASP-98155,-1.9695199728012085,-1.9465988874435425
JVASP-62112,-2.7618401050567627,-2.7646002769470215
JVASP-48177,-2.2898199558258057,-2.2916455268859863
JVASP-61574,-1.7373299598693848,-1.7315446138381958
JVASP-63423,-2.1424200534820557,-2.1397194862365723
JVASP-98086,-2.879349946975708,-2.8480165004730225
JVASP-48685,-2.6522200107574463,-2.650026559829712
JVASP-43552,-1.0978599786758423,-1.0741544961929321
JVASP-61327,-3.1703100204467773,-3.179274320602417
JVASP-48947,-2.417759895324707,-2.3676016330718994
JVASP-61588,-3.6928699016571045,-3.6722376346588135
JVASP-53086,-0.6045500040054321,-0.727977991104126
JVASP-98724,-3.3371100425720215,-3.3231916427612305
JVASP-89038,-2.8341000080108643,-2.822072982788086
JVASP-88053,-2.861259937286377,-3.0712673664093018
JVASP-48416,-1.0336099863052368,-1.056606411933899
JVASP-49842,-2.626960039138794,-2.6376020908355713
JVASP-88661,-0.9406999945640564,-0.8842014074325562
JVASP-48334,-2.2165799140930176,-2.2402689456939697
JVASP-85497,-2.2026400566101074,-2.2276504039764404
JVASP-91722,-2.335479974746704,-2.243889093399048
JVASP-61075,-3.1908700466156006,-3.185920000076294
JVASP-42750,-2.065160036087036,-2.076369047164917
JVASP-48236,-2.389050006866455,-2.400470018386841
JVASP-48336,-0.8495699763298035,-0.8417288064956665
JVASP-61096,-1.1513999700546265,-1.1609256267547607
JVASP-63469,-1.5268900394439697,-1.5318199396133423
JVASP-61109,-2.7618401050567627,-2.764582872390747
JVASP-52575,-1.609779953956604,-1.6464319229125977
JVASP-61909,-2.7618401050567627,-2.7645955085754395
JVASP-48885,-2.3185598850250244,-2.339834451675415
JVASP-43211,-1.9888700246810913,-1.9950981140136719
JVASP-43560,-2.7796900272369385,-2.794304370880127
JVASP-87325,-1.8802399635314941,-1.9531290531158447
JVASP-48957,-2.359689950942993,-2.3404860496520996
JVASP-90027,-1.017300009727478,-1.4089539051055908
JVASP-48892,-2.2679100036621094,-2.310486078262329
JVASP-48242,-2.2135701179504395,-2.2066144943237305
JVASP-63819,-0.5563600063323975,-0.5673865675926208
JVASP-1792,-0.7912799715995789,-0.7963317632675171
JVASP-46299,-1.3874900341033936,-1.3726404905319214
JVASP-62993,-1.5591100454330444,-1.5435125827789307
JVASP-87878,-0.5504000186920166,-0.5351685285568237
JVASP-42341,-3.1187400817871094,-3.0501747131347656
JVASP-62678,-2.5325100421905518,-2.517040967941284
