id,target,prediction
JVASP-116829,-2.2776598930358887,-2.2827248573303223
JVASP-35156,-1.119670033454895,-1.118105173110962
JVASP-10048,-2.062659978866577,-2.0611066818237305
JVASP-112029,-2.3600900173187256,-2.366732120513916
JVASP-42987,-2.368730068206787,-2.3660478591918945
JVASP-48919,-3.0649900436401367,-3.0675058364868164
JVASP-8053,-2.2103400230407715,-2.207996368408203
JVASP-118608,-0.8890699744224548,-0.8938383460044861
JVASP-99867,-2.0180699825286865,-2.0222463607788086
JVASP-10319,-1.7516299486160278,-1.7550970315933228
JVASP-57724,-1.0211700201034546,-1.0179648399353027
JVASP-44554,-2.249160051345825,-2.2471466064453125
JVASP-79795,0.006930000148713589,0.00484900176525116
JVASP-10852,-2.3137900829315186,-2.3172225952148438
JVASP-51702,-2.898360013961792,-2.911174774169922
JVASP-49798,-1.1861900091171265,-1.1925933361053467
JVASP-97538,-2.1109800338745117,-2.101693630218506
JVASP-11673,-3.650290012359619,-3.632936477661133
JVASP-12646,-3.8703598976135254,-3.8881068229675293
JVASP-104165,-2.3233799934387207,-2.330935001373291
JVASP-119518,-1.2290699481964111,-1.225278377532959
JVASP-10321,-2.0575599670410156,-2.0592427253723145
JVASP-110730,-1.6908799409866333,-1.6935443878173828
JVASP-111675,-2.20415997505188,-2.2195138931274414
JVASP-46741,-2.2420899868011475,-2.242959976196289
JVASP-55301,-1.165969967842102,-1.173295021057129
JVASP-40245,-2.225399971008301,-2.2206921577453613
JVASP-20849,-1.4592399597167969,-1.4514720439910889
JVASP-49880,-2.5025699138641357,-2.5076804161071777
JVASP-99055,-2.014849901199341,-2.01080322265625
JVASP-92255,-1.2750999927520752,-1.2735530138015747
JVASP-4828,-3.648979902267456,-3.6512198448181152
JVASP-52963,-1.8841300010681152,-1.8844760656356812
JVASP-106931,-2.029910087585449,-2.027700424194336
JVASP-42946,-2.8790199756622314,-2.8865251541137695
JVASP-9500,-1.9106800556182861,-1.917866587638855
JVASP-43157,-2.4616599082946777,-2.4657692909240723
JVASP-90347,-3.028860092163086,-3.036461353302002
JVASP-48466,-2.191649913787842,-2.194058895111084
JVASP-36837,-0.49757999181747437,-0.488145112991333
JVASP-91986,-3.00177001953125,-3.0129308700561523
JVASP-50109,-2.1177499294281006,-2.1247801780700684
JVASP-118858,-2.1852099895477295,-2.1807665824890137
JVASP-46672,-1.9443700313568115,-1.9389303922653198
JVASP-57088,-1.1115200519561768,-1.1102350950241089
JVASP-120884,-0.4102399945259094,-0.42596274614334106
JVASP-10046,-1.3135000467300415,-1.3182002305984497
JVASP-33602,-1.4453099966049194,-1.443081259727478
JVASP-100243,-2.3169000148773193,-2.317957878112793
JVASP-9776,-1.932960033416748,-1.9359315633773804
JVASP-10073,-2.213749885559082,-2.2246131896972656
JVASP-48726,1.164870023727417,1.1541759967803955
JVASP-50031,-0.03420000150799751,-0.03377966582775116
JVASP-46674,-0.8210200071334839,-0.8139519691467285
JVASP-79310,-0.3732900023460388,-0.36993512511253357
JVASP-44365,-0.9725099802017212,-0.9726672172546387
JVASP-116500,-0.3782599866390228,-0.3745151162147522
JVASP-105705,-2.520819902420044,-2.525143623352051
JVASP-22434,-2.665179967880249,-2.6669321060180664
JVASP-101255,-1.9833300113677979,-1.9878262281417847
JVASP-104687,-2.5873799324035645,-2.592193126678467
JVASP-12019,-2.0653700828552246,-2.0602734088897705
JVASP-10500,-1.4824399948120117,-1.4970356225967407
JVASP-26807,-2.170650005340576,-2.1745615005493164
JVASP-88406,-1.3689600229263306,-1.3771859407424927
JVASP-27716,-3.1945600509643555,-3.1927194595336914
