id,target,prediction
JVASP-22556,-2.071589946746826,-2.393937587738037
JVASP-98088,-2.125730037689209,-2.043849229812622
JVASP-97428,-1.2148900032043457,-1.3963080644607544
JVASP-47760,-2.4389100074768066,-2.248722553253174
JVASP-44255,-1.6565899848937988,-1.669797658920288
JVASP-48310,-1.9712899923324585,-2.08170223236084
JVASP-52477,-2.6332199573516846,-2.58144474029541
JVASP-48645,-2.668910026550293,-2.556056022644043
JVASP-85785,-0.8851500153541565,-0.8664851188659668
JVASP-98551,-2.654680013656616,-2.6495840549468994
JVASP-36782,-1.2214900255203247,-1.1681005954742432
JVASP-39244,-0.9806299805641174,-2.3896615505218506
JVASP-38332,-1.0301300287246704,-2.174952745437622
JVASP-3396,-2.009629964828491,-1.917625069618225
JVASP-85460,-2.85398006439209,-2.866778612136841
JVASP-98227,-2.2747600078582764,-2.5131044387817383
JVASP-48464,-2.6700899600982666,-2.535122871398926
JVASP-97754,-0.30008000135421753,-1.2066123485565186
JVASP-97929,-3.121109962463379,-2.913848638534546
JVASP-29226,-1.1026500463485718,-1.2917945384979248
JVASP-91849,-1.2750699520111084,-1.2542295455932617
JVASP-86028,-1.7206499576568604,-1.9492671489715576
JVASP-42805,-1.6674200296401978,-1.220662236213684
JVASP-85666,-1.0614399909973145,-1.0510249137878418
JVASP-98363,-2.3294498920440674,-1.9566712379455566
JVASP-53082,-0.45427998900413513,-1.7438188791275024
JVASP-97343,-2.4226999282836914,-2.6141278743743896
JVASP-98452,-3.0413999557495117,-2.946140766143799
JVASP-97756,-0.9957000017166138,-0.9468001127243042
JVASP-86588,-2.807919979095459,-2.8410136699676514
JVASP-98001,-1.637220025062561,-1.789208173751831
JVASP-90543,-3.032979965209961,-3.122075319290161
JVASP-90344,-1.0745899677276611,-1.8123496770858765
JVASP-48654,-2.1822500228881836,-2.154521942138672
JVASP-87050,-3.34975004196167,-3.2740461826324463
JVASP-98303,-1.1274000406265259,-1.1873760223388672
JVASP-48806,-2.9510600566864014,-2.7987124919891357
JVASP-43305,-1.3905199766159058,-1.503488540649414
JVASP-86450,-2.837559938430786,-3.0784902572631836
JVASP-97638,-2.7749099731445312,-2.7312417030334473
JVASP-42591,-2.3322501182556152,-2.42348051071167
JVASP-48105,-2.001569986343384,-2.1172304153442383
JVASP-85671,-1.1495100259780884,-1.1206072568893433
JVASP-97639,-2.917720079421997,-2.914097547531128
JVASP-88021,-1.3097699880599976,-1.3021798133850098
JVASP-98856,-2.1042699813842773,-2.0401718616485596
JVASP-86605,-1.2278200387954712,-0.9954250454902649
JVASP-97516,-2.5755200386047363,-2.4456894397735596
JVASP-97597,-2.534480094909668,-2.4350802898406982
JVASP-50410,-3.6069600582122803,-2.4672365188598633
JVASP-98759,-1.4161800146102905,-1.1983146667480469
JVASP-52560,-3.5907399654388428,-3.5412116050720215
JVASP-3333,-3.154939889907837,-2.9132392406463623
JVASP-47979,-1.4843300580978394,-1.5181702375411987
JVASP-42256,-2.5683600902557373,-2.531193494796753
JVASP-85720,-1.7955399751663208,-1.7402286529541016
JVASP-4921,-2.272589921951294,-1.9887651205062866
JVASP-98470,-2.4421000480651855,-2.1762776374816895
JVASP-88851,-2.274930000305176,-2.0536839962005615
JVASP-90721,-2.1223599910736084,-1.2199597358703613
JVASP-4924,-0.666450023651123,-0.20493516325950623
JVASP-97533,-0.3474400043487549,-1.244355320930481
JVASP-98876,-0.6848000288009644,-0.758965253829956
JVASP-91950,-2.420099973678589,-2.0604844093322754
JVASP-88025,-2.247450113296509,-2.0983102321624756
JVASP-97701,-1.4928799867630005,-1.454209327697754
JVASP-97780,-3.3344600200653076,-3.3789870738983154
JVASP-98641,-1.0831199884414673,-1.4616732597351074
JVASP-61252,-1.3212599754333496,-1.5013347864151
JVASP-3186,-2.021630048751831,-1.3193025588989258
JVASP-62895,-2.8269600868225098,-2.5393621921539307
JVASP-98882,-1.149549961090088,-1.154175877571106
JVASP-98642,-2.101830005645752,-1.961980938911438
JVASP-62229,-1.084689974784851,-1.1059155464172363
JVASP-42554,-2.580120086669922,-2.708414077758789
JVASP-88026,-2.519040107727051,-2.3226819038391113
JVASP-47539,-1.2983100414276123,-1.2813876867294312
JVASP-48322,-1.7975000143051147,-1.818503737449646
JVASP-98900,-2.410860061645508,-2.3993163108825684
JVASP-98134,-1.7054200172424316,-1.546669363975525
JVASP-85595,-2.374919891357422,-2.473041296005249
JVASP-98483,-3.382780075073242,-3.239579200744629
JVASP-61501,-2.243809938430786,-2.3058459758758545
JVASP-5536,-0.9409099817276001,-0.6916493773460388
JVASP-97540,-0.8868499994277954,-0.788220226764679
JVASP-98787,-3.1130099296569824,-3.133183717727661
JVASP-98645,-1.478659987449646,-1.5197722911834717
JVASP-42244,-1.3557599782943726,-1.5145381689071655
JVASP-98647,-1.902340054512024,-1.8487138748168945
JVASP-97787,-1.66989004611969,-1.4966400861740112
JVASP-97845,-0.3451099991798401,0.0457746684551239
JVASP-44617,-1.6300499439239502,-1.669428825378418
JVASP-97546,-0.7946799993515015,-0.9197607040405273
JVASP-42248,-2.973979949951172,-2.713566780090332
JVASP-97790,-2.3815500736236572,-2.045666456222534
JVASP-13960,-1.947309970855713,-2.150906801223755
JVASP-97421,-0.5072900056838989,-0.5748343467712402
JVASP-48412,-2.650279998779297,-2.5531530380249023
JVASP-86620,-1.605679988861084,-1.6074448823928833
JVASP-97619,-1.6767499446868896,-1.7130497694015503
JVASP-88039,-2.3643100261688232,-2.6217362880706787
JVASP-86459,-2.034409999847412,-2.1942238807678223
JVASP-62924,-3.1908700466156006,-2.973353385925293
JVASP-98350,-2.5300700664520264,-2.4656262397766113
JVASP-97673,-1.4212100505828857,-1.8827006816864014
JVASP-62306,-1.4101699590682983,-1.496119499206543
JVASP-42745,-2.6435999870300293,-2.553610324859619
JVASP-98155,-1.9695199728012085,-1.9007741212844849
JVASP-62112,-2.7618401050567627,-2.522420644760132
JVASP-48177,-2.2898199558258057,-2.1334969997406006
JVASP-61574,-1.7373299598693848,-1.7290208339691162
JVASP-63423,-2.1424200534820557,-1.9186455011367798
JVASP-98086,-2.879349946975708,-2.8323140144348145
