id,target,prediction
JVASP-34216,-2.7800700664520264,-2.731100082397461
JVASP-44637,-2.0924201011657715,-2.0366334915161133
JVASP-88736,-1.9833300113677979,-1.960343360900879
JVASP-116414,-2.2225000858306885,-2.1622588634490967
JVASP-42840,-1.5015100240707397,-1.5795485973358154
JVASP-13018,-3.05787992477417,-2.893706798553467
JVASP-9805,-2.3701701164245605,-2.2174696922302246
JVASP-59595,-2.6905899047851562,-2.670271396636963
JVASP-10210,-0.34904998540878296,-0.2829342782497406
JVASP-96866,-0.8683900237083435,-1.0023219585418701
JVASP-10198,-2.637969970703125,-2.6325442790985107
JVASP-9626,-0.34751999378204346,-0.26875561475753784
JVASP-50004,-1.4844000339508057,-1.3596066236495972
JVASP-46946,-3.2078299522399902,-3.132842540740967
JVASP-55658,-2.768660068511963,-2.543585777282715
JVASP-48101,-2.4996700286865234,-2.6149349212646484
JVASP-100458,-0.5457000136375427,-0.17974480986595154
JVASP-63134,-1.549630045890808,-1.5176335573196411
JVASP-91306,-1.7231600284576416,-1.5843064785003662
JVASP-109131,-2.0500199794769287,-2.078690528869629
JVASP-85959,-1.782289981842041,-1.8501602411270142
JVASP-26807,-2.3169000148773193,-2.30924654006958
JVASP-27528,-0.9917100071907043,-0.976296067237854
JVASP-43372,-1.594599962234497,-1.5941362380981445
JVASP-21188,-1.7325899600982666,-1.7450664043426514
JVASP-29408,-1.9870200157165527,-1.9514784812927246
JVASP-78929,-2.768779993057251,-2.893948554992676
JVASP-120547,-1.9688199758529663,-1.9707741737365723
JVASP-112192,-0.9759600162506104,-0.9200452566146851
JVASP-49943,-2.842360019683838,-2.5321807861328125
JVASP-42494,-2.281359910964966,-2.28226375579834
JVASP-49837,-2.358220100402832,-2.3420896530151367
JVASP-114720,-2.652369976043701,-2.638244390487671
JVASP-9775,-2.545229911804199,-2.4507248401641846
JVASP-112254,-2.2942399978637695,-2.343839168548584
JVASP-116813,-2.3078200817108154,-2.424266815185547
JVASP-12454,-3.297300100326538,-3.156497001647949
JVASP-47597,-1.6095900535583496,-1.676674246788025
JVASP-105781,-2.163789987564087,-1.7283228635787964
JVASP-97709,-2.0576300621032715,-2.0467143058776855
JVASP-107365,-0.737089991569519,-0.6615580320358276
JVASP-9208,-3.0032598972320557,-3.0235934257507324
JVASP-97637,-2.16828989982605,-2.121731996536255
JVASP-89324,-1.321869969367981,-1.255765438079834
JVASP-40657,-2.5142300128936768,-2.6098484992980957
