id,target,prediction
JVASP-22556,-2.071589946746826,-2.2042064666748047
JVASP-98088,-2.125730037689209,-2.125640869140625
JVASP-97428,-1.2148900032043457,-1.1827538013458252
JVASP-47760,-2.4389100074768066,-2.4387073516845703
JVASP-44255,-1.6565899848937988,-1.6789841651916504
JVASP-48310,-1.9712899923324585,-1.9706895351409912
JVASP-52477,-2.6332199573516846,-2.6370177268981934
JVASP-48645,-2.668910026550293,-2.6738877296447754
JVASP-85785,-0.8851500153541565,-0.8289628624916077
JVASP-98551,-2.654680013656616,-2.6389975547790527
JVASP-36782,-1.2214900255203247,-1.233652114868164
JVASP-39244,-0.9806299805641174,-1.0631641149520874
JVASP-38332,-1.0301300287246704,-1.094157099723816
JVASP-3396,-2.009629964828491,-2.045274496078491
JVASP-85460,-2.85398006439209,-2.8794198036193848
JVASP-98227,-2.2747600078582764,-2.2547385692596436
JVASP-48464,-2.6700899600982666,-2.6857454776763916
JVASP-97754,-0.30008000135421753,-0.1978606879711151
JVASP-97929,-3.121109962463379,-3.093453884124756
JVASP-29226,-1.1026500463485718,-1.103040099143982
JVASP-91849,-1.2750699520111084,-1.2965912818908691
JVASP-86028,-1.7206499576568604,-1.7098872661590576
JVASP-42805,-1.6674200296401978,-1.6618609428405762
JVASP-85666,-1.0614399909973145,-1.033948540687561
JVASP-98363,-2.3294498920440674,-2.3389110565185547
JVASP-53082,-0.45427998900413513,-0.3947598934173584
JVASP-97343,-2.4226999282836914,-2.399641752243042
JVASP-98452,-3.0413999557495117,-3.026601552963257
JVASP-97756,-0.9957000017166138,-1.0080907344818115
JVASP-86588,-2.807919979095459,-2.7973475456237793
JVASP-98001,-1.637220025062561,-1.5862091779708862
JVASP-90543,-3.032979965209961,-3.0648910999298096
JVASP-90344,-1.0745899677276611,-1.038859486579895
JVASP-48654,-2.1822500228881836,-2.165431022644043
JVASP-87050,-3.34975004196167,-3.374673843383789
JVASP-98303,-1.1274000406265259,-1.0938777923583984
JVASP-48806,-2.9510600566864014,-2.952035427093506
JVASP-43305,-1.3905199766159058,-1.382734775543213
JVASP-86450,-2.837559938430786,-2.9338016510009766
JVASP-97638,-2.7749099731445312,-2.819733142852783
JVASP-42591,-2.3322501182556152,-2.398664951324463
JVASP-48105,-2.001569986343384,-1.9866914749145508
JVASP-85671,-1.1495100259780884,-1.1401383876800537
JVASP-97639,-2.917720079421997,-2.897059440612793
JVASP-88021,-1.3097699880599976,-1.3337169885635376
JVASP-98856,-2.1042699813842773,-2.135775327682495
JVASP-86605,-1.2278200387954712,-1.2006070613861084
JVASP-97516,-2.5755200386047363,-2.5547683238983154
JVASP-97597,-2.534480094909668,-2.4428205490112305
