id,target,prediction
JVASP-22556,-2.071589946746826,-2.202509880065918
JVASP-98088,-2.125730037689209,-2.110750436782837
JVASP-97428,-1.2148900032043457,-1.1786247491836548
JVASP-47760,-2.4389100074768066,-2.4241843223571777
JVASP-44255,-1.6565899848937988,-1.6587684154510498
JVASP-48310,-1.9712899923324585,-1.96078622341156
JVASP-52477,-2.6332199573516846,-2.6044673919677734
JVASP-48645,-2.668910026550293,-2.6569533348083496
JVASP-85785,-0.8851500153541565,-0.8511717915534973
JVASP-98551,-2.654680013656616,-2.626533269882202
JVASP-36782,-1.2214900255203247,-1.2254235744476318
JVASP-39244,-0.9806299805641174,-1.053234338760376
JVASP-38332,-1.0301300287246704,-1.082046627998352
JVASP-3396,-2.009629964828491,-2.0184390544891357
JVASP-85460,-2.85398006439209,-2.8516685962677
JVASP-98227,-2.2747600078582764,-2.2447705268859863
JVASP-48464,-2.6700899600982666,-2.6622400283813477
JVASP-97754,-0.30008000135421753,-0.2516825199127197
JVASP-97929,-3.121109962463379,-3.0898544788360596
JVASP-29226,-1.1026500463485718,-1.1022751331329346
JVASP-91849,-1.2750699520111084,-1.2855589389801025
JVASP-86028,-1.7206499576568604,-1.7047088146209717
JVASP-42805,-1.6674200296401978,-1.6555967330932617
JVASP-85666,-1.0614399909973145,-1.0274137258529663
JVASP-98363,-2.3294498920440674,-2.30259370803833
JVASP-53082,-0.45427998900413513,-0.42441874742507935
JVASP-97343,-2.4226999282836914,-2.3900258541107178
JVASP-98452,-3.0413999557495117,-3.0124032497406006
JVASP-97756,-0.9957000017166138,-0.993761420249939
JVASP-86588,-2.807919979095459,-2.78326416015625
JVASP-98001,-1.637220025062561,-1.5996010303497314
JVASP-90543,-3.032979965209961,-3.0447776317596436
JVASP-90344,-1.0745899677276611,-1.0654969215393066
JVASP-48654,-2.1822500228881836,-2.14782452583313
JVASP-87050,-3.34975004196167,-3.3434436321258545
JVASP-98303,-1.1274000406265259,-1.093541145324707
JVASP-48806,-2.9510600566864014,-2.950066089630127
JVASP-43305,-1.3905199766159058,-1.396267294883728
JVASP-86450,-2.837559938430786,-2.940284252166748
JVASP-97638,-2.7749099731445312,-2.8096394538879395
JVASP-42591,-2.3322501182556152,-2.3885669708251953
JVASP-48105,-2.001569986343384,-1.992234230041504
JVASP-85671,-1.1495100259780884,-1.1432112455368042
JVASP-97639,-2.917720079421997,-2.893446922302246
JVASP-88021,-1.3097699880599976,-1.3108558654785156
JVASP-98856,-2.1042699813842773,-2.120500087738037
JVASP-86605,-1.2278200387954712,-1.1894110441207886
JVASP-97516,-2.5755200386047363,-2.5515527725219727
JVASP-97597,-2.534480094909668,-2.4401981830596924
JVASP-50410,-3.6069600582122803,-3.5891823768615723
JVASP-98759,-1.4161800146102905,-1.3778736591339111
JVASP-52560,-3.5907399654388428,-3.602543354034424
JVASP-3333,-3.154939889907837,-3.1342110633850098
JVASP-47979,-1.4843300580978394,-1.4954838752746582
JVASP-42256,-2.5683600902557373,-2.560774564743042
JVASP-85720,-1.7955399751663208,-1.7904183864593506
JVASP-4921,-2.272589921951294,-2.2619316577911377
JVASP-98470,-2.4421000480651855,-2.337547779083252
JVASP-88851,-2.274930000305176,-2.2435178756713867
JVASP-90721,-2.1223599910736084,-1.9250558614730835
JVASP-4924,-0.666450023651123,-0.6598977446556091
JVASP-97533,-0.3474400043487549,-0.3712191581726074
