id,target,prediction
JVASP-22556,-2.071589946746826,-2.226825714111328
JVASP-98088,-2.125730037689209,-2.125877857208252
JVASP-97428,-1.2148900032043457,-1.1880496740341187
JVASP-47760,-2.4389100074768066,-2.446000099182129
JVASP-44255,-1.6565899848937988,-1.6667391061782837
JVASP-48310,-1.9712899923324585,-1.9748883247375488
JVASP-52477,-2.6332199573516846,-2.622041702270508
JVASP-48645,-2.668910026550293,-2.6718640327453613
JVASP-85785,-0.8851500153541565,-0.8592123985290527
JVASP-98551,-2.654680013656616,-2.6509270668029785
JVASP-36782,-1.2214900255203247,-1.2332693338394165
JVASP-39244,-0.9806299805641174,-1.0601962804794312
JVASP-38332,-1.0301300287246704,-1.0882498025894165
JVASP-3396,-2.009629964828491,-2.034564971923828
JVASP-85460,-2.85398006439209,-2.871377944946289
JVASP-98227,-2.2747600078582764,-2.2667860984802246
JVASP-48464,-2.6700899600982666,-2.6778478622436523
JVASP-97754,-0.30008000135421753,-0.2567600607872009
JVASP-97929,-3.121109962463379,-3.1169557571411133
JVASP-29226,-1.1026500463485718,-1.1075044870376587
JVASP-91849,-1.2750699520111084,-1.297092318534851
JVASP-86028,-1.7206499576568604,-1.7199393510818481
JVASP-42805,-1.6674200296401978,-1.6651517152786255
JVASP-85666,-1.0614399909973145,-1.0340769290924072
JVASP-98363,-2.3294498920440674,-2.315713882446289
JVASP-53082,-0.45427998900413513,-0.42863887548446655
JVASP-97343,-2.4226999282836914,-2.4131250381469727
JVASP-98452,-3.0413999557495117,-3.03658390045166
JVASP-97756,-0.9957000017166138,-1.000842571258545
JVASP-86588,-2.807919979095459,-2.8073787689208984
JVASP-98001,-1.637220025062561,-1.616599202156067
JVASP-90543,-3.032979965209961,-3.069673538208008
JVASP-90344,-1.0745899677276611,-1.075484037399292
JVASP-48654,-2.1822500228881836,-2.1685361862182617
JVASP-87050,-3.34975004196167,-3.3661251068115234
JVASP-98303,-1.1274000406265259,-1.10518479347229
JVASP-48806,-2.9510600566864014,-2.973574638366699
JVASP-43305,-1.3905199766159058,-1.4107069969177246
JVASP-86450,-2.837559938430786,-2.967796802520752
JVASP-97638,-2.7749099731445312,-2.8361992835998535
JVASP-42591,-2.3322501182556152,-2.404552459716797
JVASP-48105,-2.001569986343384,-2.014420986175537
JVASP-85671,-1.1495100259780884,-1.1526519060134888
JVASP-97639,-2.917720079421997,-2.9215378761291504
JVASP-88021,-1.3097699880599976,-1.3171731233596802
JVASP-98856,-2.1042699813842773,-2.137363910675049
JVASP-86605,-1.2278200387954712,-1.198704719543457
JVASP-97516,-2.5755200386047363,-2.573005199432373
JVASP-97597,-2.534480094909668,-2.462273120880127
JVASP-50410,-3.6069600582122803,-3.614668369293213
JVASP-98759,-1.4161800146102905,-1.3896808624267578
JVASP-52560,-3.5907399654388428,-3.6253976821899414
JVASP-3333,-3.154939889907837,-3.147195339202881
