id,target,prediction
JVASP-36866,-2.878469944000244,-2.8703742027282715
JVASP-8688,-0.7353000044822693,-0.7449983954429626
JVASP-42941,-1.9151500463485718,-1.901650071144104
JVASP-50342,-2.1177499294281006,-2.129481554031372
JVASP-47623,-1.854099988937378,-1.8489127159118652
JVASP-56686,-2.0103399753570557,-2.0030252933502197
JVASP-18987,-2.570849895477295,-2.5732953548431396
JVASP-111971,-1.7078800201416016,-1.6828027963638306
JVASP-4864,-1.2433700561523438,-1.240024447441101
JVASP-30768,-2.1050000190734863,-2.120159864425659
JVASP-101857,-2.257230043411255,-2.2531211376190186
JVASP-35180,-3.2059900760650635,-3.202169895172119
JVASP-120566,-1.208940029144287,-1.2265422344207764
JVASP-120525,-2.7386999130249023,-2.7393033504486084
JVASP-44484,-3.650290012359619,-3.6229026317596436
JVASP-115116,-3.167840003967285,-3.173898458480835
JVASP-42840,-1.5132299661636353,-1.5179691314697266
JVASP-10655,-2.637969970703125,-2.6233432292938232
JVASP-11817,-3.297300100326538,-3.281420946121216
JVASP-89103,-1.1460399627685547,-1.1474330425262451
JVASP-22879,-2.142519950866699,-2.1430015563964844
JVASP-48213,-1.1089500188827515,-1.102307677268982
JVASP-53587,-1.8451800346374512,-1.8356966972351074
JVASP-7968,-1.7806099653244019,-1.7682712078094482
JVASP-2778,-1.774780035018921,-1.7970514297485352
JVASP-46010,-1.7155499458312988,-1.7167210578918457
JVASP-20820,-1.4306199550628662,-1.4303865432739258
JVASP-51619,-3.4087700843811035,-3.439802885055542
JVASP-57262,-3.2801098823547363,-3.281080961227417
JVASP-91318,-0.006490000057965517,-0.01513642817735672
JVASP-49579,-1.536139965057373,-1.5342451333999634
JVASP-109209,-1.464750051498413,-1.478839635848999
JVASP-39097,-3.3519699573516846,-3.361074209213257
JVASP-11482,-3.2323100566864014,-3.240034818649292
JVASP-34661,-3.425309896469116,-3.4148523807525635
JVASP-86960,-3.07738995552063,-3.0661089420318604
JVASP-90228,-2.368730068206787,-2.379762887954712
JVASP-8376,-2.4616599082946777,-2.4663071632385254
JVASP-34264,-0.06503999978303909,-0.06521138548851013
JVASP-97853,-1.3135000467300415,-1.2984662055969238
JVASP-11610,-2.2103099822998047,-2.205962896347046
JVASP-120166,-2.493530035018921,-2.4782967567443848
JVASP-21497,-2.372809886932373,-2.3815431594848633
JVASP-9278,-1.3626199960708618,-1.3532428741455078
JVASP-7760,-1.3525899648666382,-1.3592133522033691
JVASP-119704,-3.0625898838043213,-3.0671398639678955
JVASP-97666,-2.5034399032592773,-2.493685483932495
JVASP-17602,0.16054999828338623,0.15723690390586853
JVASP-85795,-0.8089799880981445,-0.805296003818512
