id,target,prediction
JVASP-22556,-2.071589946746826,-2.1814377307891846
JVASP-98088,-2.125730037689209,-2.0397286415100098
JVASP-97428,-1.2148900032043457,-1.029758095741272
JVASP-47760,-2.4389100074768066,-2.525273323059082
JVASP-44255,-1.6565899848937988,-1.702101230621338
JVASP-48310,-1.9712899923324585,-1.8910709619522095
JVASP-52477,-2.6332199573516846,-2.5278196334838867
JVASP-48645,-2.668910026550293,-2.6939268112182617
JVASP-85785,-0.8851500153541565,-0.4412662088871002
JVASP-98551,-2.654680013656616,-2.7748308181762695
JVASP-36782,-1.2214900255203247,-1.2514859437942505
JVASP-39244,-0.9806299805641174,-1.5190092325210571
JVASP-38332,-1.0301300287246704,-1.3149350881576538
JVASP-3396,-2.009629964828491,-2.0236785411834717
JVASP-85460,-2.85398006439209,-2.771009683609009
JVASP-98227,-2.2747600078582764,-2.082263469696045
JVASP-48464,-2.6700899600982666,-2.6053686141967773
JVASP-97754,-0.30008000135421753,-0.24449005722999573
JVASP-97929,-3.121109962463379,-2.9927425384521484
JVASP-29226,-1.1026500463485718,-1.208971619606018
JVASP-91849,-1.2750699520111084,-1.4006357192993164
JVASP-86028,-1.7206499576568604,-1.652783751487732
JVASP-42805,-1.6674200296401978,-1.546885371208191
JVASP-85666,-1.0614399909973145,-1.055738925933838
JVASP-98363,-2.3294498920440674,-2.2343642711639404
JVASP-53082,-0.45427998900413513,-0.3370259404182434
JVASP-97343,-2.4226999282836914,-2.347026824951172
JVASP-98452,-3.0413999557495117,-2.9155960083007812
JVASP-97756,-0.9957000017166138,-0.8643447756767273
JVASP-86588,-2.807919979095459,-2.8668758869171143
JVASP-98001,-1.637220025062561,-1.6076987981796265
JVASP-90543,-3.032979965209961,-3.1701619625091553
JVASP-90344,-1.0745899677276611,-1.2713526487350464
JVASP-48654,-2.1822500228881836,-2.2841885089874268
JVASP-87050,-3.34975004196167,-3.317319869995117
JVASP-98303,-1.1274000406265259,-1.1609044075012207
JVASP-48806,-2.9510600566864014,-2.883993625640869
JVASP-43305,-1.3905199766159058,-1.3624194860458374
JVASP-86450,-2.837559938430786,-3.071289539337158
JVASP-97638,-2.7749099731445312,-2.8287181854248047
JVASP-42591,-2.3322501182556152,-2.5512356758117676
JVASP-48105,-2.001569986343384,-2.1088788509368896
JVASP-85671,-1.1495100259780884,-1.177545189857483
JVASP-97639,-2.917720079421997,-2.834669828414917
JVASP-88021,-1.3097699880599976,-1.3339186906814575
JVASP-98856,-2.1042699813842773,-2.124706506729126
JVASP-86605,-1.2278200387954712,-1.2205538749694824
JVASP-97516,-2.5755200386047363,-2.495065212249756
JVASP-97597,-2.534480094909668,-2.460472822189331
JVASP-50410,-3.6069600582122803,-3.0251474380493164
JVASP-98759,-1.4161800146102905,-1.3235501050949097
JVASP-52560,-3.5907399654388428,-3.489001750946045
JVASP-3333,-3.154939889907837,-2.9208853244781494
JVASP-47979,-1.4843300580978394,-1.5381542444229126
JVASP-42256,-2.5683600902557373,-2.5327565670013428
JVASP-85720,-1.7955399751663208,-1.791244626045227
JVASP-4921,-2.272589921951294,-2.390064239501953
JVASP-98470,-2.4421000480651855,-1.84172523021698
JVASP-88851,-2.274930000305176,-2.1827645301818848
JVASP-90721,-2.1223599910736084,-1.6158376932144165
JVASP-4924,-0.666450023651123,-0.7247647047042847
JVASP-97533,-0.3474400043487549,-0.46570804715156555
JVASP-98876,-0.6848000288009644,-0.7918372750282288
JVASP-91950,-2.420099973678589,-2.3545007705688477
JVASP-88025,-2.247450113296509,-2.204266309738159
JVASP-97701,-1.4928799867630005,-1.4489978551864624
JVASP-97780,-3.3344600200653076,-3.204900026321411
JVASP-98641,-1.0831199884414673,-1.244299292564392
