id,target,prediction
JVASP-22556,-2.071589946746826,-1.955595850944519
JVASP-98088,-2.125730037689209,-1.866726040840149
JVASP-97428,-1.2148900032043457,-1.0345605611801147
JVASP-47760,-2.4389100074768066,-2.374227285385132
JVASP-44255,-1.6565899848937988,-2.3417410850524902
JVASP-48310,-1.9712899923324585,-1.847981572151184
JVASP-52477,-2.6332199573516846,-2.027144193649292
JVASP-48645,-2.668910026550293,-2.56606125831604
JVASP-85785,-0.8851500153541565,-1.5878382921218872
JVASP-98551,-2.654680013656616,-2.6364362239837646
JVASP-36782,-1.2214900255203247,-1.4919337034225464
JVASP-39244,-0.9806299805641174,-2.312023162841797
JVASP-38332,-1.0301300287246704,-2.1822335720062256
JVASP-3396,-2.009629964828491,-1.801038146018982
JVASP-85460,-2.85398006439209,-2.4324045181274414
JVASP-98227,-2.2747600078582764,-2.1335575580596924
JVASP-48464,-2.6700899600982666,-2.477393388748169
JVASP-97754,-0.30008000135421753,-2.1844427585601807
JVASP-97929,-3.121109962463379,-2.0792477130889893
JVASP-29226,-1.1026500463485718,-0.871218740940094
JVASP-91849,-1.2750699520111084,-1.5219894647598267
JVASP-86028,-1.7206499576568604,-1.1817458868026733
JVASP-42805,-1.6674200296401978,-2.017277479171753
JVASP-85666,-1.0614399909973145,-0.7468459010124207
JVASP-98363,-2.3294498920440674,-1.3316001892089844
JVASP-53082,-0.45427998900413513,-1.8425673246383667
JVASP-97343,-2.4226999282836914,-2.0493524074554443
JVASP-98452,-3.0413999557495117,-2.2022039890289307
JVASP-97756,-0.9957000017166138,-0.1589535027742386
JVASP-86588,-2.807919979095459,-2.3133456707000732
JVASP-98001,-1.637220025062561,-2.2310426235198975
JVASP-90543,-3.032979965209961,-2.5890443325042725
JVASP-90344,-1.0745899677276611,-1.8008531332015991
JVASP-48654,-2.1822500228881836,-2.2996227741241455
JVASP-87050,-3.34975004196167,-2.510348081588745
JVASP-98303,-1.1274000406265259,-0.2748129963874817
JVASP-48806,-2.9510600566864014,-2.6442182064056396
JVASP-43305,-1.3905199766159058,-1.7085317373275757
JVASP-86450,-2.837559938430786,-2.635158061981201
JVASP-97638,-2.7749099731445312,-2.447514057159424
JVASP-42591,-2.3322501182556152,-1.9415446519851685
JVASP-48105,-2.001569986343384,-2.0499978065490723
JVASP-85671,-1.1495100259780884,-1.0452454090118408
JVASP-97639,-2.917720079421997,-2.575573205947876
JVASP-88021,-1.3097699880599976,-1.5069880485534668
JVASP-98856,-2.1042699813842773,-1.876204013824463
JVASP-86605,-1.2278200387954712,-1.365618348121643
JVASP-97516,-2.5755200386047363,-2.122972249984741
JVASP-97597,-2.534480094909668,-2.322559118270874
JVASP-50410,-3.6069600582122803,-2.0922536849975586
JVASP-98759,-1.4161800146102905,-1.5804301500320435
JVASP-52560,-3.5907399654388428,-3.10414981842041
JVASP-3333,-3.154939889907837,-2.627948522567749
JVASP-47979,-1.4843300580978394,-1.5482516288757324
JVASP-42256,-2.5683600902557373,-2.062575578689575
JVASP-85720,-1.7955399751663208,-1.4742027521133423
JVASP-4921,-2.272589921951294,-1.9592163562774658
JVASP-98470,-2.4421000480651855,-2.485513925552368
JVASP-88851,-2.274930000305176,-1.7902640104293823
JVASP-90721,-2.1223599910736084,-1.685071349143982
JVASP-4924,-0.666450023651123,-1.1008437871932983
JVASP-97533,-0.3474400043487549,-1.2282508611679077
JVASP-98876,-0.6848000288009644,-1.9143725633621216
JVASP-91950,-2.420099973678589,-1.0513643026351929
JVASP-88025,-2.247450113296509,-1.8354815244674683
JVASP-97701,-1.4928799867630005,-1.2740285396575928
JVASP-97780,-3.3344600200653076,-1.7724106311798096
JVASP-98641,-1.0831199884414673,-1.221413493156433
JVASP-61252,-1.3212599754333496,-2.0988829135894775
