id,target,prediction
JVASP-104154,-1.5721299648284912,-1.591051459312439
JVASP-26193,-1.718559980392456,-1.731995701789856
JVASP-86579,-2.7033801078796387,-2.7387888431549072
JVASP-41798,-3.149359941482544,-3.248636484146118
JVASP-23321,-1.7072800397872925,-1.735018253326416
JVASP-118609,-2.7660200595855713,-2.7233290672302246
JVASP-119722,-1.3712199926376343,-1.3900293111801147
JVASP-112007,-1.387660026550293,-1.4698960781097412
JVASP-51719,-1.5401300191879272,-1.5986921787261963
JVASP-19398,-1.1898200511932373,-1.2064579725265503
JVASP-42383,-0.7695299983024597,-0.7758193612098694
JVASP-53482,-1.9641200304031372,-1.986248254776001
JVASP-12873,-3.2967801094055176,-3.4266979694366455
JVASP-118008,-2.5420498847961426,-2.625655174255371
JVASP-10030,-1.6932499408721924,-1.6438697576522827
JVASP-101376,-0.29642999172210693,-0.24169594049453735
JVASP-95354,-3.1916699409484863,-3.228656530380249
JVASP-63554,-1.3502399921417236,-1.378237009048462
JVASP-59279,-0.4315899908542633,-0.4546341300010681
JVASP-90118,-1.5010099411010742,-1.5179387331008911
JVASP-49588,-0.24323999881744385,-0.3093198537826538
JVASP-10329,-2.7554900646209717,-2.833038806915283
JVASP-43010,-1.0559200048446655,-1.0715703964233398
JVASP-57390,-2.1800200939178467,-2.1678895950317383
JVASP-43369,-0.3092600107192993,-0.38697391748428345
JVASP-34189,-2.073270082473755,-2.090695381164551
JVASP-51725,-2.8309600353240967,-3.0078392028808594
JVASP-30332,-2.806149959564209,-2.907528877258301
JVASP-17509,-2.3137800693511963,-2.3604469299316406
JVASP-10500,-2.1138200759887695,-2.1809921264648438
JVASP-46716,-2.732880115509033,-2.7821249961853027
JVASP-87189,-2.7853500843048096,-2.833787441253662
JVASP-58006,-0.024410000070929527,-0.10104948282241821
JVASP-96849,-2.9574201107025146,-3.0162501335144043
JVASP-10490,-2.6743099689483643,-2.698385715484619
JVASP-22627,-1.5610599517822266,-1.6384469270706177
JVASP-10076,-1.6583199501037598,-1.6290103197097778
JVASP-112793,-1.6007299423217773,-1.5608439445495605
JVASP-30546,-0.5790799856185913,-0.5112734436988831
JVASP-49730,-1.421970009803772,-1.3972989320755005
JVASP-43113,-0.9902099967002869,-0.9989892244338989
JVASP-33292,-2.4296998977661133,-2.2678475379943848
JVASP-119743,-1.5591800212860107,-1.600987195968628
JVASP-24280,-2.136430025100708,-2.180729627609253
JVASP-85919,-2.519160032272339,-2.5560836791992188
