id,target,prediction
JVASP-22556,-2.071589946746826,-2.2732276916503906
JVASP-98088,-2.125730037689209,-2.2038052082061768
JVASP-97428,-1.2148900032043457,-1.2259942293167114
JVASP-47760,-2.4389100074768066,-2.548633098602295
JVASP-44255,-1.6565899848937988,-1.7309058904647827
JVASP-48310,-1.9712899923324585,-1.9950072765350342
JVASP-52477,-2.6332199573516846,-2.7305748462677
JVASP-48645,-2.668910026550293,-2.7375075817108154
JVASP-85785,-0.8851500153541565,-0.847078800201416
JVASP-98551,-2.654680013656616,-2.7661314010620117
JVASP-36782,-1.2214900255203247,-1.2365840673446655
JVASP-39244,-0.9806299805641174,-1.0833227634429932
JVASP-38332,-1.0301300287246704,-1.0866094827651978
JVASP-3396,-2.009629964828491,-2.1146345138549805
JVASP-85460,-2.85398006439209,-2.947953224182129
JVASP-98227,-2.2747600078582764,-2.386279821395874
JVASP-48464,-2.6700899600982666,-2.733351945877075
JVASP-97754,-0.30008000135421753,-0.22188344597816467
JVASP-97929,-3.121109962463379,-3.2305333614349365
JVASP-29226,-1.1026500463485718,-1.0612889528274536
JVASP-91849,-1.2750699520111084,-1.337394118309021
JVASP-86028,-1.7206499576568604,-1.7613837718963623
JVASP-42805,-1.6674200296401978,-1.6996244192123413
JVASP-85666,-1.0614399909973145,-1.0449682474136353
JVASP-98363,-2.3294498920440674,-2.4198763370513916
JVASP-53082,-0.45427998900413513,-0.41059404611587524
JVASP-97343,-2.4226999282836914,-2.4942708015441895
JVASP-98452,-3.0413999557495117,-3.19454288482666
JVASP-97756,-0.9957000017166138,-1.0114434957504272
JVASP-86588,-2.807919979095459,-2.9121897220611572
JVASP-98001,-1.637220025062561,-1.6611584424972534
JVASP-90543,-3.032979965209961,-3.2089877128601074
JVASP-90344,-1.0745899677276611,-1.1094948053359985
JVASP-48654,-2.1822500228881836,-2.1873748302459717
JVASP-87050,-3.34975004196167,-3.4903903007507324
JVASP-98303,-1.1274000406265259,-1.1400614976882935
JVASP-48806,-2.9510600566864014,-3.12420392036438
JVASP-43305,-1.3905199766159058,-1.5142736434936523
JVASP-86450,-2.837559938430786,-3.099210023880005
JVASP-97638,-2.7749099731445312,-2.9287569522857666
JVASP-42591,-2.3322501182556152,-2.4502410888671875
JVASP-48105,-2.001569986343384,-2.122427225112915
JVASP-85671,-1.1495100259780884,-1.1427865028381348
JVASP-97639,-2.917720079421997,-3.0770349502563477
JVASP-88021,-1.3097699880599976,-1.3380253314971924
JVASP-98856,-2.1042699813842773,-2.209506034851074
JVASP-86605,-1.2278200387954712,-1.216557264328003
JVASP-97516,-2.5755200386047363,-2.689730405807495
JVASP-97597,-2.534480094909668,-2.59303879737854
JVASP-50410,-3.6069600582122803,-3.780064582824707
JVASP-98759,-1.4161800146102905,-1.4059454202651978
JVASP-52560,-3.5907399654388428,-3.8059511184692383
JVASP-3333,-3.154939889907837,-3.277637481689453
JVASP-47979,-1.4843300580978394,-1.518460750579834
JVASP-42256,-2.5683600902557373,-2.621696710586548
JVASP-85720,-1.7955399751663208,-1.8031256198883057
JVASP-4921,-2.272589921951294,-2.2978498935699463
JVASP-98470,-2.4421000480651855,-2.4487266540527344
JVASP-88851,-2.274930000305176,-2.3229784965515137
JVASP-90721,-2.1223599910736084,-2.050523519515991
JVASP-4924,-0.666450023651123,-0.675800085067749
JVASP-97533,-0.3474400043487549,-0.3543553352355957
JVASP-98876,-0.6848000288009644,-0.8219414949417114
JVASP-91950,-2.420099973678589,-2.500258445739746
JVASP-88025,-2.247450113296509,-2.2970802783966064
JVASP-97701,-1.4928799867630005,-1.514459490776062
JVASP-97780,-3.3344600200653076,-3.4802956581115723
JVASP-98641,-1.0831199884414673,-1.1343997716903687
JVASP-61252,-1.3212599754333496,-1.3619270324707031
JVASP-3186,-2.021630048751831,-2.086048126220703
JVASP-62895,-2.8269600868225098,-2.942106246948242
JVASP-98882,-1.149549961090088,-1.176273226737976
JVASP-98642,-2.101830005645752,-2.2018966674804688
JVASP-62229,-1.084689974784851,-1.1147247552871704
JVASP-42554,-2.580120086669922,-2.627856492996216
